name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,53699490,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,70714483,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,57154638,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,106181921,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,252113887,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,122493484,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36475967,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,152951311,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,51566853,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,46333627,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,57074334,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,99372225,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,35316523,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,250696421,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,53998642,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,50684651,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,53059791,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,90616893,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31960823,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,155238165,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,52413729,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,53588251,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,49378879,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,269585566,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,121475870,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,43290834,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,228878303,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,89288380,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,57485737,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,61510499,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,240717169,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,99404769,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,34427812,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,149800692,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,51000201,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,50996672,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,50062814,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,100136342,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,39150168,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,60320731,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,163821052,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,57365754,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,95006081,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,213856946,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,369510812,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,122815749,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,94104936,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,36999631,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,156975590,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,53640075,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,51928327,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,53155309,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,264897062,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,53983262,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,89503274,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,35011283,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,212207875,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,155729841,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,53700543,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50219356,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,211529202,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,54883334,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,214272377,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,107813911,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35005965,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49835706,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,49094436,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,49560438,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,118493409,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,46394010,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,235461455,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,61394529,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,60499172,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,234192277,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,61023047,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,227419686,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,96896756,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,38880414,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,211150885,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,55820596,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,55597477,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,55210114,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,218523714,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,108107681,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,279378262,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,40759949,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,227424573,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,54060979,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,53398494,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,54233042,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,63010493,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,243765303,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,275097287,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,232718538,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,225073332,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,30319601,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30866598,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30277260,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,71941099,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,219377211,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,227517851,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,228279978,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,347442062,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,225918254,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,260464962,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,36873067,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,37667003,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,40304992,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,223898834,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,31911555,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,36936898,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,20537995,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,31314530,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,19252690,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,18747638,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,32272364,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,20550738,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,30480473,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,24726865,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,30839417,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,30287052,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,27695583,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,20920206,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,20758989,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,22679027,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,38450614,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,22128681,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,21954134,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,27579128,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,40777284,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,22339958,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,37419418,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,19348784,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,19653759,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,18185988,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,30988546,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,17179182,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,19704209,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,27857418,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,19029491,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,62981457,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,30444691,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,20951377,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,42794047,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,20873249,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,17652907,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,21543502,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,30875734,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,20017759,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,30258697,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,20373760,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,18107594,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18401569,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,30071450,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,25198690,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,24655888,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,27394087,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,27473738,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,25893254,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,56622906,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,25963088,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,16084757,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,32064073,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,30349123,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,35011824,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,44722017,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,38114437,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,69242983,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,22285373,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,26894086,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,22869204,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,24988998,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,31461905,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,29765403,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22641535,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,28195123,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,47695175,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15871626,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,51493370,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,28983500,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,33484332,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,25793075,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,43114407,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,25568088,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,24136684,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10349416,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,20783420,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,9758639,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10056358,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,15215209,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,10341608,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,20414579,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10628663,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,10063965,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,9793780,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,16484859,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10087900,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,9788076,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,15511003,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15322103,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,9946331,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10040015,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,10435713,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,16596544,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16132019,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,121019293,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
