name,outcome,runtime,stacktrace
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowableArray,PASS,705924294,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingCheckedException,PASS,700892465,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableBeVerifiable,PASS,721560691,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingError,PASS,722538465,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldLastStubbingVoidBeImportant,PASS,725211003,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation,PASS,552396545,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldScreamWhenNullPassed,PASS,423669160,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldReturnNullIfNecessary,PASS,480348450,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,509508477,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,433806551,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,492694327,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,484916273,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,467858411,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,231270833,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,149187505,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,211992528,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,160355196,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,123146591,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,190258988,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,165792135,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,169177903,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,147153833,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,162588314,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,128628194,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,157312303,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,149411613,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,176062416,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,173156996,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,176538764,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,145338380,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,451603937,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,486159639,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,447876314,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,500844758,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,481553533,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,479361395,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,540716583,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,508529520,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,569150536,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,PASS,516561460,
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,538897942,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,PASS,547955331,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1189865493,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,495218691,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,404090955,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,491141027,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,424539579,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,401716469,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,485036087,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,402889639,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,414782677,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,446384940,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,405030982,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,400002225,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,504584855,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,446241999,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,432961305,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,450353916,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,PASS,477211521,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,115690448,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,434328364,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,437292342,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,531479705,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,548268746,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,524421565,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,527367177,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,567672865,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,500021411,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,578609813,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,562318303,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,529953642,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,PASS,528513347,
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,399077964,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,446933539,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,394090085,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,531035064,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,413108512,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,380633088,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,395722526,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,406219409,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,407784250,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,376789952,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,385717777,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,386118358,
org.mockitousage.verification.AtMostXVerificationTest#shouldDetectUnverifiedInMarkInteractionsAsVerified,PASS,404934969,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowNegativeNumber,PASS,354926844,
org.mockitousage.verification.AtMostXVerificationTest#shouldWorkWithArgumentMatchers,PASS,390445116,
org.mockitousage.verification.VerificationAfterDelayTest#shouldFailVerificationWithWrongTimes,PASS,391475180,
org.mockitousage.verification.VerificationAfterDelayTest#shouldStopEarlyIfTestIsDefinitelyFailed,PASS,341002875,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithAtLeast,PASS,338443561,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithSpecificTimes,PASS,393509860,
org.mockitousage.verification.VerificationAfterDelayTest#shouldWaitTheFullTimeIfTheTestCouldPass,PASS,483544454,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasNotInvoked,PASS,402358596,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage,PASS,391021353,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedMoreThanOnce,PASS,403034856,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedButWithDifferentArguments,PASS,394923164,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse,PASS,394076785,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfExtraMethodWithDifferentArgsFound,PASS,442495557,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusively,PASS,434201413,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowNoMoreInvocationsForMockTwo,PASS,642615399,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoCompletely,PASS,584693696,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOneBecauseOfWrongOrder,PASS,546533146,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowThreeTimesOnMockTwo,PASS,604665906,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowTwoTimesOnMockTwo,PASS,532290779,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockOneInOrder,PASS,532138731,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyAllInvocationsInOrder,PASS,541534478,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooLittleInvocationsForMockTwo,PASS,557180222,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOne,PASS,532817513,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockTwo,PASS,614908949,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwo,PASS,534030855,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockOneAndThree,PASS,546018730,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoWhenThreeTimesUsed,PASS,572707685,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooManyInvocationsForMockTwo,PASS,601657712,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockTwoAndThree,PASS,535239638,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyMultipleMocks,PASS,520374703,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyUsingMatchers,PASS,613265964,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyLastInvocation,PASS,533324100,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailTimesZeroInOrder,PASS,579352916,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks,PASS,562196289,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromFirstChunk,PASS,535517497,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastAndFirstInWrongOrder,PASS,539553852,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailVerificationOfNonFirstChunk,PASS,534351152,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowFirstChunkBeforeLastInvocation,PASS,544742960,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAllInvocations,PASS,618881151,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodAfterLastInvocation,PASS,1483740030,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyTwoInvocations,PASS,542821819,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyMockTwo,PASS,544577421,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce,PASS,546776145,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnCombinationOfTimesAndAtLeastOnce,PASS,547404848,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailWhenMockTwoWantedZeroTimes,PASS,534081591,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed,PASS,529242453,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodCalledOnMockTwo,PASS,569631099,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockOneAndThree,PASS,535149256,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAndBeRelaxed,PASS,525809784,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode,PASS,551018640,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocation,PASS,530398344,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastTwoInvocationsInWrongOrder,PASS,584600537,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks,PASS,611924844,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledTwice,PASS,530511839,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowAllChunksBeforeLastInvocation,PASS,535532838,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowTimesZeroButOnlyInOrder,PASS,543993893,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledAtLeastOnce,PASS,529097797,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockTwoAndThree,PASS,529092340,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldVerifyWithTimeout,PASS,342044871,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeout,PASS,342705827,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeout,PASS,343467562,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldFailVerificationWithTimeout,PASS,342300626,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeoutAndFail,PASS,341831809,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeoutAndFail,PASS,344418395,
org.mockitousage.verification.VerificationWithTimeoutTest#canIgnoreInvocationsWithJunit,PASS,342752267,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenFirstMockCalledTwice,PASS,589809631,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyZeroInteractions,PASS,527511026,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain,PASS,541736313,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldScreamWhenNullPassed,PASS,516189875,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentArgsWanted,PASS,542508689,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWanted,PASS,553140389,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentMethodWanted,PASS,586129020,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMockCalledTwice,PASS,556543020,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentMethodWanted,PASS,555146910,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseFourInvocationsWanted,PASS,543680697,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWantedAgain,PASS,546321928,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirst,PASS,546968405,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes,PASS,599612383,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyNoMoreInteractions,PASS,538180678,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentArgsWanted,PASS,551545615,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentArgsWanted,PASS,546479699,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrder,PASS,542234508,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode,PASS,552430884,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWanted,PASS,621658784,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentMethodWanted,PASS,550602244,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMethodVerifiedFirst,PASS,544884598,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWantedAgain,PASS,545400913,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderUsingAtLeastOnce,PASS,537002921,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#verifyNoMoreInteractionsShouldScreamWhenNullPassed,PASS,448224419,
