name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseZone,FAIL,110784395,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,105686326,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,88794667,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_AD,PASS,7141891811,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,1484913771,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,80052786,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,1361630510,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,52890034,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,62606020,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,54733766,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,PASS,75711062,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,86200892,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,1212695010,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,1146238213,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,112154933,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,1431339530,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,1639758669,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_AD,PASS,1336766580,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,1061580644,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,66842368,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,901071552,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,83299862,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,97835452,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,93733654,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriodISO,PASS,103318485,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMilliSecond,PASS,10038538,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDayOfMonth,PASS,11709416,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMinute,PASS,10347640,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSecond,PASS,10276808,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMonth,PASS,20790359,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSemiMonth,PASS,23401335,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMinute,PASS,9752593,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSemiMonth,PASS,22077607,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSecond,PASS,10458986,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundAmPm,PASS,10769427,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDate,PASS,10205079,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHour,PASS,11805863,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundYear,PASS,10015618,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMilliSecond,PASS,10111782,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHourOfDay,PASS,9720634,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMonth,PASS,15181438,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHourOfDay,PASS,16434993,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateAmPm,PASS,16134155,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDate,PASS,15431389,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHour,PASS,15248045,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateYear,PASS,16011567,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDayOfMonth,PASS,14991356,
org.apache.commons.lang3.time.FastDatePrinterTest#testSimpleDate,PASS,34544370,
org.apache.commons.lang3.time.FastDatePrinterTest#testShortDateStyleWithLocales,PASS,47918710,
org.apache.commons.lang3.time.FastDatePrinterTest#testMilleniumBug,PASS,35578085,
org.apache.commons.lang3.time.FastDatePrinterTest#testLocaleMatches,PASS,28909084,
org.apache.commons.lang3.time.FastDatePrinterTest#testLowYearPadding,PASS,31482422,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang303,PASS,52188484,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang538,PASS,38032451,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang645,PASS,26584730,
org.apache.commons.lang3.time.FastDatePrinterTest#testToStringContainsName,PASS,27776071,
org.apache.commons.lang3.time.FastDatePrinterTest#testEquals,PASS,29889830,
org.apache.commons.lang3.time.FastDatePrinterTest#testFormat,PASS,55640790,
org.apache.commons.lang3.time.FastDatePrinterTest#testTimeZoneMatches,PASS,28797583,
org.apache.commons.lang3.time.FastDatePrinterTest#testPatternMatches,PASS,29141557,
org.apache.commons.lang3.time.FastDateParserTest#testSpecialCharacters,PASS,35667371,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,40483444,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,32472068,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,39011778,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,21874064,
org.apache.commons.lang3.time.FastDateParserTest#testParseZone,FAIL,48391883,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,36162529,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,32853352,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_AD,PASS,879716085,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,1236452841,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,23640730,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,48862791,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,20660185,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,20749068,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,PASS,21403049,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_832,PASS,20165489,
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,33799534,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,750145547,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,797923233,
org.apache.commons.lang3.time.FastDateParserTest#testParseLongShort,PASS,62934751,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_AD,PASS,1209178850,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_BC,PASS,1010853433,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_AD,PASS,924168661,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_BC,PASS,953536969,
org.apache.commons.lang3.time.FastDateParserTest#testEquals,PASS,19551814,
org.apache.commons.lang3.time.FastDateParserTest#testParses,PASS,494603828,
org.apache.commons.lang3.time.FastDateParserTest#testQuotes,PASS,20207133,
org.apache.commons.lang3.time.FastDateParserTest#testTimeZoneMatches,PASS,30425909,
org.apache.commons.lang3.time.FastDateParserTest#testPatternMatches,PASS,33585968,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,79153056,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,55929015,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,51461769,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,47084378,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,45970201,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,64242072,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,49154979,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,45184795,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,45745293,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,161032324,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,109853771,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,47253861,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,46354797,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetTypeArguments,PASS,134347546,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsInstance,PASS,69634091,
org.apache.commons.lang3.reflect.TypeUtilsTest#testLang820,PASS,25608994,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,534360396,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetPrimitiveArrayComponentType,PASS,25340409,
org.apache.commons.lang3.reflect.TypeUtilsTest#testTypesSatisfyVariables,PASS,71485352,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsArrayTypeClasses,PASS,23720035,
org.apache.commons.lang3.reflect.TypeUtilsTest#testDetermineTypeVariableAssignments,PASS,67838384,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetRawType,PASS,45461037,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetArrayComponentType,PASS,14911576,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsArrayGenericTypes,PASS,18430095,
