name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,138424017,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,29208738,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,21373733,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,21772065,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,21245695,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,216697549,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,38149856,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,243649484,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,40267060,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,38640320,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,39660892,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,247105670,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,34051760,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,33148307,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,32911814,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,30205080,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,23110836,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,19643641,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,31928999,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,31718511,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,32481910,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,199247158,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,198683817,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,204548476,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,145078008,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,18050587,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,28990844,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,27435161,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,31977134,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,18302669,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,19573330,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,28257003,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,26865667,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,31528727,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,27587661,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,27298287,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,27976666,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,28848843,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,26340549,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,26754773,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,26803930,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,30701658,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,27533150,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,27812329,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,27787172,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,33400839,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,32339088,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,33274019,
org.apache.commons.lang3.time.DateUtilsTest#testParseDateWithLeniency,PASS,119176936,
org.apache.commons.lang3.time.DateUtilsTest#testAddMinutes,PASS,41795836,
org.apache.commons.lang3.time.DateUtilsTest#testMonthIterator,PASS,85910054,
org.apache.commons.lang3.time.DateUtilsTest#testRoundLang346,PASS,47023309,
org.apache.commons.lang3.time.DateUtilsTest#testLANG799_DE_OK,PASS,49762408,
org.apache.commons.lang3.time.DateUtilsTest#testLANG799_EN_OK,PASS,39105646,
org.apache.commons.lang3.time.DateUtilsTest#testSetMilliseconds,PASS,36543051,
org.apache.commons.lang3.time.DateUtilsTest#testTruncate,PASS,66800802,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameLocalTime_Cal,PASS,33757436,
org.apache.commons.lang3.time.DateUtilsTest#testAddDays,PASS,34133517,
org.apache.commons.lang3.time.DateUtilsTest#testLANG799_EN_WITH_DE_LOCALE,PASS,34511624,
org.apache.commons.lang3.time.DateUtilsTest#testRound,PASS,83162976,
org.apache.commons.lang3.time.DateUtilsTest#testParseDate,PASS,37906539,
org.apache.commons.lang3.time.DateUtilsTest#testCeil,PASS,62065096,
org.apache.commons.lang3.time.DateUtilsTest#testAddSeconds,PASS,28916604,
org.apache.commons.lang3.time.DateUtilsTest#testLANG799_EN_FAIL,PASS,27065540,
org.apache.commons.lang3.time.DateUtilsTest#testSetMinutes,PASS,27869636,
org.apache.commons.lang3.time.DateUtilsTest#testToCalendar,PASS,26904426,
org.apache.commons.lang3.time.DateUtilsTest#testAddHours,PASS,27483121,
org.apache.commons.lang3.time.DateUtilsTest#testAddWeeks,PASS,25666425,
org.apache.commons.lang3.time.DateUtilsTest#testAddYears,PASS,26516181,
org.apache.commons.lang3.time.DateUtilsTest#testTruncateLang59,PASS,38738330,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameInstant_Date,PASS,26155956,
org.apache.commons.lang3.time.DateUtilsTest#testLang530,PASS,138025446,
org.apache.commons.lang3.time.DateUtilsTest#testSetSeconds,PASS,26416051,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameInstant_Cal,PASS,28125011,
org.apache.commons.lang3.time.DateUtilsTest#testAddMonths,PASS,29996281,
org.apache.commons.lang3.time.DateUtilsTest#testWeekIterator,PASS,68340373,
org.apache.commons.lang3.time.DateUtilsTest#testSetMonths,PASS,36943759,
org.apache.commons.lang3.time.DateUtilsTest#testSetDays,PASS,33065807,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameDay_Date,PASS,31801823,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameDay_Cal,PASS,31001118,
org.apache.commons.lang3.time.DateUtilsTest#testIteratorEx,PASS,37274777,
org.apache.commons.lang3.time.DateUtilsTest#testAddMilliseconds,PASS,34164244,
org.apache.commons.lang3.time.DateUtilsTest#testConstructor,PASS,36276636,
org.apache.commons.lang3.time.DateUtilsTest#testSetHours,PASS,40427112,
org.apache.commons.lang3.time.DateUtilsTest#testSetYears,PASS,37558106,
org.apache.commons.lang3.time.DateUtilsTest#testLANG799_DE_FAIL,PASS,35329421,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMilliSecond,PASS,39838815,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDayOfMonth,PASS,42010779,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMinute,PASS,41446246,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSecond,PASS,28157331,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMonth,PASS,26907653,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSemiMonth,PASS,46043045,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMinute,PASS,32184039,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSemiMonth,PASS,47549004,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSecond,PASS,32039872,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundAmPm,PASS,35208665,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDate,PASS,32545421,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHour,PASS,31641380,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundYear,PASS,24436779,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMilliSecond,PASS,20082316,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHourOfDay,PASS,23700779,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMonth,PASS,26576649,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHourOfDay,PASS,20186609,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateAmPm,PASS,20251673,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDate,PASS,19375241,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHour,PASS,19535031,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateYear,PASS,20118033,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDayOfMonth,PASS,19650306,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfHourWithCalendar,PASS,13972999,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfMonthWithDate,PASS,14219523,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfYearWithDate,PASS,14689510,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinuteFragmentInLargerUnitWithCalendar,PASS,15509307,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfYearWithDate,PASS,16888395,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondFragmentInLargerUnitWithDate,PASS,16848038,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDayOfYearFragmentInLargerUnitWithCalendar,PASS,16677106,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfDayWithCalendar,PASS,17469591,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfDayWithDate,PASS,16781862,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinuteFragmentInLargerUnitWithDate,PASS,16979996,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfSecondWithCalendar,PASS,16956687,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfMonthWithDate,PASS,25671642,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofHourWithCalendar,PASS,25319049,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testNullDate,PASS,25015480,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMonthWithCalendar,PASS,26402666,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfDayWithDate,PASS,26523213,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDateFragmentInLargerUnitWithDate,PASS,26303885,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfYearWithDate,PASS,17213129,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofMinuteWithDate,PASS,58583492,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfYearWithCalendar,PASS,13969530,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofMinuteWithCalendar,PASS,20398560,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfYearWithCalendar,PASS,13712786,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMonthWithDate,PASS,13883212,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfSecondWithDate,PASS,20907355,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testInvalidFragmentWithDate,PASS,23077455,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondFragmentInLargerUnitWithDate,PASS,22680180,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDayOfYearFragmentInLargerUnitWithDate,PASS,22326891,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfMonthWithCalendar,PASS,21873719,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfYearWithCalendar,PASS,22580733,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfMonthWithDate,PASS,23144304,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfDayWithDate,PASS,23115452,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfDayWithDate,PASS,22887621,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfMonthWithCalendar,PASS,22627179,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfHourWithCalendar,PASS,22704993,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondFragmentInLargerUnitWithCalendar,PASS,22585499,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfYearWithDate,PASS,22408684,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHourOfDayFragmentInLargerUnitWithCalendar,PASS,21992425,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofHourWithDate,PASS,22170163,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testNullCalendar,PASS,24122690,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfDayWithCalendar,PASS,22120554,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfHourWithDate,PASS,21618374,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfMonthWithCalendar,PASS,25622044,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondFragmentInLargerUnitWithCalendar,PASS,22854429,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfYearWithCalendar,PASS,22449628,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMinuteWithCalender,PASS,22165126,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHourOfDayFragmentInLargerUnitWithDate,PASS,22180621,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfDayWithCalendar,PASS,22450004,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testInvalidFragmentWithCalendar,PASS,22594615,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfHourWithDate,PASS,22003115,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMinuteWithDate,PASS,21997337,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDateFragmentInLargerUnitWithCalendar,PASS,22403036,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfDayWithCalendar,PASS,23484768,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_Boolean,PASS,32290351,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_boolean,PASS,36996135,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeConstructor,PASS,69740801,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeExactConstructor,PASS,68269938,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeStaticMethod,PASS,64522044,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactMethod,PASS,59108795,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeMethod,PASS,64530819,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactStaticMethod,PASS,62064911,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleSet,PASS,118567488,
org.apache.commons.lang3.LocaleUtilsTest#testIsAvailableLocale,PASS,14511907,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleList,PASS,15500968,
org.apache.commons.lang3.LocaleUtilsTest#testLang328,PASS,12886795,
org.apache.commons.lang3.LocaleUtilsTest#testLang865,PASS,12386564,
org.apache.commons.lang3.LocaleUtilsTest#testCountriesByLanguage,PASS,13434350,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,13124725,
org.apache.commons.lang3.LocaleUtilsTest#testLanguagesByCountry,PASS,13741147,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_1Part,PASS,12947760,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_2Part,PASS,13833198,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_3Part,PASS,23689488,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,15863689,
org.apache.commons.lang3.LocaleUtilsTest#testConstructor,PASS,13099308,
