name,outcome,runtime,stacktrace
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldReturnOrdinaryEmptyValuesForOrdinaryTypes,PASS,1338476931,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldSmartNPEPointToUnstubbedCall,PASS,1320374300,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParameters,PASS,1302805904,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsInterface,PASS,1308201867,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParametersWhenParamsAreHuge,PASS,1298259905,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnObjectMethods,PASS,1237411236,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnToString,PASS,1239929993,
org.mockitousage.stubbing.CallingRealMethodTest#shouldAllowCallingInternalMethod,PASS,580007175,
org.mockitousage.stubbing.CallingRealMethodTest#shouldNotCallRealMethodWhenStubbedLater,PASS,600890924,
org.mockitousage.stubbing.CallingRealMethodTest#shouldReturnRealValue,PASS,618628949,
org.mockitousage.stubbing.CallingRealMethodTest#shouldCallRealMethodByDefault,PASS,591297040,
org.mockitousage.stubbing.CallingRealMethodTest#shouldExecuteRealMethod,PASS,591741241,
org.mockitousage.stubbing.CloningParameterTest#shouldVerifyEvenIfArgumentsWereMutated,PASS,853258541,
org.mockitousage.stubbing.CloningParameterTest#shouldReturnDefaultValueWithCloningAnswer,PASS,727484323,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldMixThrowablesAndReturnsOnDifferentMocks,PASS,1599735943,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction,PASS,1915904275,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassOnInteraction,PASS,1714688984,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldShowDecentMessageWhenExcepionIsNaughty,PASS,1603825206,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableFailVerification,PASS,1543709558,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubWithThrowable,PASS,1475807472,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldSetThrowableToVoidMethod,PASS,1430418239,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingInvalidCheckedException,PASS,1390649322,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowable,PASS,1351295506,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowableArray,PASS,1351688239,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingCheckedException,PASS,2108489759,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableBeVerifiable,PASS,1363983125,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingError,PASS,1363018468,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldLastStubbingVoidBeImportant,PASS,1467437607,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation,PASS,1454181125,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldScreamWhenNullPassed,PASS,1062286332,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldReturnNullIfNecessary,PASS,1078080906,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,1000851364,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,1079802444,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,1157350947,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,1087131526,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,1027378769,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,636986965,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,210859705,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,597541069,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,540743370,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,306544238,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,660918825,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,643000048,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,669956314,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,221950733,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,241228145,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,196746727,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,230598321,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,110048363,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,560528867,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,541282567,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,494256418,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,216697045,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,1066990830,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,1011128220,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,1078361373,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,1128666902,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,1165631844,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,993246965,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,1178107874,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,1139680899,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,1213049130,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,PASS,1217129651,
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,1204695544,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,PASS,1220533279,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1263385976,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,1138004906,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,824161967,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,1121758136,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,1054303027,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,1201039333,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,1209170500,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,827049654,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,879616546,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,891766274,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,850651274,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,830719359,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,1070918968,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,1107791595,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,1122202996,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,1822124982,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,PASS,1030970057,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,200383891,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,873801076,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,736979041,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,1199088376,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,1347346249,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,1178246522,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,1282352894,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,1273145981,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,1174586332,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,1242842820,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,1236996004,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,1360348703,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,PASS,1206629991,
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,758286584,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,736511225,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,764786018,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,1159024716,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,757163033,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,705541459,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,782851017,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,735069719,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,720719982,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,714406697,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,769994334,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,726127004,
org.mockitousage.verification.AtMostXVerificationTest#shouldDetectUnverifiedInMarkInteractionsAsVerified,PASS,862563901,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowNegativeNumber,PASS,743340562,
org.mockitousage.verification.AtMostXVerificationTest#shouldWorkWithArgumentMatchers,PASS,781040935,
org.mockitousage.verification.VerificationAfterDelayTest#shouldFailVerificationWithWrongTimes,PASS,676458290,
org.mockitousage.verification.VerificationAfterDelayTest#shouldStopEarlyIfTestIsDefinitelyFailed,PASS,681251080,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithAtLeast,PASS,737750502,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithSpecificTimes,PASS,1368501059,
org.mockitousage.verification.VerificationAfterDelayTest#shouldWaitTheFullTimeIfTheTestCouldPass,PASS,812047808,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasNotInvoked,PASS,819207283,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage,PASS,777769292,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedMoreThanOnce,PASS,731772670,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedButWithDifferentArguments,PASS,740958192,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse,PASS,741780130,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfExtraMethodWithDifferentArgsFound,PASS,720753123,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusively,PASS,733034164,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowNoMoreInvocationsForMockTwo,PASS,1190236297,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoCompletely,PASS,1264546354,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOneBecauseOfWrongOrder,PASS,1259455365,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowThreeTimesOnMockTwo,PASS,1195324008,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowTwoTimesOnMockTwo,PASS,1222984805,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockOneInOrder,PASS,1299491524,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyAllInvocationsInOrder,PASS,1192514775,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooLittleInvocationsForMockTwo,PASS,1281426021,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOne,PASS,1267022979,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockTwo,PASS,1205004359,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwo,PASS,1190090468,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockOneAndThree,PASS,1312331388,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoWhenThreeTimesUsed,PASS,1293956973,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooManyInvocationsForMockTwo,PASS,1303731557,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockTwoAndThree,PASS,1363364280,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyMultipleMocks,PASS,1205327477,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyUsingMatchers,PASS,1114377973,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyLastInvocation,PASS,1232431621,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailTimesZeroInOrder,PASS,1315089509,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks,PASS,1334981787,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromFirstChunk,PASS,1360972342,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastAndFirstInWrongOrder,PASS,1199937372,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailVerificationOfNonFirstChunk,PASS,1210534938,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowFirstChunkBeforeLastInvocation,PASS,1251672831,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAllInvocations,PASS,1955192917,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodAfterLastInvocation,PASS,1396547684,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyTwoInvocations,PASS,1224922513,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyMockTwo,PASS,1301738447,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce,PASS,1340182469,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnCombinationOfTimesAndAtLeastOnce,PASS,1259485115,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailWhenMockTwoWantedZeroTimes,PASS,1307595068,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed,PASS,1189919521,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodCalledOnMockTwo,PASS,1213148356,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockOneAndThree,PASS,1204616322,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAndBeRelaxed,PASS,1254886565,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode,PASS,1192877448,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocation,PASS,1197634969,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastTwoInvocationsInWrongOrder,PASS,1180286081,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks,PASS,1175395292,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledTwice,PASS,1293892286,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowAllChunksBeforeLastInvocation,PASS,1185237453,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowTimesZeroButOnlyInOrder,PASS,1256485132,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledAtLeastOnce,PASS,1245939165,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockTwoAndThree,PASS,1182109501,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldVerifyWithTimeout,PASS,670138769,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeout,PASS,672285177,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeout,PASS,736550483,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldFailVerificationWithTimeout,PASS,675427197,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeoutAndFail,PASS,699379876,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeoutAndFail,PASS,675641395,
org.mockitousage.verification.VerificationWithTimeoutTest#canIgnoreInvocationsWithJunit,PASS,738224073,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenFirstMockCalledTwice,PASS,1225667984,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyZeroInteractions,PASS,1180659250,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain,PASS,1272621284,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldScreamWhenNullPassed,PASS,1154495877,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentArgsWanted,PASS,1210819568,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWanted,PASS,1355725358,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentMethodWanted,PASS,1267663035,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMockCalledTwice,PASS,1215034882,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentMethodWanted,PASS,1272816347,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseFourInvocationsWanted,PASS,1299295316,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWantedAgain,PASS,1189037280,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirst,PASS,1263861411,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes,PASS,1204969708,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyNoMoreInteractions,PASS,1260084960,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentArgsWanted,PASS,1263026882,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentArgsWanted,PASS,1213270434,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrder,PASS,1173506865,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode,PASS,1178591028,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWanted,PASS,1234312795,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentMethodWanted,PASS,1277680534,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMethodVerifiedFirst,PASS,1180169699,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWantedAgain,PASS,1347329174,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderUsingAtLeastOnce,PASS,1198352504,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#verifyNoMoreInteractionsShouldScreamWhenNullPassed,PASS,1159042031,
