name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,162454680,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,56829803,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,55651558,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,211136283,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,58014860,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,101473927,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,93667684,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,36964421,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,151480993,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,54045567,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,52714090,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,53786158,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,259358078,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,54394586,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,92633272,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34635061,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,209138200,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,150549322,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,70430004,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,52312883,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,205965210,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,56922611,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,220477899,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,91249236,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35607636,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49918363,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,49480526,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,49612729,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,119960004,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,46262341,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,233473807,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,63605017,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,66984816,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,249974195,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,59966957,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,213840506,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,110178116,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,39079109,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,204501932,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,59181330,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,57497040,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,54983429,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,215319776,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,105735980,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,259948945,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,37059282,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,223262425,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,53758525,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,53795140,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53279560,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,63357897,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,214859613,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,214190496,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,221538646,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,224446700,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,29931657,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30022641,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30901246,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,76077072,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,218032107,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,222168598,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,251591977,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,215608491,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,223719577,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,227401682,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,37060826,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,37622972,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41314651,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,216592658,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,32192967,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,36944069,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,28520980,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,28406808,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,30245436,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,27336559,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,28682700,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,25618051,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,33683228,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,28626711,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,30443458,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,25575344,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,25219364,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,32801504,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,26551283,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,26743277,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,26812770,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,22540449,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,21930022,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,22123420,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,21603164,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,19865318,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,50449749,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,19977224,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,19764683,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,25168383,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,21165773,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,24317345,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,20042698,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,40796079,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,20041175,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,20075143,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,19560636,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,27765701,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,27290194,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,30722652,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,24467319,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,43049961,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,28557523,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,23401694,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,28249949,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,20724955,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,35402091,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,20976140,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,20980981,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10148297,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,21947001,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,9988603,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10413284,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,16368971,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,10330679,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,16785861,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10045152,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,10129449,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,9978509,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,16252526,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10118779,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,10289410,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,15952865,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15371705,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,10040295,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10487003,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,11196727,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,17244491,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16951981,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,108950627,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
