name,outcome,runtime,stacktrace
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,204632253,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,199198719,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,261505054,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,199592439,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,198671091,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,198838866,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,250170744,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,447795130,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,204407636,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,341016530,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,206196117,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,78420061,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,90099300,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,65535286,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,121714479,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,56532910,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,231469967,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,57388663,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,86243989,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,58142661,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,85618601,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,123205921,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,243895982,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,59255389,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,63126074,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,116517805,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,146860745,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,235822044,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,363921890,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,371128880,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,269148998,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,55822808,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,225100813,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,131120222,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,60282459,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,130563432,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,238850715,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,142849300,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,69728354,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,143476247,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,257623789,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,42448293,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,135292321,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,64382367,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,130999129,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,200667300,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,48784656,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,48391879,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,47690005,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,127667196,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,49427710,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,49704025,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,209827523,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,49010225,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,109082325,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,45983288,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,67122806,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,45919261,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,76960722,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,225425409,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,148437379,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,219662523,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,399154770,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,328278476,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,333047839,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,200746808,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,95872654,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,104831560,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,234290940,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,151758603,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,128304766,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,145223357,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,276451302,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,82282538,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,31442824,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,27402016,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,28557061,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,95157441,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,120195533,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,44246056,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,45747552,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,33563754,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,47978970,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,114851391,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,42008954,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,114180518,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,87416127,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,38681566,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,33297210,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,35099788,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,254911585,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,134675529,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,72442818,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,45143669,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,41760798,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,91159351,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,38761945,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,32903109,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,35749878,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,114953289,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,60873276,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,61492304,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,492308759,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,56606585,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,56092293,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,55742294,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,51619854,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,51342431,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,57417053,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,56827939,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56313175,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,57013285,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56367169,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,56985225,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56597128,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57613886,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,58761929,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,56719384,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,57656939,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,56840156,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,225315336,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,80759353,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,32414157,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,39296980,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,37281614,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,40020764,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,103421960,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,51160378,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,48287284,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,48027682,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,73629926,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,156756771,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,35438792,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,29883775,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,33203169,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,38495478,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,38880909,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,32234548,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,46533899,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33224368,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,38702955,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,42102058,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,52304422,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,206830495,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,70921025,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,166876134,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,34383548,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,29017233,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,31699979,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,99464023,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,48922454,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,57765759,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,45862726,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,79262026,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,160689209,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,38432699,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,35173402,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,37213397,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,95694711,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,43195922,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,40022723,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,41967378,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,218970241,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,91505361,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,48290616,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,51861393,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,224160912,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,217489744,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,219514704,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,82646550,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,230037455,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,283553171,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,241101870,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,169451147,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,241120386,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,39346398,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,36531790,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,222670316,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,222958013,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,39774738,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,166988051,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,222123985,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,216514894,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,220242491,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,87801614,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,45479736,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,41068090,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,40709446,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,94449984,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,42356879,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,39657619,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,38729311,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,78114564,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,161854738,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,38376495,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,35430949,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,103536323,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,49448963,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,47042417,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,47546422,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,82370621,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,61502097,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,165450783,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,45936265,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,39740971,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,41934588,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,175668151,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,253840733,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,88161571,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,220453175,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,222547094,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,218638991,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,45356252,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,41619528,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,220894981,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,44213712,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,216377619,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,81470051,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,40336781,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,38275131,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,68744262,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,114789913,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,86240902,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,76897161,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,50611395,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,107931877,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,68149656,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,71805217,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,47153844,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,47663825,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,43262605,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39761042,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,42743582,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,70197146,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,46325059,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,43070213,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,211082874,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,96710511,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,37428015,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,155410020,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,42019583,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,40289316,
