name,outcome,runtime,stacktrace
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,239688666,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,198627247,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,260172860,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,190666801,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,188284283,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,569132619,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,204172364,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,99032138,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,103883519,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,64543073,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,113653018,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,48427015,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,249675048,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,56803552,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,103064222,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,50050586,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,110283479,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,141909889,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,233148865,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,58009136,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,65702326,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,75633154,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,174304284,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,244172791,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,427524235,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,362497322,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,260150183,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,46935433,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,240765837,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,131827511,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,58676242,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,131299725,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,237295549,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,136601446,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,58545864,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,140837505,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,270246651,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,71742947,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,130986254,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,56970565,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,132208132,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,196099922,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,40523922,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,47672262,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,39942273,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,100910833,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,40464817,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,51628438,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,200123652,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,42499667,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,116719940,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,50268490,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,64175695,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,50399640,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,70998586,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,226415112,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,149757134,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,230134592,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,432771930,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,366690124,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,335169466,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,213619795,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,57619338,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,109890755,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,250670491,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,133661855,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,65332474,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,133768764,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,221814296,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,26165586,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,17616722,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,18593694,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,11984746,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,39415956,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@1872b9cd> but was:<org.jfree.chart.util.ShapeList@c2d75e78> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,20314010,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,18641644,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,111105977,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,40646313,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,34917331,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,31083285,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,94633796,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,102859734,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,39187183,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,52688680,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,35173041,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,57261175,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,103332174,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,50288231,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,102795999,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,89845164,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,47104441,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,38599841,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,39489654,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,214265331,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,93588288,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,55432416,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,49436695,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,47418804,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,88985595,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45739902,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,36751632,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,38914996,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,123098108,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,62318367,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,65721333,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,61593946,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,59143351,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,57379842,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,62472259,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,57067113,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,114831537,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,551409198,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,57064772,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56507819,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,57310648,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56560108,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,57093963,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56930450,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57473260,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,57969479,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,59404529,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,66471117,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,58682473,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,219917305,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,88646952,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,33850288,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,47476206,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,41834303,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,42711988,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,105175011,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,57607618,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,52685755,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,50878806,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,73021250,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,143304006,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,43294685,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,34132223,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,36708309,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,45405183,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,47464259,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,32515458,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,50570281,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33331939,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,45065838,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,48928314,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,49015880,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,214218007,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,72322489,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,141532094,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,54158441,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,33581630,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,35461796,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,100692599,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,70988701,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,50164173,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,48504480,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,80027696,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,148592042,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,46189060,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,39405003,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,40234418,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,96224961,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,50349422,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,44628664,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,45614312,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,213630827,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,93112869,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,57878727,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,49106932,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,212659377,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,212389501,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,219046804,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,80037394,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,221542687,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,215277937,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,226647288,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,188591123,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,217793831,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,53301489,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,40604524,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,214944210,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,219715919,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,42550897,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,154438424,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,218756106,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,211376533,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,214811723,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,88525120,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,50863477,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,45272606,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,43943529,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,95002117,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,49781775,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,44106832,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,42619899,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,79398445,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,150920225,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,46129885,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,42324069,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,119597321,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,57518521,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,50079801,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,50546352,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,87106605,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,39094954,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,158471497,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,56155901,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,44713729,
