name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,201600074,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,164151304,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,157156970,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,169650260,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,183159777,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,62256892,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,171671491,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,187829610,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,165738256,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,281226792,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,184650303,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,165965176,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,162764388,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,214982043,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,331159362,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,182938134,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,213943280,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,166179190,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,65040298,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,165833333,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,280872687,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,56324018,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,406646901,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,181756083,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,267492913,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,276516892,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,269340341,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,274414796,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,292729737,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,315959481,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,314380888,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,323731936,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,190081229,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,252925149,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,173568959,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,172626292,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,181435263,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,188829820,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,171580283,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,175680592,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,188458144,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,438468946,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,181875973,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,284650269,
org.joda.time.TestPeriod_Basics#testGet,PASS,176052950,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,182202765,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,201256437,
org.joda.time.TestPeriod_Basics#testMinus,PASS,192638973,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,173639335,
org.joda.time.TestPeriod_Basics#testPlus,PASS,196454436,
org.joda.time.TestPeriod_Basics#testTest,PASS,217677487,
org.joda.time.TestPeriod_Basics#testWith,PASS,176511715,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,177086655,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,219245692,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,209943581,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,180870781,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,199897787,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,173384998,
org.joda.time.TestPeriod_Basics#testToString,PASS,191905694,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,165639811,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,166526831,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,170028917,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,187503188,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,167950123,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,169573038,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,170955031,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,171356540,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,190514174,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,173867627,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,252249107,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,183328988,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,200530260,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,167164735,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,166763903,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,187823812,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,197563565,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,169629658,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,184710956,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,174663504,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,188339848,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,187259646,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,181051024,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,247742522,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,166601953,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,168505846,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,165217865,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,196385374,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,389617573,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,188909055,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,215549637,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,170919415,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,170214486,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,165341353,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,164010627,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,165190708,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,172420676,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,168747389,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,164984841,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,168487744,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,174761839,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,187655171,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,169404697,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,185940586,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,187126902,
org.joda.time.TestPeriod_Basics#testNegated,PASS,167454700,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,195215885,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,202946536,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,165971580,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,198257472,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,164060266,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,167995673,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,186870254,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,31047112,
org.joda.time.TestPeriodType#testYearDay,PASS,29533358,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,30480140,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,31055857,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,29578466,
org.joda.time.TestPeriodType#testHours,PASS,29021020,
org.joda.time.TestPeriodType#testWeeks,PASS,28475817,
org.joda.time.TestPeriodType#testYears,PASS,28268612,
org.joda.time.TestPeriodType#testDays,PASS,28228566,
org.joda.time.TestPeriodType#testTest,PASS,211861640,
org.joda.time.TestPeriodType#testTime,PASS,28873898,
org.joda.time.TestPeriodType#testYearDayTime,PASS,29368675,
org.joda.time.TestPeriodType#testForFields1,PASS,20029896,
org.joda.time.TestPeriodType#testForFields2,PASS,29574016,
org.joda.time.TestPeriodType#testForFields3,PASS,29301672,
org.joda.time.TestPeriodType#testForFields4,PASS,20259762,
org.joda.time.TestPeriodType#testForFields5,PASS,20316011,
org.joda.time.TestPeriodType#testForFields6,PASS,18873212,
org.joda.time.TestPeriodType#testForFields7,PASS,20661060,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30327636,
org.joda.time.TestPeriodType#testIsSupported,PASS,19151796,
org.joda.time.TestPeriodType#testMaskHours,PASS,30408586,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,33135768,
org.joda.time.TestPeriodType#testMaskYears,PASS,29234454,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,28402249,
org.joda.time.TestPeriodType#testMinutes,PASS,28095181,
org.joda.time.TestPeriodType#testHashCode,PASS,19300231,
org.joda.time.TestPeriodType#testMaskDays,PASS,29252966,
org.joda.time.TestPeriodType#testDayTime,PASS,29169766,
org.joda.time.TestPeriodType#testEquals,PASS,19233328,
org.joda.time.TestPeriodType#testMaskMillis,PASS,29427354,
org.joda.time.TestPeriodType#testMaskMonths,PASS,28693535,
org.joda.time.TestPeriodType#testMillis,PASS,28061022,
org.joda.time.TestPeriodType#testIndexOf,PASS,19295094,
org.joda.time.TestPeriodType#testMonths,PASS,28252746,
org.joda.time.TestPeriodType#testSeconds,PASS,28153955,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,19710555,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,19066766,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,31977803,
org.joda.time.TestPeriodType#testStandard,PASS,29549228,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,32552774,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,115313857,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,105608323,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,14589924,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,105075633,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,129006988,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,109340810,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,107044234,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16883339,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13808836,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,105431253,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13237028,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14291882,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15291805,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13539490,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13459070,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,105505502,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13544833,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,104751070,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,120303506,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,121140263,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,118061144,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,125238172,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,118622019,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,118409131,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,13288941,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14472235,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,105913440,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12995886,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13305043,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14535905,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,14271330,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,18553476,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,105525842,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,105166992,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14421363,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,106497431,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,115725825,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15875066,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13459662,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,108426391,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,116699809,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14470932,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14413991,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13739337,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,16055269,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13962021,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14709513,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,106652462,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,139002266,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,56616301,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,99783600,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14524199,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,118541409,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,116083568,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,116680851,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,115537182,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,191517671,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,37470269,
org.joda.time.TestSeconds#testGetFieldType,PASS,31469254,
org.joda.time.TestSeconds#testDividedBy_int,PASS,31757218,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,33855631,
org.joda.time.TestSeconds#testSerialization,PASS,56840755,
org.joda.time.TestSeconds#testPlus_int,PASS,37861148,
org.joda.time.TestSeconds#testToString,PASS,31605019,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,48053828,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,177068784,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,240837647,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,33427325,
org.joda.time.TestSeconds#testConstants,PASS,31427318,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,37277789,
org.joda.time.TestSeconds#testToStandardDays,PASS,33220045,
org.joda.time.TestSeconds#testIsLessThan,PASS,31566250,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,193524023,
org.joda.time.TestSeconds#testToStandardDuration,PASS,331923323,
org.joda.time.TestSeconds#testGetMethods,PASS,30807008,
org.joda.time.TestSeconds#testToStandardHours,PASS,32943559,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,30881578,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,32440331,
org.joda.time.TestSeconds#testNegated,PASS,36775564,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,161832601,
org.joda.time.TestSeconds#testMinus_int,PASS,37514886,
org.joda.time.TestSeconds#testGetPeriodType,PASS,30884916,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,194160038,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,143966152,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,127730115,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15220843,
org.joda.time.TestInstant_Basics#testSerialization,PASS,147627803,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,17192556,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,146870971,
org.joda.time.TestInstant_Basics#testTest,PASS,201021910,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,154443117,
org.joda.time.TestInstant_Basics#testToString,PASS,200054896,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,17025424,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,146500147,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,127839656,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,125324214,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,147507027,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,17305470,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,151186870,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,127678787,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,16933714,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,17578043,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,147334562,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,151415418,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,138294401,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,244515971,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,145242714,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,17020713,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,150744025,
org.joda.time.TestInstant_Basics#testToInstant,PASS,17231505,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,150907435,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,123552383,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,120928112,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,124554893,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,121776644,
org.joda.time.TestInstant_Basics#testToDate,PASS,17640763,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,120425577,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,144648564,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,31583475,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,112121626,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,109970897,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,107220858,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,108427885,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,23979961,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,29846644,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,25478903,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,107221845,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,103728876,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,24426975,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,26572816,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,24793148,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,110196889,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,105921669,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,32302716,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,108326799,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,24019321,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,110755794,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,24080968,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,25562388,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,24327391,
org.joda.time.TestDateTime_Properties#testTest,PASS,95329500,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,108433859,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,32379131,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,43233922,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,111711827,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,105186522,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,24858332,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,110761336,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,104185906,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,24614484,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,109484670,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,30323365,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,27291616,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,58960888,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,107813795,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,107106886,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,105282525,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,29031308,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,26968948,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,29544939,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,29948613,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,110215181,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,110620198,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,24859630,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,24077505,
