name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,79258870,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,220508759,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,286759660,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,351441324,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,41241055,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,171852550,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,97729651,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,234122736,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,365914046,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,422657912,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,70528137,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,80824443,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,67894165,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,140024665,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,49273973,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,63598952,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,406620023,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,71922287,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,598522883,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,83058931,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,68584580,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,58573156,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,112113355,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,443577221,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,237777806,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,303703843,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,585474249,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,702874810,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,475650372,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,238845499,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,58730016,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,117664844,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,19942559,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10927265,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,12892897,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,18050960,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,369066029,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,30428754,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,14075508,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,18312389,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,21335892,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,97543071,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,65181754,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,96193687,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,92720349,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,66499168,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,59139884,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,229769540,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,109212417,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36636228,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,144695753,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,52190722,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,46703300,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,53121532,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,96808534,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,35456338,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,152039964,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,58169969,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,53189482,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,54839999,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,93095914,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,32810930,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,210480537,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,64817992,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,57837012,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,51420113,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,228982950,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,100180651,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,43761709,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,216298635,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,59115883,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,55254597,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,60032311,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,213885418,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,102894947,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,38412824,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,150219985,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,54870363,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,59048058,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,95687730,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,166732624,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,39718888,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,55692334,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,150435358,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,58358951,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,56357967,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,204115055,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,59844992,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,108807531,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,96038937,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,38451829,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,147071585,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,54274836,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,53895808,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,53911299,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,257175914,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,54880481,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,91382613,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34813358,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,201590885,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,146090109,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,55194705,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,51640893,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,200345796,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,55438970,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,207680971,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,90529757,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,49028475,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,50650683,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,60136660,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,50564585,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,118971560,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,45719429,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,225582003,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,60622987,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,60860585,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,223110107,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,61363336,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,211472301,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,104391968,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,38524360,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,200805402,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,55736425,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,55961776,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,54892835,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,211476536,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,106823827,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,275041014,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,37335368,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,218411646,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,54422243,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,54626706,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53842857,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,62894921,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,214645492,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,215738429,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,215775828,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,214940373,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,30388106,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30279693,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30979680,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,73497096,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,213143190,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,215128828,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,214455752,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,249032735,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,219141946,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,217004646,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,37294135,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,38247280,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,40533537,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,212406303,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,32227611,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,38525817,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,41411595,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,23732868,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,31428327,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,37919109,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,24875888,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,23593880,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,21974804,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,40913736,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,25605593,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,25159712,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,19555157,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,13202511,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,21927221,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,13455540,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,13265626,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,14273392,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,14628344,
