name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,170519910,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,64845316,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,166352733,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,182523962,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,33649303,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,199995638,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,172914052,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,215505176,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,216225070,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,215374813,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,228576541,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,224474681,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,220430699,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,214878060,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,170459312,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,168876840,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,242280134,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,152821738,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,152085149,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,152273887,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,151909113,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,153334023,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,151518447,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,166959975,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,803336796,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,154940289,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,171589709,
org.joda.time.TestPeriod_Basics#testGet,PASS,152016983,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,151229884,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,173604547,
org.joda.time.TestPeriod_Basics#testMinus,PASS,174984758,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,158764669,
org.joda.time.TestPeriod_Basics#testPlus,PASS,167628448,
org.joda.time.TestPeriod_Basics#testTest,PASS,160973966,
org.joda.time.TestPeriod_Basics#testWith,PASS,146635841,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,148946642,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,177165471,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,172947042,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,151510927,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,173117442,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,152004653,
org.joda.time.TestPeriod_Basics#testToString,PASS,166094405,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,146603093,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,167987157,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,150526413,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,146632510,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,147015526,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,146662467,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,154486696,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,150959425,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,171310697,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,151605387,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,191853685,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,162777904,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,150650990,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,145997388,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,149836506,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,166639475,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,172445409,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,152669016,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,150161488,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,149055502,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,165417762,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,157826057,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,161499199,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,165644069,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,154158178,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,145566056,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,144264651,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,174884340,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,166422536,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,166603675,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,167927425,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,187479081,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,156071628,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,147223233,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,182710327,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,144815828,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,156862725,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,148040167,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,145405856,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,148911077,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,153351742,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,166893481,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,154091234,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,166791247,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,166871289,
org.joda.time.TestPeriod_Basics#testNegated,PASS,150851296,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,149244714,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,151091426,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,145999740,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,151294091,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,146526027,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,149199411,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,165441726,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,31142656,
org.joda.time.TestPeriodType#testYearDay,PASS,28133488,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,29323626,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,30554813,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,28955505,
org.joda.time.TestPeriodType#testHours,PASS,28104237,
org.joda.time.TestPeriodType#testWeeks,PASS,27260543,
org.joda.time.TestPeriodType#testYears,PASS,26804129,
org.joda.time.TestPeriodType#testDays,PASS,27458890,
org.joda.time.TestPeriodType#testTest,PASS,162477240,
org.joda.time.TestPeriodType#testTime,PASS,27824648,
org.joda.time.TestPeriodType#testYearDayTime,PASS,27832899,
org.joda.time.TestPeriodType#testForFields1,PASS,19098808,
org.joda.time.TestPeriodType#testForFields2,PASS,28010153,
org.joda.time.TestPeriodType#testForFields3,PASS,27999437,
org.joda.time.TestPeriodType#testForFields4,PASS,19007142,
org.joda.time.TestPeriodType#testForFields5,PASS,19246084,
org.joda.time.TestPeriodType#testForFields6,PASS,17880469,
org.joda.time.TestPeriodType#testForFields7,PASS,19185539,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,31925338,
org.joda.time.TestPeriodType#testIsSupported,PASS,18180234,
org.joda.time.TestPeriodType#testMaskHours,PASS,30069644,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,31060189,
org.joda.time.TestPeriodType#testMaskYears,PASS,28279802,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,27481671,
org.joda.time.TestPeriodType#testMinutes,PASS,27037352,
org.joda.time.TestPeriodType#testHashCode,PASS,17981795,
org.joda.time.TestPeriodType#testMaskDays,PASS,27900654,
org.joda.time.TestPeriodType#testDayTime,PASS,27777490,
org.joda.time.TestPeriodType#testEquals,PASS,18014901,
org.joda.time.TestPeriodType#testMaskMillis,PASS,27764680,
org.joda.time.TestPeriodType#testMaskMonths,PASS,26989879,
org.joda.time.TestPeriodType#testMillis,PASS,27034231,
org.joda.time.TestPeriodType#testIndexOf,PASS,20611835,
org.joda.time.TestPeriodType#testMonths,PASS,27207592,
org.joda.time.TestPeriodType#testSeconds,PASS,26162834,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,18254181,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,17741959,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,28173628,
org.joda.time.TestPeriodType#testStandard,PASS,27347114,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,51426452,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,66362718,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,58451187,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,15455697,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,57597717,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,93801801,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,62384585,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,60491567,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,33671766,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,14561607,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,59038693,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13655082,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14774040,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15836561,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,20833231,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,15512116,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,63228030,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,20951474,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,64584206,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,65410287,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,65935380,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,64740756,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,66040575,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,65315680,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,65522675,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,13249525,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14379391,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,59413158,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12942860,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13339203,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14513282,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,14246592,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,20651379,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,59750125,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,59574039,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14863074,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,60123472,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,67588359,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15525608,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13303159,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,63442949,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,63144795,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14281454,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14237235,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,14021132,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13343902,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13731935,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14693253,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,59395657,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,64247198,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,34618424,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,49099226,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14123068,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,65260809,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,63738547,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,63742210,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,64137307,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,180202325,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,30729749,
org.joda.time.TestSeconds#testGetFieldType,PASS,25005108,
org.joda.time.TestSeconds#testDividedBy_int,PASS,25085449,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,25460430,
org.joda.time.TestSeconds#testSerialization,PASS,38419669,
org.joda.time.TestSeconds#testPlus_int,PASS,30712933,
org.joda.time.TestSeconds#testToString,PASS,25110586,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,31274841,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,168430901,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,186476837,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,26682191,
org.joda.time.TestSeconds#testConstants,PASS,24644149,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,31338807,
org.joda.time.TestSeconds#testToStandardDays,PASS,26988700,
org.joda.time.TestSeconds#testIsLessThan,PASS,24925482,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,165742629,
org.joda.time.TestSeconds#testToStandardDuration,PASS,28603835,
org.joda.time.TestSeconds#testGetMethods,PASS,24888935,
org.joda.time.TestSeconds#testToStandardHours,PASS,26540265,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,24648870,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,26297129,
org.joda.time.TestSeconds#testNegated,PASS,30974569,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,165122841,
org.joda.time.TestSeconds#testMinus_int,PASS,32489268,
org.joda.time.TestSeconds#testGetPeriodType,PASS,24679312,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,185271951,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,143651140,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,126581359,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15396663,
org.joda.time.TestInstant_Basics#testSerialization,PASS,142338610,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,17048182,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,145744978,
org.joda.time.TestInstant_Basics#testTest,PASS,154216826,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,154195374,
org.joda.time.TestInstant_Basics#testToString,PASS,153940774,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,16928461,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,146792521,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,128389561,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,123909051,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,146452041,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,16896060,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,150437480,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,148128751,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,16889200,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,16860321,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,145934153,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,150149366,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,138518693,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,148627399,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,143938072,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,16951683,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,149102212,
org.joda.time.TestInstant_Basics#testToInstant,PASS,16835986,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,174295787,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,123594364,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,120255653,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,123360319,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,121506249,
org.joda.time.TestInstant_Basics#testToDate,PASS,17178629,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,123026672,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,144252080,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,25672391,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,61289514,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,56046505,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,57576695,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,57620518,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,21234758,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,27080784,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,22932130,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,57837015,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,54549171,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,22205200,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,25707451,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,22865172,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,55554214,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,56719969,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,30703834,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,53614039,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,24682890,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,66291077,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,22060630,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,23376042,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,22514067,
org.joda.time.TestDateTime_Properties#testTest,PASS,47034459,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,54763505,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,30193318,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,47495458,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,62225303,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,56825839,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,22140749,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,58731545,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,63432285,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,25247329,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,62752731,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,27324199,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,24742812,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,21343350,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,56949446,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,56970471,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,54060992,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,26854846,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,21654456,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,27071580,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,27022386,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,55698577,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,60896283,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,21999462,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,22519266,
