name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,79487814,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,185833822,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,81609775,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,408480303,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,90944761,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,91638316,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,404153397,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,92028614,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,301067906,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,141629235,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,72919356,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,338869541,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,85213453,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,85543896,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,84640119,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,278084272,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,160306603,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,446155292,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,72896297,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,398235409,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,84095598,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,83930454,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,84435929,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,93055783,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,443867081,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,383954587,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,34904909,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,375223946,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,376125217,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,37303008,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,43038066,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,44801846,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,43941037,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,35086885,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,119382885,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,401222508,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,427258945,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,401907509,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,402025996,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,76179483,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,395626005,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,395515826,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,78168480,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,79377215,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,80731893,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,85628327,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,360655848,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,45046786,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,53070403,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,18794153,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,32007337,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,20344453,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,26265773,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,31361340,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,20390298,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,27379302,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,26056348,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,28318862,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,27407026,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,25631278,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,23188576,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,23124835,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,32188667,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,54204093,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,24396121,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,24292849,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,27062470,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,28543618,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,24432614,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,27248256,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,20838161,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,31439424,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,18515925,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,28323226,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,17341632,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,19613261,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,23876754,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,20010788,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,20098905,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,23938581,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,21461530,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,34658887,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,20926869,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,15656101,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,23784517,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,28333911,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,20459537,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,28774737,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,22836694,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,18301487,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18329006,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,27978135,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,20691749,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,20693644,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,20605071,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,20434268,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,20206235,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,43126005,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,20515856,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,13504080,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,19728536,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,33489730,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,19696281,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,25417167,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,20238180,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,43815933,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,13453264,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,21567132,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,22790728,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,19215083,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,26431598,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,26172229,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,19883055,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,24933136,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,45428536,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,14262529,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,28232342,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,22225221,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,27580443,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,20100504,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,36109995,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,19934964,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,19774326,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,18435801,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,13393526,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,16130192,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,14426445,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,13698201,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,13391888,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,14405417,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,13929887,
