name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,251475728,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,202818814,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,262824116,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,202023071,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,250371865,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,216202706,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,273342066,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,197542989,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,201065565,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,202926773,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,245321502,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,448096292,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,202378458,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,340604983,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,206277435,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,69245955,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,132875126,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,86903149,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,138318481,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,57342932,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,233052068,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,62389677,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,101751045,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,62765941,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,83535353,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,121756005,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,219133733,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,59474085,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,69303553,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,87881101,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,155651655,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,257653486,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,386664657,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,414644341,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,229232849,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,55884456,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,229849692,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,130802822,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,62391275,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,134460670,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,234510580,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,141074431,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,74982831,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,144487099,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,246316379,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,41926800,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,131113497,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,60077763,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,130806245,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,204069875,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,53197920,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,53949207,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,47413731,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,123332112,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,48384177,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,46653564,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,213571805,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,48897692,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,109889777,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,46427724,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,67455971,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,46148026,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,75051553,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,225157964,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,148338312,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,221766078,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,389428323,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,371733670,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,354716597,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,201789043,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,93202992,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,105652332,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,224055069,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,183985694,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,120198825,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,147616842,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,228355303,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,82611520,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,33124028,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,30672177,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,28045605,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,94904599,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,119848340,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,40829528,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,43888479,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,44012184,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,48582067,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,115116404,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,42842304,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,114516024,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,88939563,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,38585200,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,33007850,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,35861289,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,215147210,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,92940470,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,47304510,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,43317802,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,43102557,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,87153409,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,38764933,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,32417915,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,36347737,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,150600005,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,64180332,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,66247022,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,488105569,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,56865500,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,56330104,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,53460363,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,68035358,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,50912988,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,57140256,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,56950586,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56508735,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,60939890,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56889310,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,57345177,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,57019639,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57239800,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,59951628,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,62603753,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,79079486,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,59707332,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,219271801,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,80229179,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,32206363,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,39249997,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,37937902,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,39745201,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,106695520,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,50208639,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,48318952,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,47846290,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,73180489,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,154052890,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,35777115,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,30271967,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,33247591,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,39489513,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,38286338,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,31876891,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,46985226,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33226769,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,38382794,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,41074355,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,41613329,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,202730887,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,70231801,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,151181501,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,34539696,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,29073212,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,31661039,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,100863120,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,49212395,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,46691480,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,45094365,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,77177816,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,194075158,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,37785301,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,35176530,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,37354782,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,94322647,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,41769332,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,40376335,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,41904754,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,220437826,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,91010955,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,48241824,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,46431584,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,217647567,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,217825456,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,219733116,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,78312931,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,220910467,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,221613297,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,240515993,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,223187821,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,215826632,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,39634783,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,36541753,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,223215304,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,220958226,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,40464951,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,166746286,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,223638181,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,220468881,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,220931385,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,118736980,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,44548055,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,40718081,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,40388535,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,94050862,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,43277223,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,39595958,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,38529075,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,77394484,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,162142063,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,38524876,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,35970530,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,103890528,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,50375178,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,47405362,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,47013636,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,82442827,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,39563663,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,163790051,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,46265693,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,40038525,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,41672575,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,163044438,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,217631360,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,88192527,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,218648157,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,222124271,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,219202617,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,44515134,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,41412323,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,222945229,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,44255772,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,219979016,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,81922079,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,40991439,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,39192735,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,67309380,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,109091381,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,54195909,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,51693989,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,51567639,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,120482096,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,73705506,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,80439307,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,48980468,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,59914789,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,48839533,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,44920044,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,48575923,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,68169301,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,46546623,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,42246058,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,209523725,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,82793834,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,37013015,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,153738934,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,41537294,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,40390554,
