name,outcome,runtime,stacktrace
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,1245785227,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,1238746848,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,1212918533,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,1224156282,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,1269652880,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,1279877824,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,PASS,1226055280,
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,733114795,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,736340897,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,768049601,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,1248129100,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,754497462,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,859910706,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,782344943,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,751309388,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,718496713,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,705702133,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,751673398,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,728960856,
org.mockitousage.verification.AtMostXVerificationTest#shouldDetectUnverifiedInMarkInteractionsAsVerified,PASS,791747953,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowNegativeNumber,PASS,670619484,
org.mockitousage.verification.AtMostXVerificationTest#shouldWorkWithArgumentMatchers,PASS,715077220,
org.mockitousage.verification.VerificationAfterDelayTest#shouldFailVerificationWithWrongTimes,PASS,748435496,
org.mockitousage.verification.VerificationAfterDelayTest#shouldStopEarlyIfTestIsDefinitelyFailed,PASS,663963758,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithAtLeast,PASS,687815725,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithSpecificTimes,PASS,662776549,
org.mockitousage.verification.VerificationAfterDelayTest#shouldWaitTheFullTimeIfTheTestCouldPass,PASS,803435915,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasNotInvoked,PASS,712359769,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage,PASS,738291108,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedMoreThanOnce,PASS,823920866,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedButWithDifferentArguments,PASS,719133510,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse,PASS,726833260,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfExtraMethodWithDifferentArgsFound,PASS,714699056,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusively,PASS,706270175,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowNoMoreInvocationsForMockTwo,PASS,1176616623,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoCompletely,PASS,1179386051,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOneBecauseOfWrongOrder,PASS,1270332711,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowThreeTimesOnMockTwo,PASS,1203469740,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowTwoTimesOnMockTwo,PASS,1243701882,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockOneInOrder,PASS,1221395572,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyAllInvocationsInOrder,PASS,1272680775,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooLittleInvocationsForMockTwo,PASS,1197812592,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOne,PASS,1251824137,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockTwo,PASS,1270057329,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwo,PASS,1221104460,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockOneAndThree,PASS,1232467406,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoWhenThreeTimesUsed,PASS,1184806095,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooManyInvocationsForMockTwo,PASS,1190699858,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockTwoAndThree,PASS,1184225786,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyMultipleMocks,PASS,1136764015,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyUsingMatchers,PASS,1114247597,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyLastInvocation,PASS,1882222962,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailTimesZeroInOrder,PASS,1324139470,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks,PASS,1318657760,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromFirstChunk,PASS,1186599967,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastAndFirstInWrongOrder,PASS,1170293721,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailVerificationOfNonFirstChunk,PASS,1194583795,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowFirstChunkBeforeLastInvocation,PASS,1207830404,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAllInvocations,PASS,1168112832,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodAfterLastInvocation,PASS,1175515706,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyTwoInvocations,PASS,1187530247,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyMockTwo,PASS,1176998409,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce,PASS,1240092335,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnCombinationOfTimesAndAtLeastOnce,PASS,1209498524,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailWhenMockTwoWantedZeroTimes,PASS,1203842500,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed,PASS,1214844825,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodCalledOnMockTwo,PASS,1231974120,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockOneAndThree,PASS,1189799321,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAndBeRelaxed,PASS,1240802809,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode,PASS,1249814267,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocation,PASS,1180311124,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastTwoInvocationsInWrongOrder,PASS,1179237542,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks,PASS,1244276437,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledTwice,PASS,1188886851,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowAllChunksBeforeLastInvocation,PASS,1257109035,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowTimesZeroButOnlyInOrder,PASS,1244935349,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledAtLeastOnce,PASS,1184256295,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockTwoAndThree,PASS,1189800280,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldVerifyWithTimeout,PASS,669319765,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeout,PASS,727912327,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeout,PASS,678170588,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldFailVerificationWithTimeout,PASS,664284501,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeoutAndFail,PASS,1427218858,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeoutAndFail,PASS,660231401,
org.mockitousage.verification.VerificationWithTimeoutTest#canIgnoreInvocationsWithJunit,PASS,777177605,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenFirstMockCalledTwice,PASS,1184936725,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyZeroInteractions,PASS,1220865471,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain,PASS,1270678201,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldScreamWhenNullPassed,PASS,1129352393,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentArgsWanted,PASS,1195067220,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWanted,PASS,1245062493,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentMethodWanted,PASS,1195206055,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMockCalledTwice,PASS,1208065348,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentMethodWanted,PASS,1260991537,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseFourInvocationsWanted,PASS,1179291466,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWantedAgain,PASS,1216393777,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirst,PASS,1187558591,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes,PASS,1270159743,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyNoMoreInteractions,PASS,1257626024,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentArgsWanted,PASS,1182178152,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentArgsWanted,PASS,1189368637,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrder,PASS,1300552582,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode,PASS,1234771064,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWanted,PASS,1187645949,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentMethodWanted,PASS,1242204589,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMethodVerifiedFirst,PASS,1277459215,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWantedAgain,PASS,1211476520,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderUsingAtLeastOnce,PASS,1247440241,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#verifyNoMoreInteractionsShouldScreamWhenNullPassed,PASS,1117601873,
