name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,195431722,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,205982947,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,253738090,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,197442543,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,167171033,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,166529569,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,171192098,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,147788213,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,164315864,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,167057040,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,147996119,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,147698069,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,148241239,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,164521635,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,439409473,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,152033366,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,162227568,
org.joda.time.TestPeriod_Basics#testGet,PASS,152781556,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,167281588,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,166577003,
org.joda.time.TestPeriod_Basics#testMinus,PASS,170120705,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,184363410,
org.joda.time.TestPeriod_Basics#testPlus,PASS,163695960,
org.joda.time.TestPeriod_Basics#testTest,PASS,159696934,
org.joda.time.TestPeriod_Basics#testWith,PASS,146914112,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,148410874,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,170617066,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,168246440,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,153047554,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,175485877,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,150435992,
org.joda.time.TestPeriod_Basics#testToString,PASS,164863649,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,147099668,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,147605679,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,148081347,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,157942429,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,154209206,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,154728662,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,150074478,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,149666940,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,165121659,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,186683266,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,175333216,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,148111786,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,152350113,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,160501452,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,160395321,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,164562478,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,180446345,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,151025924,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,146119768,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,149039939,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,162232714,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,152586209,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,181391777,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,162998740,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,153385676,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,149821164,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,146592689,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,164278705,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,163010371,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,164938415,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,168730551,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,183252308,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,150233559,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,152020312,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,157557447,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,146629056,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,145248519,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,156163774,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,145693427,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,146474391,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,149448901,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,161851506,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,151565586,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,164106590,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,163892044,
org.joda.time.TestPeriod_Basics#testNegated,PASS,149140402,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,149183825,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,148830113,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,145722067,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,148155856,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,147237946,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,173484832,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,164979578,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,29460448,
org.joda.time.TestPeriodType#testYearDay,PASS,27987565,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,28855282,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,30350860,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,31084642,
org.joda.time.TestPeriodType#testHours,PASS,27468584,
org.joda.time.TestPeriodType#testWeeks,PASS,26333809,
org.joda.time.TestPeriodType#testYears,PASS,26370832,
org.joda.time.TestPeriodType#testDays,PASS,26970772,
org.joda.time.TestPeriodType#testTest,PASS,157250226,
org.joda.time.TestPeriodType#testTime,PASS,26955783,
org.joda.time.TestPeriodType#testYearDayTime,PASS,31859137,
org.joda.time.TestPeriodType#testForFields1,PASS,18562361,
org.joda.time.TestPeriodType#testForFields2,PASS,27631449,
org.joda.time.TestPeriodType#testForFields3,PASS,27271894,
org.joda.time.TestPeriodType#testForFields4,PASS,18648156,
org.joda.time.TestPeriodType#testForFields5,PASS,19087371,
org.joda.time.TestPeriodType#testForFields6,PASS,17781612,
org.joda.time.TestPeriodType#testForFields7,PASS,18578368,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,28348443,
org.joda.time.TestPeriodType#testIsSupported,PASS,18103938,
org.joda.time.TestPeriodType#testMaskHours,PASS,27425337,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,29574025,
org.joda.time.TestPeriodType#testMaskYears,PASS,29237673,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,26604953,
org.joda.time.TestPeriodType#testMinutes,PASS,26086704,
org.joda.time.TestPeriodType#testHashCode,PASS,17851751,
org.joda.time.TestPeriodType#testMaskDays,PASS,27401292,
org.joda.time.TestPeriodType#testDayTime,PASS,27502291,
org.joda.time.TestPeriodType#testEquals,PASS,17872433,
org.joda.time.TestPeriodType#testMaskMillis,PASS,27426555,
org.joda.time.TestPeriodType#testMaskMonths,PASS,26820020,
org.joda.time.TestPeriodType#testMillis,PASS,26316093,
org.joda.time.TestPeriodType#testIndexOf,PASS,18084238,
org.joda.time.TestPeriodType#testMonths,PASS,26568059,
org.joda.time.TestPeriodType#testSeconds,PASS,25915490,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,17815284,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,17952414,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,27247845,
org.joda.time.TestPeriodType#testStandard,PASS,27078441,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,29304760,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,62394655,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,56804811,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,14580846,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,56858507,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,63220356,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,61656036,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,59614446,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,27903114,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13623943,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,57833582,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13029115,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,13814244,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15467294,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13254264,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13045191,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,58480978,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13267901,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,57940764,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,64208489,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,65744014,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,270834013,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,62731017,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,63456871,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,63661751,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,12513060,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,13840523,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,57768965,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12444680,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,12679542,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,13936651,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,13711250,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,19928832,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,58044880,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,57309274,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14542047,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,59667422,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,64583108,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15263918,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13097981,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,58807889,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,64973222,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14261717,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14371180,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13064690,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13029219,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13367822,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,13911679,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,58849834,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,63682994,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,34775204,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,49070813,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14081434,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,63035226,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,63901970,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,65394707,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,63851822,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,166548136,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,29036712,
org.joda.time.TestSeconds#testGetFieldType,PASS,24902250,
org.joda.time.TestSeconds#testDividedBy_int,PASS,24987248,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,25525839,
org.joda.time.TestSeconds#testSerialization,PASS,48406312,
org.joda.time.TestSeconds#testPlus_int,PASS,48094942,
org.joda.time.TestSeconds#testToString,PASS,24978939,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,39567467,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,164729345,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,179949880,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,26605895,
org.joda.time.TestSeconds#testConstants,PASS,24511575,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,29000806,
org.joda.time.TestSeconds#testToStandardDays,PASS,26629434,
org.joda.time.TestSeconds#testIsLessThan,PASS,24827280,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,165388875,
org.joda.time.TestSeconds#testToStandardDuration,PASS,28437780,
org.joda.time.TestSeconds#testGetMethods,PASS,24507991,
org.joda.time.TestSeconds#testToStandardHours,PASS,26205317,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,24419055,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,26131510,
org.joda.time.TestSeconds#testNegated,PASS,29008489,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,151416388,
org.joda.time.TestSeconds#testMinus_int,PASS,29256335,
org.joda.time.TestSeconds#testGetPeriodType,PASS,24702563,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,169697221,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,134409837,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,119545705,
org.joda.time.TestInstant_Basics#testImmutable,PASS,12237240,
org.joda.time.TestInstant_Basics#testSerialization,PASS,127376191,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,13573913,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,130323704,
org.joda.time.TestInstant_Basics#testTest,PASS,151017594,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,137982682,
org.joda.time.TestInstant_Basics#testToString,PASS,148345095,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,13660926,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,131417818,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,126208345,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,119177415,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,131796741,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,13447372,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,135981127,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,121898315,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,13436763,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,13549704,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,131220662,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,152391943,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,131854768,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,140344433,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,136899163,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,13508405,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,134558108,
org.joda.time.TestInstant_Basics#testToInstant,PASS,13739379,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,134657453,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,118833922,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,116441517,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,117741338,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,117731795,
org.joda.time.TestInstant_Basics#testToDate,PASS,13944634,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,116042918,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,136689437,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,20443844,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,58164892,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,53674383,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,55096811,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,55656484,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,19482020,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,28576309,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,21188937,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,56180631,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,51730313,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,22992283,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,22090059,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,20595047,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,55389939,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,57008623,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,27976049,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,52381208,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,20004704,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,63662407,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,20186877,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,21770404,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,20634215,
org.joda.time.TestDateTime_Properties#testTest,PASS,45509499,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,52340772,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,27399287,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,47412861,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,56537590,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,52944900,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,20692327,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,53352980,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,51687983,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,19913017,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,57805302,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,25963280,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,22321629,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,20059894,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,54903929,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,54936393,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,53408005,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,24547065,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,20254515,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,24453969,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,25696509,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,55116636,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,59150349,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,20069540,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,20662324,
