name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMinute,PASS,9741731,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSemiMonth,PASS,14128272,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSecond,PASS,9803237,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundAmPm,PASS,11542553,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDate,PASS,10619726,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHour,PASS,16049371,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundYear,PASS,10667335,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMilliSecond,PASS,9991573,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHourOfDay,PASS,14202201,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMonth,PASS,16176973,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHourOfDay,PASS,10571900,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateAmPm,PASS,10685912,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDate,PASS,10355389,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHour,PASS,10080688,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateYear,PASS,9957295,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDayOfMonth,PASS,9706339,
org.apache.commons.lang3.time.FastDateParserTest#testSpecialCharacters,PASS,23679936,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,40404621,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,20765028,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,30488645,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,26897059,
org.apache.commons.lang3.time.FastDateParserTest#testParseZone,FAIL,37191894,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,24004987,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,34462606,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_AD,PASS,865604893,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,798210271,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,23003579,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,35807327,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,22015161,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,21480719,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,PASS,22134546,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_832,PASS,20147230,
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,31416220,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,840772527,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,783256134,
org.apache.commons.lang3.time.FastDateParserTest#testParseLongShort,PASS,64979283,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_AD,PASS,792953417,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_BC,PASS,941331177,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_AD,PASS,786177021,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_BC,PASS,977754871,
org.apache.commons.lang3.time.FastDateParserTest#testEquals,PASS,21049530,
org.apache.commons.lang3.time.FastDateParserTest#testParses,PASS,367182565,
org.apache.commons.lang3.time.FastDateParserTest#testQuotes,PASS,21297635,
org.apache.commons.lang3.time.FastDateParserTest#testTimeZoneMatches,PASS,32707699,
org.apache.commons.lang3.time.FastDateParserTest#testPatternMatches,PASS,31653125,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,52299620,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,55207563,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,48400798,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,45345732,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,52494242,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,63938555,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,48988602,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,44912242,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,46253796,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,45867163,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,98273534,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,48611882,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,45742929,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,62711093,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,42597756,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,48993734,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,42084789,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,38062197,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,38127457,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJson,PASS,41829998,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,36880741,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,37478037,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,35453637,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,63121039,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,35888905,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,39180558,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,47488269,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,45010142,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,56203926,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,911747522,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,149507164,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,53928489,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,463403675,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,34256343,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,56717585,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,39479510,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,56485958,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,36511213,
org.apache.commons.lang3.text.translate.EntityArraysTest#testConstructorExists,PASS,10177701,
org.apache.commons.lang3.text.translate.EntityArraysTest#testISO8859_1_ESCAPE,PASS,13465081,
org.apache.commons.lang3.text.translate.EntityArraysTest#testHTML40_EXTENDED_ESCAPE,PASS,13050630,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,91819329,
