name,outcome,runtime,stacktrace
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,349785443,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,28258688,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,13489332,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13619370,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14260933,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,59660134,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,54852352,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,59263125,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,80793432,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,65466229,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,63032300,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,368387731,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,105557283,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,41365411,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,219949409,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,56018369,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,50799798,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,58611053,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,105091883,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,38805713,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,223285412,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,56573044,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,56943156,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,61638249,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,106390981,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,36102131,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,219996030,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,52594105,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,56115742,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,54870689,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,337461283,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,133568701,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,46169669,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,311356442,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,60158825,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,59956201,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,64598203,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,298756791,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,112982950,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,63704569,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,237932419,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,56615712,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,56174423,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,55748763,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,124128229,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,42332238,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,63738100,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,224735586,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,62538385,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,66036851,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,315126183,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,63828232,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,113097347,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,105677529,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,42525450,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,221767940,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,94392315,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,58136457,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,59776640,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,366404588,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,59506432,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,100396655,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,40348273,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,309668982,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,276426402,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,58690460,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,54252444,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,305048869,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,62404569,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,281741827,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,114891948,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,49212566,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,56072575,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,57161741,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,56883109,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,152829465,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,50027998,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,336425713,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,67479597,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,66397972,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,334533834,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,66295095,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,291023315,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,147467991,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,43645297,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,299925957,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,59883354,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,61107540,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,59845818,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,289903312,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,126213580,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,377135598,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,46468191,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,324994636,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,58643537,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,59130431,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,58156303,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,81053903,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,367046160,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,330869584,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,31719498,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,352307639,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,327028395,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,34137637,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,37727410,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,38237608,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,38498926,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,31971078,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,90982628,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,330586962,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,340345903,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,342696246,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,332867631,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,52048395,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,325842801,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,329731635,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,42793072,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,48227498,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,50342618,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,52083601,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,354545355,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,38749284,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,47319570,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,22035864,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,28918333,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,19644747,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,18632816,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,27373428,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,25383805,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,24926910,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,26242315,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,26162883,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,27340864,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,24539107,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,25885704,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,26865586,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,26953887,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,40624184,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,31001690,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,27399833,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,47360449,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,28815939,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,42329467,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,49285518,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,40722439,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,28918569,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,19294886,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,29347319,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,19449937,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,41342217,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,31477304,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,26846287,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,19460175,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,25848719,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,25403830,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,38634782,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,29183810,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,17730792,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,26912252,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,27411264,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,25266171,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,27366282,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,26984197,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,17709384,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18806384,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,27927956,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,21854905,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,22229958,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,21787651,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,21725163,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,21611819,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,43624695,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,21349729,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,14442464,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,22124958,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,27637808,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,21256656,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,26712767,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,22133001,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,41811326,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,14474000,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,20774438,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,20428025,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,20736215,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,29078304,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,28229777,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,20721376,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,25925549,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,46069459,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15200393,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,29547303,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,23756341,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,29275905,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,22867437,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,75813978,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,21245461,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,22086044,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,18636695,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,15775804,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,17467300,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,14335298,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,13676305,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,13392355,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,14596601,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,14263904,
