name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,136000877,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,192407961,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,205445680,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,195306634,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,192809852,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,200917921,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,204171168,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,190398639,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,177313953,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,165243581,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,165548868,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,149110038,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,166020106,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,164877747,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,156216688,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,152049573,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,148086935,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,165580609,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,393974904,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,151383168,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,161938873,
org.joda.time.TestPeriod_Basics#testGet,PASS,150857031,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,154326612,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,172256691,
org.joda.time.TestPeriod_Basics#testMinus,PASS,167983795,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,146638553,
org.joda.time.TestPeriod_Basics#testPlus,PASS,165410935,
org.joda.time.TestPeriod_Basics#testTest,PASS,157973980,
org.joda.time.TestPeriod_Basics#testWith,PASS,146211235,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,163669785,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,166502253,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,166675345,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,147371669,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,167121941,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,149272250,
org.joda.time.TestPeriod_Basics#testToString,PASS,163799975,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,146151525,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,146477453,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,147538186,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,159109413,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,145774501,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,146787095,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,147573818,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,147808694,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,163980605,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,150445784,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,168522395,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,147347084,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,191590389,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,169138125,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,149740797,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,165985963,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,171770815,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,158684751,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,145103595,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,148279577,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,161318553,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,151344440,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,152588885,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,162052265,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,152727449,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,178831211,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,144844790,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,161664402,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,163724349,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,161342417,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,200414080,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,182816606,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,155907263,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,146523122,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,157566682,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,145901078,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,144685493,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,155354947,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,145405600,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,146042713,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,148674055,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,162246315,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,151064571,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,162868961,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,164195556,
org.joda.time.TestPeriod_Basics#testNegated,PASS,148671785,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,146591722,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,148590651,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,145205667,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,147101938,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,146093262,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,172968878,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,162342638,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,29307531,
org.joda.time.TestPeriodType#testYearDay,PASS,28208567,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,29422888,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,29165745,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,33440184,
org.joda.time.TestPeriodType#testHours,PASS,30152465,
org.joda.time.TestPeriodType#testWeeks,PASS,26990566,
org.joda.time.TestPeriodType#testYears,PASS,26171336,
org.joda.time.TestPeriodType#testDays,PASS,28105307,
org.joda.time.TestPeriodType#testTest,PASS,156606347,
org.joda.time.TestPeriodType#testTime,PASS,26894739,
org.joda.time.TestPeriodType#testYearDayTime,PASS,27833291,
org.joda.time.TestPeriodType#testForFields1,PASS,18256889,
org.joda.time.TestPeriodType#testForFields2,PASS,27326077,
org.joda.time.TestPeriodType#testForFields3,PASS,27282493,
org.joda.time.TestPeriodType#testForFields4,PASS,18917927,
org.joda.time.TestPeriodType#testForFields5,PASS,19687074,
org.joda.time.TestPeriodType#testForFields6,PASS,17715326,
org.joda.time.TestPeriodType#testForFields7,PASS,18528229,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30824934,
org.joda.time.TestPeriodType#testIsSupported,PASS,17762444,
org.joda.time.TestPeriodType#testMaskHours,PASS,27096100,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,28138537,
org.joda.time.TestPeriodType#testMaskYears,PASS,27654937,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,26770754,
org.joda.time.TestPeriodType#testMinutes,PASS,26686062,
org.joda.time.TestPeriodType#testHashCode,PASS,17687991,
org.joda.time.TestPeriodType#testMaskDays,PASS,29123218,
org.joda.time.TestPeriodType#testDayTime,PASS,27562272,
org.joda.time.TestPeriodType#testEquals,PASS,18123206,
org.joda.time.TestPeriodType#testMaskMillis,PASS,28342935,
org.joda.time.TestPeriodType#testMaskMonths,PASS,27010477,
org.joda.time.TestPeriodType#testMillis,PASS,26071680,
org.joda.time.TestPeriodType#testIndexOf,PASS,18076846,
org.joda.time.TestPeriodType#testMonths,PASS,26452598,
org.joda.time.TestPeriodType#testSeconds,PASS,25574072,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,17805426,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,17666175,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,27063362,
org.joda.time.TestPeriodType#testStandard,PASS,26725642,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,28483309,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,61922792,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,56659040,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,14258104,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,57549462,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,63648876,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,61575164,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,58971384,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16613866,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13414407,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,58484105,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13084365,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,13884418,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,14886468,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13082776,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13002039,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,59209438,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13523515,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,58176113,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,63837575,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,64329824,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,270960509,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,62721811,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,64342543,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,63783572,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,12687746,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,13843881,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,57936870,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12462716,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,12666458,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,13871924,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,13789883,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,17703350,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,57564277,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,57575472,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,13831202,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,58524252,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,63453388,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15210708,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13017153,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,59648408,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,61914162,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14314441,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,13847915,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13070874,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13061112,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13326544,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14353645,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,58565970,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,63590620,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,36167103,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,49382935,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,13949479,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,63009784,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,63216362,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,81804090,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,65047666,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,165506322,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,29606709,
org.joda.time.TestSeconds#testGetFieldType,PASS,24765806,
org.joda.time.TestSeconds#testDividedBy_int,PASS,25082023,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,25172197,
org.joda.time.TestSeconds#testSerialization,PASS,39043599,
org.joda.time.TestSeconds#testPlus_int,PASS,29120728,
org.joda.time.TestSeconds#testToString,PASS,25294103,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,29741138,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,164819721,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,179363427,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,26652846,
org.joda.time.TestSeconds#testConstants,PASS,24887532,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,28937007,
org.joda.time.TestSeconds#testToStandardDays,PASS,26626216,
org.joda.time.TestSeconds#testIsLessThan,PASS,24577800,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,162517464,
org.joda.time.TestSeconds#testToStandardDuration,PASS,28141129,
org.joda.time.TestSeconds#testGetMethods,PASS,24472141,
org.joda.time.TestSeconds#testToStandardHours,PASS,26193420,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,24675572,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,26120750,
org.joda.time.TestSeconds#testNegated,PASS,28707301,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,151115556,
org.joda.time.TestSeconds#testMinus_int,PASS,28610417,
org.joda.time.TestSeconds#testGetPeriodType,PASS,24542139,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,170130252,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,133674872,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,119443684,
org.joda.time.TestInstant_Basics#testImmutable,PASS,12270917,
org.joda.time.TestInstant_Basics#testSerialization,PASS,126672597,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,13415651,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,129954377,
org.joda.time.TestInstant_Basics#testTest,PASS,147562822,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,138567607,
org.joda.time.TestInstant_Basics#testToString,PASS,148826530,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,26903920,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,131925755,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,120308473,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,117737393,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,131358524,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,13288743,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,135941663,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,121473017,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,13320028,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,13534795,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,130903979,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,136708796,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,135767473,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,140112011,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,136078488,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,13453586,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,134237221,
org.joda.time.TestInstant_Basics#testToInstant,PASS,13474659,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,134531377,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,117439483,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,116673352,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,118233778,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,136801280,
org.joda.time.TestInstant_Basics#testToDate,PASS,13681779,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,115683645,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,136857272,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,22717210,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,58405998,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,52978511,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,55372205,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,63017833,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,19852103,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,25524701,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,20773455,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,54891114,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,52167915,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,19971218,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,23431619,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,20864292,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,51907855,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,53715606,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,28494940,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,54477363,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,20143703,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,57424769,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,19838427,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,24455127,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,20177029,
org.joda.time.TestDateTime_Properties#testTest,PASS,45221652,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,51394458,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,27695042,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,32409053,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,58536720,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,52456182,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,20055183,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,56536924,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,55204570,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,20033935,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,57322068,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,25652977,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,22176314,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,19809181,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,54753358,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,55658759,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,52409823,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,24588489,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,23153123,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,25550288,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,25403200,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,54896973,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,58899511,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,20075609,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,20681628,
