name,outcome,runtime,stacktrace
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,1015808717,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,1056574681,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,1200573706,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,1000262137,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,1049272132,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,1575601509,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,1048057857,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,988707118,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,1011213734,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,1072974563,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,1091766630,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingOnVoidMethods,PASS,1081588861,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowDoCallRealMethodInChainedStubbing,PASS,1797092551,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithThrowable,PASS,975484761,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingToString,PASS,1113515610,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStub,PASS,1175142343,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNotAMockPassed,PASS,959552085,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingWhenTypesMatchSignature,PASS,1072188081,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowSettingValidCheckedException,PASS,1028517026,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbing,PASS,1007455776,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldNotAllowDoNothingOnNonVoids,PASS,995899386,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenReturnSetForVoid,PASS,996096477,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidReturnType,PASS,1135829602,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidCheckedException,PASS,1070001608,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingWithExceptionClass,PASS,1077600831,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsClass,PASS,1335331350,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldReturnOrdinaryEmptyValuesForOrdinaryTypes,PASS,1252608623,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldSmartNPEPointToUnstubbedCall,PASS,1554916857,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParameters,PASS,1361315678,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsInterface,PASS,1324154946,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParametersWhenParamsAreHuge,PASS,1229604346,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnObjectMethods,PASS,1293539629,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnToString,PASS,1215467495,
org.mockitousage.stubbing.CallingRealMethodTest#shouldAllowCallingInternalMethod,PASS,638621076,
org.mockitousage.stubbing.CallingRealMethodTest#shouldNotCallRealMethodWhenStubbedLater,PASS,625499403,
org.mockitousage.stubbing.CallingRealMethodTest#shouldReturnRealValue,PASS,579369227,
org.mockitousage.stubbing.CallingRealMethodTest#shouldCallRealMethodByDefault,PASS,566136830,
org.mockitousage.stubbing.CallingRealMethodTest#shouldExecuteRealMethod,PASS,584668383,
org.mockitousage.stubbing.CloningParameterTest#shouldVerifyEvenIfArgumentsWereMutated,PASS,767974451,
org.mockitousage.stubbing.CloningParameterTest#shouldReturnDefaultValueWithCloningAnswer,PASS,759114783,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldMixThrowablesAndReturnsOnDifferentMocks,PASS,1419452554,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction,PASS,2030587806,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassOnInteraction,PASS,1641348823,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldShowDecentMessageWhenExcepionIsNaughty,PASS,1799064558,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableFailVerification,PASS,1529468877,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubWithThrowable,PASS,1345620150,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldSetThrowableToVoidMethod,PASS,1461435314,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingInvalidCheckedException,PASS,1317271923,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowable,PASS,1323587538,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowableArray,PASS,1416651525,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingCheckedException,PASS,1445308230,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableBeVerifiable,PASS,1345192882,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingError,PASS,1933746051,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldLastStubbingVoidBeImportant,PASS,1528862152,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation,PASS,1410850629,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldScreamWhenNullPassed,PASS,1104184939,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldReturnNullIfNecessary,PASS,1060063660,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,968495296,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,1065136903,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,1099942708,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,1035444513,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,1089162204,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,587280542,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,205823409,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,570632554,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,529746815,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,279344960,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,721448266,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,603745444,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,549675963,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,220087106,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,274203249,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,203577118,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,249133638,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,108941150,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,538945322,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,627119983,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,501271719,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,248199465,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,1049665807,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,1024963618,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,1417875289,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,984231339,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,1083726250,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,1026805163,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,1143944854,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,1165867675,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,1157963585,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,PASS,1198925648,
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,1133497059,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,PASS,1145292156,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1222499870,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,1158863491,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,816017409,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,1098515249,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,919990501,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,866405033,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,1095536971,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,881416787,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,799647701,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,821898433,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,814651141,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,815265346,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,1002121154,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,1005334674,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,988351229,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,1002713746,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,PASS,1023783146,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,199312859,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,741650911,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,1427376520,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,1167562967,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,1336068651,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,1184310681,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,1175609682,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,1237413010,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,1293222017,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,1239522346,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,1240319564,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,1293642504,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,PASS,1174487233,
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,717558218,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,729079716,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,718408083,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,1134125486,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,769055514,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,803477504,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,734855939,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,726752896,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,708694545,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,745382359,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,710981134,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,771012146,
org.mockitousage.verification.AtMostXVerificationTest#shouldDetectUnverifiedInMarkInteractionsAsVerified,PASS,744238034,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowNegativeNumber,PASS,764366676,
org.mockitousage.verification.AtMostXVerificationTest#shouldWorkWithArgumentMatchers,PASS,725383108,
org.mockitousage.verification.VerificationAfterDelayTest#shouldFailVerificationWithWrongTimes,PASS,667067640,
org.mockitousage.verification.VerificationAfterDelayTest#shouldStopEarlyIfTestIsDefinitelyFailed,PASS,664888994,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithAtLeast,PASS,666107806,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithSpecificTimes,PASS,724935860,
org.mockitousage.verification.VerificationAfterDelayTest#shouldWaitTheFullTimeIfTheTestCouldPass,PASS,1481451882,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasNotInvoked,PASS,712949383,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage,PASS,768890156,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedMoreThanOnce,PASS,706061302,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedButWithDifferentArguments,PASS,730564741,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse,PASS,708108946,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfExtraMethodWithDifferentArgsFound,PASS,710431916,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusively,PASS,698155292,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowNoMoreInvocationsForMockTwo,PASS,1181160075,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoCompletely,PASS,1161156406,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOneBecauseOfWrongOrder,PASS,1162138489,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowThreeTimesOnMockTwo,PASS,1189692270,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowTwoTimesOnMockTwo,PASS,1168617027,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockOneInOrder,PASS,1182473977,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyAllInvocationsInOrder,PASS,1210817718,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooLittleInvocationsForMockTwo,PASS,1227052345,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOne,PASS,1183436938,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockTwo,PASS,1293443180,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwo,PASS,1220432367,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockOneAndThree,PASS,1179333171,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoWhenThreeTimesUsed,PASS,1264472824,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooManyInvocationsForMockTwo,PASS,1275334191,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockTwoAndThree,PASS,1172805358,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyMultipleMocks,PASS,1200631445,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyUsingMatchers,PASS,1091783851,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyLastInvocation,PASS,1169145720,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailTimesZeroInOrder,PASS,1356373233,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks,PASS,1262493991,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromFirstChunk,PASS,1185316391,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastAndFirstInWrongOrder,PASS,1256372892,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailVerificationOfNonFirstChunk,PASS,1931476343,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowFirstChunkBeforeLastInvocation,PASS,1231776975,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAllInvocations,PASS,1212828213,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodAfterLastInvocation,PASS,1189289840,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyTwoInvocations,PASS,1235176523,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyMockTwo,PASS,1226027403,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce,PASS,1292836068,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnCombinationOfTimesAndAtLeastOnce,PASS,1248264552,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailWhenMockTwoWantedZeroTimes,PASS,1190226386,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed,PASS,1322185673,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodCalledOnMockTwo,PASS,1163807447,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockOneAndThree,PASS,1167640002,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAndBeRelaxed,PASS,1286788680,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode,PASS,1274778876,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocation,PASS,1252424562,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastTwoInvocationsInWrongOrder,PASS,1284165130,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks,PASS,1213705978,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledTwice,PASS,1235399173,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowAllChunksBeforeLastInvocation,PASS,1214161426,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowTimesZeroButOnlyInOrder,PASS,1185348801,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledAtLeastOnce,PASS,1159789288,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockTwoAndThree,PASS,1240711199,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldVerifyWithTimeout,PASS,671260616,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeout,PASS,671439572,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeout,PASS,659946709,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldFailVerificationWithTimeout,PASS,660327842,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeoutAndFail,PASS,693837484,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeoutAndFail,PASS,660981831,
org.mockitousage.verification.VerificationWithTimeoutTest#canIgnoreInvocationsWithJunit,PASS,662352497,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenFirstMockCalledTwice,PASS,1216754799,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyZeroInteractions,PASS,1152487121,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain,PASS,2673490785,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldScreamWhenNullPassed,PASS,1158411960,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentArgsWanted,PASS,1381448209,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWanted,PASS,1200093990,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentMethodWanted,PASS,1201603888,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMockCalledTwice,PASS,1218987252,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentMethodWanted,PASS,1281046780,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseFourInvocationsWanted,PASS,1203620028,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWantedAgain,PASS,1264365132,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirst,PASS,1299803209,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes,PASS,1263764576,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyNoMoreInteractions,PASS,1207279009,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentArgsWanted,PASS,1246350909,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentArgsWanted,PASS,1167709168,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrder,PASS,1231742183,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode,PASS,1180660811,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWanted,PASS,1305749960,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentMethodWanted,PASS,1176875148,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMethodVerifiedFirst,PASS,1245346341,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWantedAgain,PASS,1233599373,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderUsingAtLeastOnce,PASS,1176052125,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#verifyNoMoreInteractionsShouldScreamWhenNullPassed,PASS,1129226353,
