name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringString,PASS,95752397,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objectarray,PASS,240870859,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringIntInt,PASS,91647991,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArray,PASS,92130489,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairsLang858,PASS,144618598,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_String,PASS,184382527,
org.apache.commons.lang3.StringUtilsTest#testReplaceOnce_StringStringString,PASS,98928360,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorChar,PASS,99245843,
org.apache.commons.lang3.StringUtilsTest#testReverse_String,PASS,90297793,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringString,PASS,93332439,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS,173728605,
org.apache.commons.lang3.StringUtilsTest#testCaseFunctions,PASS,92369555,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBooleanInt,PASS,174216837,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBoolean,PASS,182130836,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuilders,PASS,104698187,
org.apache.commons.lang3.StringUtilsTest#testDifference_StringString,PASS,108024361,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringInt,PASS,103279505,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_CharBuffers,PASS,104142121,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissingIgnoreCase,PASS,103429686,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArrayBoolean,PASS,101781857,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringChar,PASS,194575292,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntString,PASS,97043069,
org.apache.commons.lang3.StringUtilsTest#testSwapCase_String,PASS,92206282,
org.apache.commons.lang3.StringUtilsTest#testRemoveStartIgnoreCase,PASS,91040937,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,216631131,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfBytes,PASS,154987421,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfChars,PASS,91351580,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfLongs,PASS,90634101,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objects,PASS,91169460,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,89741054,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfFloats,PASS,90337129,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,89785642,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,90631780,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,176551297,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,95791191,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,72489209,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,26594044,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,19831830,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,16388008,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,16132691,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,19301907,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,120058674,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,28252904,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,27069528,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,16471302,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,17052828,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,16133172,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,24417258,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,15954900,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,15903234,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,19573206,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,17702979,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,19525513,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,19095171,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,26938704,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,19609929,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,19953052,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,19104277,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,19113257,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,31669575,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,19963696,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,20648811,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,126525120,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,29729518,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,32337181,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,179557689,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,26750601,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,26916995,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,25580976,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,25915938,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,176222514,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,26608462,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,140553119,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,17092724,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,25627687,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,23668333,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,111127699,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,15851435,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,15661533,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,16007877,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,15676708,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,17284135,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,17578766,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,15761034,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,15860721,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,17109598,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,108030181,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,106697770,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,106026615,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,106832392,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,16002069,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,15755521,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,15866335,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,24887500,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,16308136,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,16506037,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,16261996,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,22703379,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,26019550,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,21872314,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,26565905,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,18211879,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,16043092,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,16067612,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,16827334,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,16017458,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,15855725,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,16121811,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,17193238,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,17824141,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,18978581,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,25333912,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,16174446,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,120440315,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,124782499,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,128026496,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,141905527,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,135874003,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,135085175,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJson,PASS,172757559,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,245395317,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,117406552,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,117276630,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,149160463,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,120318322,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,119257414,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,210290830,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,207019411,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,116438276,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,924625410,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,116513658,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,209217765,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,226610227,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,121486052,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,118931617,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,191884107,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,169352525,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,115112851,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_nullElementInput,PASS,84189376,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_validInput_2items,PASS,84727873,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_validInput_3items,PASS,84153524,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_Boolean,PASS,18552921,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_validInput_2items,PASS,83870875,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_validInput_3items,PASS,84587533,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_nullElementInput,PASS,84303086,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_validInput_2items,PASS,84773417,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_validInput_3items,PASS,85049030,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_nullElementInput,PASS,83600234,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_boolean,PASS,18728541,
org.apache.commons.lang3.text.translate.EntityArraysTest#testConstructorExists,PASS,9950919,
org.apache.commons.lang3.text.translate.EntityArraysTest#testISO8859_1_ESCAPE,PASS,10659059,
org.apache.commons.lang3.text.translate.EntityArraysTest#testHTML40_EXTENDED_ESCAPE,PASS,11308288,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testBasicLookup,PASS,5663555,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testLang882,FAIL,11983697,java.lang.AssertionError: Incorrect codepoint consumption expected:<3> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:555) at org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882(LookupTranslatorTest.java:48) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testSupplementaryUnescaping,PASS,18396094,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testUnfinishedEntity,PASS,14658703,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testOutOfBounds,PASS,9112520,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUPlus,PASS,6006818,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUuuuu,PASS,6076030,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,6433580,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,8465395,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBelow,PASS,8624864,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBetween,PASS,8663526,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testAbove,PASS,6740630,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBelow,PASS,6486435,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBetween,PASS,6359265,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testSupplementary,PASS,10432918,
org.apache.commons.lang3.text.translate.OctalUnescaperTest#testBetween,PASS,6235068,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeConstructor,PASS,109340412,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testGetAccessibleConstructorFromDescription,PASS,86390151,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeExactConstructor,PASS,106911553,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testNullArgument,PASS,100622231,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testGetAccessibleConstructor,PASS,85024093,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testGetMatchingAccessibleMethod,PASS,94245075,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,273034500,
org.apache.commons.lang3.reflect.MethodUtilsTest#testGetAccessibleInterfaceMethod,PASS,92025442,
org.apache.commons.lang3.reflect.MethodUtilsTest#testGetAccessibleInterfaceMethodFromDescription,PASS,89160469,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeStaticMethod,PASS,111536812,
org.apache.commons.lang3.reflect.MethodUtilsTest#testGetAccessiblePublicMethod,PASS,88473564,
org.apache.commons.lang3.reflect.MethodUtilsTest#testNullArgument,PASS,95421872,
org.apache.commons.lang3.reflect.MethodUtilsTest#testGetMatchingAccessibleMethod,PASS,109354279,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactMethod,PASS,115971954,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeMethod,PASS,110379626,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactStaticMethod,PASS,109385951,
org.apache.commons.lang3.reflect.MethodUtilsTest#testGetAccessiblePublicMethodFromDescription,PASS,88346313,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleSet,PASS,112011634,
org.apache.commons.lang3.LocaleUtilsTest#testIsAvailableLocale,PASS,10829367,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleList,PASS,9034091,
org.apache.commons.lang3.LocaleUtilsTest#testLang328,PASS,7138988,
org.apache.commons.lang3.LocaleUtilsTest#testLang865,PASS,7805531,
org.apache.commons.lang3.LocaleUtilsTest#testCountriesByLanguage,PASS,8344540,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,8331189,
org.apache.commons.lang3.LocaleUtilsTest#testLanguagesByCountry,PASS,8074724,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_1Part,PASS,7668183,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_2Part,PASS,7545263,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_3Part,PASS,12800344,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,7299399,
org.apache.commons.lang3.LocaleUtilsTest#testConstructor,PASS,7199084,
