name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,318069054,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,296903524,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,393806654,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,308598717,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,297175421,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,296591811,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,367133993,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,295300099,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,340841355,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,536907524,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,331142200,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,283239313,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,284767200,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,414601262,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,287722704,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,95549671,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,117510540,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,92295337,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,157568380,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,71244696,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,286571378,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,79120483,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,126691624,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,76129937,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,108651744,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,257055848,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,408497014,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,77955516,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,81769901,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,97354546,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,183497452,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,265203811,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,504946172,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,468778150,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,276891698,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,72330175,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,250266503,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,147351374,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,72591363,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,146540573,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,288610735,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,162804373,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,74839373,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,167632930,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,262601229,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,57883028,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,151384079,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,72703985,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,148004333,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,334583332,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,55844077,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,59317206,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,55601651,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,119958141,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,54775801,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,67750097,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,303950243,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,56431480,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,126250994,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,62120792,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,77905716,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,60325533,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,89880874,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,394833642,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,164985790,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,242262492,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,361256972,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,470912752,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,437359399,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,221448186,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,72730986,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,118874084,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,241976396,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,167342564,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,87558770,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,167503241,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,293468350,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,28813633,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@f31c108a> but was:<org.jfree.chart.util.ShapeList@9fc18732> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,17929401,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,17122299,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,102937759,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,36843227,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,29800708,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,29408224,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,154066071,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,131035754,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,42618265,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,53156354,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,37383383,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,53874628,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,155535970,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,50625231,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,130696979,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,96428811,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,48541011,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,36763044,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,39781983,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,284818979,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,86783821,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,50641989,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,43826735,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,43033019,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,92761763,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,44050437,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,34239974,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,37279079,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,115548873,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,71540832,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,69582416,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,70514413,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,73326855,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,69529909,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,61638484,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,56205217,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,56637937,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,70729766,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,70151282,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,70880872,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,69132214,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,69723683,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,69648090,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,69915487,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,69969050,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,70353208,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,69267930,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,69316486,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,78668301,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,285671464,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,82673624,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,36330853,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,46815371,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,40990970,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,43832679,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,127893487,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,59744006,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,53275376,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,53293944,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,72579224,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,221106217,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,44237526,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,34290880,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,37266270,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,46794116,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,46836900,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,36732197,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,52529629,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,38181705,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,46262054,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,49318539,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,50128278,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,271875933,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,70788575,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,217828539,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,42281619,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,32653182,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,36509938,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,109896956,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,57905900,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,51257318,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,50513370,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,78347751,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,224853623,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,45882390,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,39330008,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,42135443,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,126453691,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,50993789,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,45281565,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,47234971,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,296832151,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,100582522,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,58786159,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,51032989,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,288484575,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,299373984,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,309153422,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,84195530,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,294430880,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,280015671,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,288877324,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,224711502,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,303398915,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,48281716,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,40644201,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,289815741,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,292026862,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,61743853,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,225561461,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,339836468,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,278992959,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,283410741,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,88716438,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,51659016,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,44326875,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,43390612,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,104460186,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,49542943,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,44680344,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,42742478,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,78610016,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,228906321,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,45963005,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,39603013,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,140495018,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,59328710,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,51882939,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,51756213,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,83507240,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,42118430,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,242251466,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,54334264,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,42523141,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,46670920,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,229523008,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,283394337,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,87659508,
