name,outcome,runtime,stacktrace
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetMatrixLarge,PASS,43564822,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowVectorLarge,PASS,31217390,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowMatrix,PASS,47078939,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSeveralBlocks,PASS,1135368441,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPlusMinus,PASS,48782965,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowVector,PASS,49329892,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply2,PASS,19789994,
org.apache.commons.math.linear.BlockFieldMatrixTest#testDimensions,PASS,16687901,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopySubMatrix,PASS,60838264,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowLarge,PASS,29731588,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiplyVector,PASS,57825575,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopyFunctions,PASS,51467999,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSubMatrix,PASS,56621609,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMath209,PASS,16564629,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperateLarge,PASS,282749116,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetVectors,PASS,65121827,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnMatrixLarge,PASS,38234262,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumn,PASS,43821961,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnMatrix,PASS,45752997,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumn,PASS,55863082,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnVector,PASS,50568108,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply,PASS,51936676,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRow,PASS,44653952,
org.apache.commons.math.linear.BlockFieldMatrixTest#testEqualsAndHashCode,PASS,21608723,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnVectorLarge,PASS,31271298,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSerial,PASS,34736303,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRow,PASS,61630177,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTranspose,PASS,93365378,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnMatrix,PASS,96760877,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiply,PASS,105661768,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowMatrix,PASS,77378667,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnVector,PASS,83288474,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetSubMatrix,PASS,55581051,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowVector,PASS,81337717,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperatePremultiplyLarge,PASS,475752689,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowMatrixLarge,PASS,159473001,
org.apache.commons.math.linear.BlockRealMatrixTest#testFrobeniusNorm,PASS,13775211,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperate,PASS,98900451,
org.apache.commons.math.linear.BlockRealMatrixTest#testExamples,PASS,107895282,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetEntry,PASS,66532216,
org.apache.commons.math.linear.BlockRealMatrixTest#testAddFail,PASS,102791866,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnLarge,PASS,96191493,
org.apache.commons.math.linear.BlockRealMatrixTest#testAdd,PASS,78841266,
org.apache.commons.math.linear.BlockRealMatrixTest#testScalarAdd,PASS,131002321,
org.apache.commons.math.linear.BlockRealMatrixTest#testTrace,PASS,45622664,
org.apache.commons.math.linear.BlockRealMatrixTest#testNorm,PASS,14239925,
org.apache.commons.math.linear.BlockRealMatrixTest#testWalk,PASS,218252025,
org.apache.commons.math.linear.BlockRealMatrixTest#testToString,PASS,14438856,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetMatrixLarge,PASS,108924203,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowVectorLarge,PASS,135148730,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowMatrix,PASS,104903642,
org.apache.commons.math.linear.BlockRealMatrixTest#testSeveralBlocks,PASS,241294226,
org.apache.commons.math.linear.BlockRealMatrixTest#testPlusMinus,PASS,133713052,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowVector,PASS,199708409,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply2,PASS,120607410,
org.apache.commons.math.linear.BlockRealMatrixTest#testDimensions,PASS,14118668,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopySubMatrix,PASS,170466884,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowLarge,PASS,117628543,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiplyVector,PASS,108910070,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopyFunctions,PASS,27765712,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSubMatrix,PASS,130579708,
org.apache.commons.math.linear.BlockRealMatrixTest#testMath209,PASS,14900343,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperateLarge,PASS,442403503,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetVectors,PASS,106775243,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnMatrixLarge,PASS,115512709,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumn,PASS,103848526,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnMatrix,PASS,185665165,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumn,PASS,163356508,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnVector,PASS,178664154,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply,PASS,126956497,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRow,PASS,133167003,
org.apache.commons.math.linear.BlockRealMatrixTest#testEqualsAndHashCode,PASS,40793761,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnVectorLarge,PASS,297625374,
org.apache.commons.math.linear.BlockRealMatrixTest#testSerial,PASS,34172842,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRow,PASS,118136822,
org.apache.commons.math.linear.BlockRealMatrixTest#testTranspose,PASS,111586153,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnMatrix,PASS,111744105,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiply,PASS,133123859,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowMatrix,PASS,137939455,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnVector,PASS,191615820,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetSubMatrix,PASS,171171363,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowVector,PASS,186336251,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,24111650,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,129979935,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,132582354,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,69215856,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,186193665,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,136203149,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,134885121,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,50580431,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,20404346,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,194558283,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,48827988,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,181816166,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,191937783,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,330456739,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,137935116,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,18696961,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,201047511,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,113457494,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,19022316,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,159606497,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,18632950,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,143997021,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,138231494,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,137524084,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,176732345,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,209431053,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,142620524,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,204074798,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,64583104,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,35970218,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,178142861,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,163800019,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,185360652,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,182885786,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,166724791,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,207368204,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,162904304,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,245013507,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,213272454,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,136846357,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,129658981,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,189332467,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,243604100,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,166908722,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,309979231,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,95000646,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,781803946,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,236918371,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,99723747,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,283346359,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,142158812,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,854424648,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,238698517,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,199337726,
org.apache.commons.math.linear.SingularValueSolverTest#testLeastSquareSolve,PASS,254946546,
org.apache.commons.math.linear.SingularValueSolverTest#testMath320B,PASS,204035293,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,4196720,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,76436595,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,5102403,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,102595422,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,73007628,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,73110574,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,95249747,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,78400702,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,92827771,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,96473484,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,116061109,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,91443723,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,4523242,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,4934764,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,94409713,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,102521381,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,86532552,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,74831534,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,133770099,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,4950310,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,95619789,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,91022327,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,77158122,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,131055913,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,74675828,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,73826218,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,99088297,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,74492052,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,159658371,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,105054728,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,8582798,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,126002006,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,9512581,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,83255889,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,74647578,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,99835257,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,80488703,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,173724980,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,101445128,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,91304994,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,131943712,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,70177383,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,4483039,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,4829388,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,74620887,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,94769026,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,94316265,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,91834978,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,74686423,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,4755594,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,75002862,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,77833985,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,94558314,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,74986149,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,96415456,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,89899266,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,81186992,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,92118037,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,116172304,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,94043871,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,221251639,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,195102710,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,349739426,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,178109233,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,213067459,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,274386358,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,352321344,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,259845914,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,265044006,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,340088359,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,PASS,428313892,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,414735767,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,241123896,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,277499155,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3MultipleRoot,PASS,272031591,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx02,PASS,196374671,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx03,PASS,177193907,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,1566268841,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,387338489,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,172785047,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,203657047,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,220339359,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,216940772,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,198825483,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,227452853,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testHadamard,PASS,212059271,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,184675328,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,281465373,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,248140702,
org.apache.commons.math.linear.SparseFieldVectorTest#testMisc,PASS,50964139,
org.apache.commons.math.linear.SparseFieldVectorTest#testBasicFunctions,PASS,114800699,
org.apache.commons.math.linear.SparseFieldVectorTest#testPredicates,PASS,40443771,
org.apache.commons.math.linear.SparseFieldVectorTest#testMapFunctions,PASS,23558964,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,464655113,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,204913474,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,153865883,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,291511255,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,556319506,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,578961892,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,194608422,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,328841852,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,PASS,438194095,
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,269665378,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,240131885,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,99767255,
org.apache.commons.math.linear.ArrayRealVectorTest#testMinMax,PASS,153751591,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,199168770,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPPermutation,PASS,95607060,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testUUpperTriangular,PASS,128763355,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testDimensions,PASS,97321140,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testNonSquare,PASS,188759179,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testSingular,PASS,42065448,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testLLowerTriangular,PASS,38817281,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPAEqualLU,PASS,67346426,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues1,PASS,41865992,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues2,PASS,49691732,
org.apache.commons.math.linear.FieldMatrixImplTest#testOperate,PASS,96352101,
org.apache.commons.math.linear.FieldMatrixImplTest#testExamples,PASS,43281854,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetEntry,PASS,67816707,
org.apache.commons.math.linear.FieldMatrixImplTest#testAddFail,PASS,59560318,
org.apache.commons.math.linear.FieldMatrixImplTest#testAdd,PASS,48689867,
org.apache.commons.math.linear.FieldMatrixImplTest#testScalarAdd,PASS,67377773,
org.apache.commons.math.linear.FieldMatrixImplTest#testTrace,PASS,59232261,
org.apache.commons.math.linear.FieldMatrixImplTest#testWalk,PASS,374406272,
org.apache.commons.math.linear.FieldMatrixImplTest#testToString,PASS,32939613,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowMatrix,PASS,68229708,
org.apache.commons.math.linear.FieldMatrixImplTest#testPlusMinus,PASS,67634385,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowVector,PASS,69008727,
