name,outcome,runtime,stacktrace
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,277707229,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,305527990,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,208593156,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,194186744,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,263655008,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,253649131,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,191910681,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,192232843,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,234764428,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,189620195,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,413117686,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,331935627,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,230058143,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,78291148,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,112451641,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,74123004,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,120906890,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,51762983,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,252819814,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,49865266,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,78985035,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,48437854,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,76716173,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,114675154,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,218267658,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,49260897,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,63727281,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,73514211,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,150035057,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,240888209,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,377311414,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,353457925,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,241438794,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,47419559,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,242641526,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,131396211,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,57424257,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,131702893,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,242962050,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,165560122,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,56997331,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,139849479,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,243530735,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,36989698,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,131666475,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,57322394,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,133734221,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,208662027,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,40635445,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,46923509,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,39686102,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,102198082,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,41471033,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,52093970,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,200991323,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,40730117,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,114236690,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,50548905,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,64454209,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,50555420,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,71085759,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,226487175,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,136371671,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,206168976,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,415141272,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,364599283,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,344172230,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,210184570,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,57405680,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,107486057,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,291702479,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,130885552,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,65198336,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,135215390,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,217621387,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,25947585,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,12667196,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13213697,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,18166594,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,54016845,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@cd390a35> but was:<org.jfree.chart.util.ShapeList@ac06e004> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,21991348,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,22359920,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,115612122,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,40241008,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,32582884,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,31849204,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,100825566,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,103059824,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,39088440,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,53454087,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,34951363,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,53324857,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,103811288,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,51798620,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,103399066,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,90063750,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,46878907,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,38414843,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,39245114,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,214386304,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,107061987,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,65260102,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,71644566,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,47153109,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,91641095,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,47508096,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,37611119,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,40429223,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,116239423,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,65275428,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,62680796,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,57931157,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,58380675,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,58098229,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,62857560,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,56147160,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,486764002,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,59777943,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,57114407,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56658841,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,60200860,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,57189996,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,57308382,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,57078591,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,58755523,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,57604594,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,59496188,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,91661768,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,59634405,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,225180969,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,90092857,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,34341568,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,47470881,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,41471769,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,42783731,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,105639271,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,58141032,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,52871129,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,50940349,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,76536396,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,142552433,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,43545443,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,34177642,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,37343337,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,50155630,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,46897554,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,33111638,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,50233758,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33545557,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,45143195,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,48716577,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,48607533,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,199643778,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,73137879,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,158002361,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,42540770,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,33362738,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,36528392,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,110392909,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,56427261,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,52660230,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,48657371,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,80982440,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,148495948,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,46259204,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,39297292,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,40582469,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,96847548,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,50276010,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,44812268,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,45473761,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,213366373,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,92702057,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,57048487,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,49298503,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,217707613,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,216377910,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,216676964,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,80766480,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,215792435,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,213665668,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,214372600,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,165843258,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,216980488,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,46848787,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,40796649,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,215810531,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,215939295,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,42527609,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,178456640,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,222835049,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,211016265,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,214059905,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,88526716,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,51235595,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,44514005,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,43854010,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,112459501,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,52135514,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,46260451,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,45082235,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,80288906,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,150070680,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,46630298,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,41274061,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,106501057,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,57645778,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,50292392,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,50645560,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,84472755,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,37137299,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,150710579,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,53258148,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,43343867,
