name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,324525816,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,470091524,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,342807789,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,345104831,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,344444810,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,414650073,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,347303125,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,396317704,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,2305084395,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,422452598,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,352445032,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,337086444,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,552195657,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,347973760,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,92543333,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,215601198,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,80262288,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,234871106,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,129968851,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,367569749,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,138669742,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,182942539,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,190517049,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,193928922,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,233838258,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,340202434,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,118983637,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,132371554,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,197321094,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,848088580,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,370684542,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,540227091,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,466168931,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,346960566,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,117592302,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,314699582,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,167598721,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,67148919,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,165789048,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,287535964,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,223467790,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,71806196,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,216802221,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,288366013,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,42022913,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,168064426,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,68065807,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,169808552,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,293358473,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,45802678,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,54245975,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,45554240,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,133066805,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,44399833,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,56431376,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,301145919,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,49511906,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,155486597,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,82936634,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,96553936,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,50599220,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,104276975,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,320380646,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,839335154,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,234180997,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,428166146,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,422083380,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,446880413,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,252458017,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,68349691,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,181981243,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,269428594,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,195447736,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,81580484,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,190206913,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,281053742,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,25379736,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,16079789,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,14808664,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,15163271,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,109183473,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@2cae214> but was:<org.jfree.chart.util.ShapeList@a988646b> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,32666637,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,15189571,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,137454676,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,61564383,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,60281552,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,58450196,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,198439372,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,255245005,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,85186100,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,95797775,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,78634087,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,101288255,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,221063747,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,104980139,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,219263268,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,180382178,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,60906563,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,54423482,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,58074276,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,828176214,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,132362944,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,94677722,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,93537312,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,92962526,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,178723754,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,57407986,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,53624097,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,57102963,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,253835590,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,112241080,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,108900650,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,109255417,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,118438322,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,110479539,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,105899222,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,119569817,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,105021985,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,109710824,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,109884642,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,109125404,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,110213039,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,110035407,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,108845955,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,108709243,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,109612645,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,117755675,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,108540386,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,110248425,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,110612357,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,279196987,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,132376515,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,76798004,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,87679051,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,86646517,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,91007172,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,229945888,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,104786876,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,102869950,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,102386012,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,84688256,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,174276060,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,57897045,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,51142773,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,56048455,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,62269501,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,63740708,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,49733664,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,78463335,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,50507089,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,59326627,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,62701635,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,74622275,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,225023198,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,83763149,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,167441839,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,60350565,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,49651876,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,53557238,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,244262816,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,103833940,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,100234534,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,101123973,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,121167708,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,209911605,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,87016875,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,84483908,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,118257232,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,220687541,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,95727269,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,93166077,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,98244779,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,291609537,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,137012544,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,98769551,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,96966885,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,290315642,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,271328265,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,292759995,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,124150394,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,275992343,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,286852932,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,272449751,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,207166778,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,262129413,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,87191780,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,85195046,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,293322722,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,269391708,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,90855179,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,211938167,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,268818179,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,262719679,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,341921709,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,129342350,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,92116921,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,114172103,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,88120686,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,222950367,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,94283469,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,92363139,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,91429763,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,129125989,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,210955749,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,89498739,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,84025820,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,229442725,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,103255391,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,100567680,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,101818563,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,124279874,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,82298532,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,211534668,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,96863684,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,87360896,
