name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,73049067,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,76509177,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,102279527,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,83898581,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,72139314,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,73598723,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,86546817,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,155221389,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,52234691,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,55540455,
