name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,76651575,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,114902000,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,213292633,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,50286342,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,67574798,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,73342148,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,149787281,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,229569238,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,439757564,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,350179228,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,259650658,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,47290378,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,228618117,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,131298831,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,56808725,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,130775944,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,242589564,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,168488648,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,56563139,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,139599748,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,257759456,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,50425581,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,131571233,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,57445727,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,131676294,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,196278957,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,40343008,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,46889842,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,41023204,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,102185390,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,40558781,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,52739476,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,200836309,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,40566293,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,118962581,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,50875847,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,63739393,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,50833314,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,70930540,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,237428861,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,186214539,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,204912139,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,414469445,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,363118763,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,370755785,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,236961240,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,57997355,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,108613498,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,233340651,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,131502496,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,65310607,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,134787046,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,219024702,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,41073755,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,12443811,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,17775760,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,12515655,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,50195715,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@18273ed3> but was:<org.jfree.chart.util.ShapeList@a09b50d8> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,22741170,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,23029445,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,82449811,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,39383698,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,31213339,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,31155447,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,94921997,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,103752480,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,39025123,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,52352570,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,34991458,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,52930357,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,103537218,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,50367889,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,103061114,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,89497135,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,46471890,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,38229708,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,39628152,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,216832606,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,94275462,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,60175368,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,48234589,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,47274517,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,91430284,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,46586267,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,36608508,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,39354225,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,117666339,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,60651432,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,61197547,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,59728857,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,58602880,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,60356132,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,69235708,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,548589875,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,53670405,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,56910788,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,57121551,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56322663,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,57573260,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56772568,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,57435114,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56556493,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57817123,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,58069055,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,62649293,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,64799743,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,58713393,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,215015188,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,82646115,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,33959357,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,47534512,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,41653066,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,42830098,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,105086211,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,57422635,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,52374430,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,51089700,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,73974085,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,142517968,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,43381249,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,34199813,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,36719392,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,46170370,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,69182832,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,32388679,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,49835962,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33705501,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,45051206,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,49046977,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,48447831,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,198161694,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,72815067,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,140402168,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,46972575,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,33970402,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,52713436,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,100388273,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,56264385,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,49084282,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,48593915,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,82315083,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,148674876,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,45829932,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,39677094,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,41447655,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,97227888,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,50221264,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,59692122,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,45710478,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,213554998,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,93244508,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,56469910,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,52069693,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,210126904,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,211776138,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,216523109,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,80916803,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,218833499,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,257027069,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,215439705,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,156075458,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,221187821,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,46866263,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,40534641,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,216902381,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,215893342,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,42384929,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,154051060,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,221910815,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,242183958,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,214017590,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,88271480,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,50992348,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,44558989,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,43702008,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,97461035,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,51738354,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,46739121,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,44357954,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,80305099,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,150865888,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,46121403,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,41013447,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,106767037,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,57277994,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,50600335,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,50144393,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,84151795,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,37145086,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,151150173,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,53837573,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,43185215,
