name,outcome,runtime,stacktrace
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,663400784,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,593148836,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,809741653,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,567513792,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,673662151,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,565669589,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,564221302,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,582147526,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,679741181,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,551309458,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,550089669,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,728124588,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,555036677,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,120388800,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,164699037,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,96669352,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,237209099,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,142970161,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,402674297,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,238450527,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,210721409,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,151315169,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,193620932,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,257703731,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,591277991,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,143854277,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,152944941,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,169920392,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,328080520,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,406111597,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,800267398,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,734729140,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,383262619,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,143613165,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,274168519,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,251700337,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,87648506,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,180326154,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,299878941,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,201390670,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,101729768,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,202551836,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,303747097,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,56713277,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,177556555,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,87365589,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,179799218,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,465241008,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,66912911,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,70502651,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,65266481,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,128354902,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,65759143,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,67114988,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,497143539,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,66370846,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,142492087,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,68279762,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,89264491,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,66060883,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,96187664,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,492232974,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,179167523,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,269159308,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,432779847,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,591973051,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,660893949,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,297815852,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,93470756,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,135832126,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,279700364,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,190583233,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,109677313,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,195046570,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,341359715,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,21480699,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,13875717,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13744296,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14026987,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,32291622,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@ace99e48> but was:<org.jfree.chart.util.ShapeList@c1a3dc69> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,21753543,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,16630772,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,147361186,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,37090606,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,34074309,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,33129989,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,179146881,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,217257118,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,46187220,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,54561680,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,39849721,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,59960833,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,216144839,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,51671331,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,219865273,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,195474164,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,48339656,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,41638106,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,45473698,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,356721035,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,122417969,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,55977402,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,53393414,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,52026188,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,294259102,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45501270,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,38916597,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,42560746,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,213421096,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,69277463,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,69942428,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,69135284,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,82916589,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,69130979,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,67142977,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,97157476,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,64858638,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,69545551,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,69660374,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,69687396,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,70404646,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,70127443,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,89272189,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,69121407,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,69904107,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,71152526,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,84844258,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,70292670,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,69304871,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,352076998,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,103723422,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,38619282,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,48807832,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,48568240,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,49958779,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,213930996,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,65940963,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,63625563,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,62938872,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,104143898,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,434164466,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,45343710,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,38893950,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,43812994,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,50179329,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,47414871,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,40909369,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,58846144,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,40343219,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,47988558,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,52465877,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,51903270,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,358725116,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,93807931,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,259802749,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,69546985,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,37961493,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,41156168,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,207547809,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,63828251,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,63304860,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,59802585,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,101493618,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,266249015,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,74402924,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,44525965,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,47526768,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,202220821,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,55928019,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,55966698,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,57578554,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,359741244,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,116222715,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,59058093,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,56625655,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,348947210,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,380183072,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,356258790,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,107602457,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,374149258,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,375446098,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,354999796,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,293761131,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,345939090,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,47526347,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,46043375,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,355121820,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,355036369,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,49199689,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,272471259,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,434122753,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,350197297,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,358403223,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,114907167,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,52660803,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,50045678,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,48716268,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,201223520,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,54825919,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,53067588,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,51698171,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,101585903,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,300255678,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,47533518,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,44665003,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,210321541,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,65963093,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,63881163,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,62099703,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,105024305,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,44495841,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,271025092,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,55689499,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,47845260,
