name,outcome,runtime,stacktrace
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,970175916,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,592345947,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,589914390,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,706924756,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,634936476,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,595796136,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,651977860,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,1013015961,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,592180798,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,813233582,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,697356849,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,584486561,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,619698730,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,580916012,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,481519521,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,436842298,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,437741841,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,447067178,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,463736583,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,445892680,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,711084240,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,488243674,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,773160583,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,790403280,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,973097056,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,1128568628,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,838860504,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,601093201,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,596631000,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,681289873,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,586585775,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,608437366,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,662756296,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,569942672,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,572532934,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,683160012,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,573252446,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,819041687,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,572706187,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,663251660,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,573957628,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,575161753,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,592377945,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,645594436,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,558158161,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,558594156,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,873237183,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,562691993,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,102958545,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,147593304,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,97508522,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,243483549,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,143882197,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,387189565,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,152626704,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,197458161,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,152543305,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,198001268,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,243166842,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,598292938,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,148719808,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,153997450,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,232313572,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,271839768,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,371883640,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,757219180,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,728092879,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,353802449,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,141930722,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,283850193,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,181232875,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,85925916,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,184606471,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,308686964,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,205070552,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,101558828,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,214062408,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,324262203,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,57202296,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,182080018,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,89502910,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,181437848,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,469052034,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,66281656,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,71183696,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,65578192,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,132719782,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,65828463,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,66730162,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,473272799,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,66814525,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,142229372,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,68712715,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,88916126,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,66339521,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,101383832,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,537563866,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,168963084,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,274515094,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,363823830,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,583522730,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,606203289,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,278762498,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,84921908,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,135504613,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,293493678,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,316182673,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,116940464,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,199266352,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,348989118,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,21714454,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,13943319,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13746700,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14169304,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,33130588,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@da0f8ca3> but was:<org.jfree.chart.util.ShapeList@fdcf30a0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,24982397,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,14152636,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,166063413,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,36792127,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,33753018,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,33015379,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,179345483,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,227341370,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,47534884,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,56020144,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,39878504,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,63646174,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,214871143,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,52399463,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,216089811,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,189710608,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,49365215,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,41867603,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,45273184,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,357617464,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,116446414,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,55587073,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,51205705,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,49054427,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,188719600,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45428244,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,39601048,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,43123074,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,226374842,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,75084249,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,72154189,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,71784201,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,71132218,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,89803495,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,69048518,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,68869720,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,65529850,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,73097833,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,73840577,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,72352537,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,71929858,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,72313604,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,71610796,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,72629274,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,75607991,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,73164821,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,71496775,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,71652656,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,73006209,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,371193947,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,114127052,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,47211463,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,48569292,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,47437255,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,49607837,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,212857360,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,66479514,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,64447432,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,63855041,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,96446486,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,270975092,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,50411216,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,42974266,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,56404606,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,82038613,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,79571619,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,52864960,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,63954393,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,40453947,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,48957796,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,53173264,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,51894236,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,343436149,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,95167756,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,263398621,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,43623755,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,45415969,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,41228389,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,210717988,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,62729415,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,61015118,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,60556241,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,101168581,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,273079271,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,46515209,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,45269631,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,47433103,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,202892571,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,55637689,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,53741828,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,58175981,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,359583851,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,119740681,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,60250856,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,57383469,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,357904335,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,357519597,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,357253172,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,106276786,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,383041353,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,382649087,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,365115339,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,272665950,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,352424048,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,47509545,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,45613414,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,356537337,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,356299368,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,48828146,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,278678255,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,357944831,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,349400960,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,407056914,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,111215608,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,52231047,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,50008741,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,49493204,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,201754296,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,54687999,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,55239873,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,52156912,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,101847803,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,272670544,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,47715243,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,45574332,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,211305824,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,63573575,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,62133815,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,62054234,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,105309579,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,44512160,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,306459556,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,55958995,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,48419306,
