name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,189575460,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,225845735,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,204543631,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,185142483,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,185624276,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,153638963,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,242142932,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,222484011,
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,170628677,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,170564039,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,168717988,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,174389322,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,183024958,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,62502930,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,180559778,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,164762459,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,260937260,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,199609712,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,192782552,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,168692342,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,150666508,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,183960589,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,358758602,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,165595191,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,271214544,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,259023448,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,102866739,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,259607339,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,252510605,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,43558287,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,262751618,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,164728079,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,267899691,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,274288019,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,274953912,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,411802923,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,285274988,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,295040865,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,293203404,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,296481601,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,192679175,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,251230403,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,172739642,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,173914322,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,172937098,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,189144329,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,174316323,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,205469605,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,191074347,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,807127409,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,183620349,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,283043076,
org.joda.time.TestPeriod_Basics#testGet,PASS,238446352,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,176220833,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,313202051,
org.joda.time.TestPeriod_Basics#testMinus,PASS,309140242,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,281124405,
org.joda.time.TestPeriod_Basics#testPlus,PASS,317038209,
org.joda.time.TestPeriod_Basics#testTest,PASS,228105375,
org.joda.time.TestPeriod_Basics#testWith,PASS,196985292,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,181073733,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,213699358,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,212677917,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,187289005,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,210480467,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,184974418,
org.joda.time.TestPeriod_Basics#testToString,PASS,228486723,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,167251186,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,167068484,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,173180064,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,171704585,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,167758432,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,168966725,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,170223640,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,185520112,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,189857882,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,174667847,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,200301744,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,169076667,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,202140084,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,167110211,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,167354048,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,203635273,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,200404556,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,170698982,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,167904663,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,171986237,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,186382703,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,225778746,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,179590877,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,190145929,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,165562584,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,167152069,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,165511307,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,193959615,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,184611234,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,187855021,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,192837009,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,167627993,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,167885070,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,165599399,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,185702114,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,164023256,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,163285288,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,167883258,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,166679676,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,168102894,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,168140437,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,188116676,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,190531709,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,186805613,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,189710076,
org.joda.time.TestPeriod_Basics#testNegated,PASS,167821267,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,170464502,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,168238186,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,164634150,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,169345874,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,163878431,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,168130194,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,185881076,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,31097416,
org.joda.time.TestPeriodType#testYearDay,PASS,28985011,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,30083614,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,32142166,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,33723572,
org.joda.time.TestPeriodType#testHours,PASS,29184598,
org.joda.time.TestPeriodType#testWeeks,PASS,28494359,
org.joda.time.TestPeriodType#testYears,PASS,28066079,
org.joda.time.TestPeriodType#testDays,PASS,28467824,
org.joda.time.TestPeriodType#testTest,PASS,211730482,
org.joda.time.TestPeriodType#testTime,PASS,28931403,
org.joda.time.TestPeriodType#testYearDayTime,PASS,29282807,
org.joda.time.TestPeriodType#testForFields1,PASS,19843778,
org.joda.time.TestPeriodType#testForFields2,PASS,29277795,
org.joda.time.TestPeriodType#testForFields3,PASS,29662951,
org.joda.time.TestPeriodType#testForFields4,PASS,20309247,
org.joda.time.TestPeriodType#testForFields5,PASS,20673866,
org.joda.time.TestPeriodType#testForFields6,PASS,19038767,
org.joda.time.TestPeriodType#testForFields7,PASS,20092922,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30220908,
org.joda.time.TestPeriodType#testIsSupported,PASS,19519952,
org.joda.time.TestPeriodType#testMaskHours,PASS,31144199,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,32863160,
org.joda.time.TestPeriodType#testMaskYears,PASS,29252102,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,28258996,
org.joda.time.TestPeriodType#testMinutes,PASS,28206471,
org.joda.time.TestPeriodType#testHashCode,PASS,19610193,
org.joda.time.TestPeriodType#testMaskDays,PASS,29128329,
org.joda.time.TestPeriodType#testDayTime,PASS,28875928,
org.joda.time.TestPeriodType#testEquals,PASS,19294532,
org.joda.time.TestPeriodType#testMaskMillis,PASS,28841794,
org.joda.time.TestPeriodType#testMaskMonths,PASS,29029524,
org.joda.time.TestPeriodType#testMillis,PASS,28058553,
org.joda.time.TestPeriodType#testIndexOf,PASS,19387785,
org.joda.time.TestPeriodType#testMonths,PASS,27851955,
org.joda.time.TestPeriodType#testSeconds,PASS,27436375,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,19079751,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,19069763,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,28953464,
org.joda.time.TestPeriodType#testStandard,PASS,29993267,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,42660489,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,126694034,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,104882010,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,14517037,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,104239165,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,130042131,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,108836559,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,106843395,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16422570,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13854823,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,105323055,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13369699,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14377944,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15647261,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13550562,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13532505,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,108525283,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13417128,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,105616787,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,119301140,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,122029003,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,118027744,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,121586728,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,119085818,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,120098093,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,13423868,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14943302,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,106643131,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,13021919,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13577173,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14518115,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,15021907,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,18640642,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,105496078,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,106830209,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14494842,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,106704071,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,145011047,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,25601535,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13527701,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,122070186,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,114849489,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14391009,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14508197,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13640994,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13554722,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13945882,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14301931,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,105553411,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,114606168,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,56184093,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,106080768,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14642410,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,115054394,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,115192650,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,116971799,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,115100163,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,200148089,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,37485809,
org.joda.time.TestSeconds#testGetFieldType,PASS,31003405,
org.joda.time.TestSeconds#testDividedBy_int,PASS,31115065,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,31541615,
org.joda.time.TestSeconds#testSerialization,PASS,57283999,
org.joda.time.TestSeconds#testPlus_int,PASS,37166173,
org.joda.time.TestSeconds#testToString,PASS,31180739,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,38740122,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,175770603,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,210740984,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,33089555,
org.joda.time.TestSeconds#testConstants,PASS,30970409,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,37250485,
org.joda.time.TestSeconds#testToStandardDays,PASS,32972342,
org.joda.time.TestSeconds#testIsLessThan,PASS,31297182,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,190048710,
org.joda.time.TestSeconds#testToStandardDuration,PASS,35139538,
org.joda.time.TestSeconds#testGetMethods,PASS,31052006,
org.joda.time.TestSeconds#testToStandardHours,PASS,32626652,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,30858097,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,32928252,
org.joda.time.TestSeconds#testNegated,PASS,37033550,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,161005438,
org.joda.time.TestSeconds#testMinus_int,PASS,37343609,
org.joda.time.TestSeconds#testGetPeriodType,PASS,30944184,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,193909720,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,143893612,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,127622853,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15495431,
org.joda.time.TestInstant_Basics#testSerialization,PASS,148295835,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,18143501,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,148493952,
org.joda.time.TestInstant_Basics#testTest,PASS,202207938,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,155180899,
org.joda.time.TestInstant_Basics#testToString,PASS,201420477,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,17239153,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,148453731,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,149816352,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,124669395,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,147584182,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,17023681,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,151832077,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,128795005,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,17128229,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,17411357,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,147100371,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,152229306,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,163783940,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,150214789,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,145880703,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,17099193,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,155419617,
org.joda.time.TestInstant_Basics#testToInstant,PASS,17155903,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,150535418,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,125408036,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,122004172,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,124559289,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,122604158,
org.joda.time.TestInstant_Basics#testToDate,PASS,17485196,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,122075465,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,145817810,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,31986874,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,112246843,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,104680942,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,107713487,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,108343252,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,23334423,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,29783501,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,25104320,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,107346849,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,137031754,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,24408669,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,26818867,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,24267632,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,109585042,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,105681811,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,35623311,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,104277064,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,23367399,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,110122863,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,26696311,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,25280534,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,26702661,
org.joda.time.TestDateTime_Properties#testTest,PASS,94868489,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,108511443,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,32737767,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,36592097,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,113367689,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,106326092,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,24955987,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,105019860,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,103023469,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,24309473,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,114535341,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,29701595,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,25944262,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,24045590,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,106642982,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,108834815,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,109745768,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,29184653,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,26693971,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,28967692,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,29631409,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,106861788,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,111008723,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,25227969,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,24344809,
