name,outcome,runtime,stacktrace
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,1100452830,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,979557743,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,1035276706,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,1120664016,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,1040646366,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,572392229,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,195986595,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,612593600,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,537262792,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,187758178,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,802379449,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,638252858,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,549138586,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,221077671,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,233232683,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,191968863,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,219900753,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,102136320,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,489651083,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,547121938,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,491178667,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,206850226,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,1104828382,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,993785270,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,988702862,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,975128306,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,1082592462,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,997455238,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,1133246329,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,1158091589,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,1229232501,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,FAIL,1164557085,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$948877274.objectReturningMethod(Unknown Source) at org.mockitousage.stubbing.BasicStubbingTest.test_stub_only_not_verifiable(BasicStubbingTest.java:104) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,1320132613,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,FAIL,1158044476,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$178856593.objectReturningMethod(Unknown Source) at org.mockitousage.stubbing.BasicStubbingTest.should_evaluate_latest_stubbing_first(BasicStubbingTest.java:31) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1158333118,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,1301079359,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,820449316,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,1141511775,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,898964317,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,969224025,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,1228779419,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,821741380,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,1473288113,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,807027296,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,792718366,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,881741218,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,1034548390,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,981926663,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,981746395,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,1022938560,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,FAIL,1058708501,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$1811306226.objectReturningMethod(Unknown Source) at org.mockitousage.stubbing.DeprecatedStubbingTest.shouldEvaluateLatestStubbingFirst(DeprecatedStubbingTest.java:31) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,197343478,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,736937912,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,727730773,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,1268796988,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,1303006578,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,1244604219,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,1288615313,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,1251787249,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,1151153032,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,1304900696,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,1280603116,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,1164627274,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,FAIL,1196304174,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$270913422.varargsObject(Unknown Source) at org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest.shouldUseEqualsToVerifyMethodVarargs(VerificationInOrderMixedWithOrdiraryVerificationTest.java:158) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,749626838,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,725234069,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,717455714,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,1303867940,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,805975599,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,710187406,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,745072703,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,729790828,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,1359323885,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,695409091,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,707344733,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,850157421,
