name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,372394228,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,245699729,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,451470229,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,249618008,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,334390016,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,242564426,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,208951363,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,169820286,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,171358218,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,169271615,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,168482016,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,171876915,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,412688534,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,210428001,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,571256154,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,382281782,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,497494225,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,695370895,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,492619600,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,245809170,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,280642434,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,304677608,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,262639793,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,240343714,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,530205718,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,244917309,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,235864272,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,326507591,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,254256975,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,239455474,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,266788892,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,377113208,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,295821296,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,232491720,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,226825009,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,278111428,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,232115604,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,227537279,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,401166495,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,229598119,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,85226714,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,107147752,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,66943839,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,129854584,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,49143511,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,285969728,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,49546388,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,78333495,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,51155726,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,79202267,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,122144865,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,255460978,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,50708688,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,78449507,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,82196544,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,183479364,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,256610150,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,445071859,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,415636553,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,248663291,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,72558776,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,74167822,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,48633221,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,235833033,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,136305159,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,57640382,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,134227247,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,233128192,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,274573293,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,170079194,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,58062353,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,153283275,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testNotification,PASS,272532865,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,250922110,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,37806603,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,139512157,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,59158186,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,138993359,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,212742679,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,240102410,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,41658892,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,47026619,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,40211858,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,104526401,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,40808179,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,52863697,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,241443210,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,41696567,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,167077563,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,52690383,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,66408704,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,52939877,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,73389266,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,285275369,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,156109515,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,202082822,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,375883591,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,388133972,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,397946955,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,208350996,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,67420390,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,183671820,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,265315380,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,142736727,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,64125449,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,145491495,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testNotification,PASS,290804032,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,224407502,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,26644184,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11418961,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11470963,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,12028433,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,PASS,38945897,
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,21460895,
org.jfree.chart.util.junit.ShapeListTests#testEquals,PASS,22092617,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,81019968,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,42406024,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,39879219,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,40394429,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,181939175,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,158612285,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,42244698,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,54689209,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,39996581,
org.jfree.chart.renderer.junit.AbstractRendererTests#testHashCode,PASS,46471744,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,63535082,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,109445022,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,51405761,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,109861946,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,100054131,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testPublicCloneable,PASS,29955579,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,48416805,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,46808314,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,76087852,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,219997981,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,118732997,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testPublicCloneable,PASS,45927709,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,61931667,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,63353816,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,62251500,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,101776296,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testPublicCloneable,PASS,27429893,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45352394,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,45565707,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,45751789,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,126607448,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,61363208,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,61900278,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,61089730,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,62395107,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,61482636,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testPublicCloneable,PASS,50803139,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,68012033,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,67265869,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,67881639,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,61889629,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,62922525,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,62699137,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,61848337,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,62088325,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,62267322,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,103904047,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,63665562,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,62080708,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,61417350,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,61971804,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,62482143,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,221393416,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,95744138,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testPublicCloneable,PASS,35741218,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,35820727,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,50470042,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,51929204,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,52676365,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,126195282,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testPublicCloneable,PASS,49034548,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,64946851,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,80054142,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,65646023,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,85870643,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testPublicCloneable,PASS,27434443,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,149222268,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,46411254,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,43706604,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,73866304,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,52270584,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,51628419,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,36364890,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,69268734,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,77032254,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,53395456,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,58345718,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,58157892,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,210125977,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,85460382,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testPublicCloneable,PASS,26574667,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,151248971,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,44361547,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,42329720,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,44313935,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,120847231,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testPublicCloneable,PASS,53155222,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,64908382,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,65571449,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,67453264,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,105100091,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testPublicCloneable,PASS,35074873,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,157288760,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,52082396,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,52201028,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,50611869,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,112446056,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testPublicCloneable,PASS,40106612,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,56617783,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,58290680,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,57234201,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,274175902,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,121106375,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testPublicCloneable,PASS,46654227,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,63106585,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,63725831,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,223312209,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,223377184,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,224470041,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,94161584,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,226522554,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testPublicCloneable,PASS,36025946,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,219644667,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,225510970,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,155096440,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,221235841,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,52542953,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,52675386,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,223185059,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,268567178,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,53285924,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,158251325,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,227666580,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,219806239,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,248727373,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,107944388,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testPublicCloneable,PASS,42431195,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,59933141,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,59839907,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,58686956,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,107870928,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testPublicCloneable,PASS,36832069,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,52703668,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,52886449,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,56828762,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,95937952,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testPublicCloneable,PASS,35681110,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,155488767,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,51977008,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,52747972,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,122468890,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testPublicCloneable,PASS,47104112,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,63007438,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,63363998,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,74240327,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,171561495,
org.jfree.chart.renderer.category.junit.BarRendererTests#testPublicCloneable,PASS,40866507,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,41704111,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,158948220,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,59767665,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,60813006,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,58753635,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,160040927,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,225236823,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,107642785,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,234227135,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,228706936,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testPublicCloneable,PASS,44012523,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,226720656,
