name,outcome,runtime,stacktrace
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,440702147,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValues,PASS,815200086,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesForTwoNulls,PASS,458661599,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesSetByShortenThenReturnMethod,PASS,493580814,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethod,PASS,454648461,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,503161943,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,484687959,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,508891499,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,480701917,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,491204756,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,445749896,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,459984243,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,661302908,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,480770248,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,482559992,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,485838646,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingOnVoidMethods,PASS,452776040,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowDoCallRealMethodInChainedStubbing,PASS,745403350,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithThrowable,PASS,482791426,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingToString,PASS,473387042,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStub,PASS,1059128266,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNotAMockPassed,PASS,422776358,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingWhenTypesMatchSignature,PASS,459264591,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowSettingValidCheckedException,PASS,471004018,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbing,PASS,448473406,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldNotAllowDoNothingOnNonVoids,PASS,458598447,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenReturnSetForVoid,PASS,439667735,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidReturnType,PASS,449597312,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidCheckedException,PASS,475040007,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingWithExceptionClass,PASS,444713577,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsClass,PASS,540448232,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldReturnOrdinaryEmptyValuesForOrdinaryTypes,PASS,524150813,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldSmartNPEPointToUnstubbedCall,PASS,532888125,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParameters,PASS,577283048,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsInterface,PASS,566327315,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParametersWhenParamsAreHuge,PASS,599407855,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnObjectMethods,PASS,613995719,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnToString,PASS,640456491,
org.mockitousage.stubbing.CallingRealMethodTest#shouldAllowCallingInternalMethod,PASS,421406291,
org.mockitousage.stubbing.CallingRealMethodTest#shouldNotCallRealMethodWhenStubbedLater,PASS,446990134,
org.mockitousage.stubbing.CallingRealMethodTest#shouldReturnRealValue,PASS,458673366,
org.mockitousage.stubbing.CallingRealMethodTest#shouldCallRealMethodByDefault,PASS,417617328,
org.mockitousage.stubbing.CallingRealMethodTest#shouldExecuteRealMethod,PASS,414253324,
org.mockitousage.stubbing.CloningParameterTest#shouldVerifyEvenIfArgumentsWereMutated,PASS,507887444,
org.mockitousage.stubbing.CloningParameterTest#shouldReturnDefaultValueWithCloningAnswer,PASS,537075577,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldMixThrowablesAndReturnsOnDifferentMocks,PASS,633566966,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction,PASS,881194771,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassOnInteraction,PASS,921123842,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldShowDecentMessageWhenExcepionIsNaughty,PASS,716045364,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableFailVerification,PASS,1182417297,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubWithThrowable,PASS,673056184,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldSetThrowableToVoidMethod,PASS,677450852,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingInvalidCheckedException,PASS,549567769,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowable,PASS,604740601,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowableArray,PASS,537633436,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingCheckedException,PASS,548481443,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableBeVerifiable,PASS,549064976,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingError,PASS,557381781,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldLastStubbingVoidBeImportant,PASS,528529222,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation,PASS,529927367,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldScreamWhenNullPassed,PASS,409458405,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldReturnNullIfNecessary,PASS,449522003,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,449175668,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,442589706,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,466480041,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,468177711,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,437368263,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,237218517,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,132896681,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,183267318,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,138151172,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,136601338,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,200280031,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,163395165,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,168396093,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,146729737,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,161642921,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,128749914,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,157307574,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,97273529,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,167411168,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,170450728,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,157010907,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,144229425,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,445444673,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,439724991,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,439749037,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,497969548,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,467436450,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,436711146,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,539902172,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,646483489,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,565214600,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,PASS,536640000,
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,479298352,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,PASS,594683897,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1136942717,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,499680764,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,400426429,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,465147226,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,402195086,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,398888820,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,497109222,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,399732947,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,389233715,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,466781996,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,404767048,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,416576384,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,572901058,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,448476651,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,441902773,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,453760847,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,PASS,480089900,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,115692169,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,431523568,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,435180993,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,567390187,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,553856195,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,523680619,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject,PASS,540850206,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowRedundantVerifications,PASS,588948297,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldScreamWhenUnfamiliarMockPassedToInOrderObject,PASS,507995845,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractions,PASS,535510120,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder,PASS,552482559,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldMixVerificationInOrderAndOrdinaryVerification,PASS,531939823,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodVarargs,PASS,539687684,
org.mockitousage.verification.BasicVerificationTest#shouldFailOnWrongMethod,PASS,397296337,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenInvokedMoreThanOnce,PASS,401074795,
org.mockitousage.verification.BasicVerificationTest#shouldVerify,PASS,393950986,
org.mockitousage.verification.BasicVerificationTest#shouldDetectWhenOverloadedMethodCalled,PASS,520914877,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerificationOnMethodArgument,PASS,408071447,
org.mockitousage.verification.BasicVerificationTest#shouldFailVerification,PASS,381659072,
org.mockitousage.verification.BasicVerificationTest#shouldVerifyStubbedMethods,PASS,395699623,
org.mockitousage.verification.BasicVerificationTest#shouldDetectRedundantInvocation,PASS,399598797,
org.mockitousage.verification.AtMostXVerificationTest#shouldVerifyAtMostXTimes,PASS,386400757,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowInOrderMode,PASS,401165696,
org.mockitousage.verification.AtMostXVerificationTest#shouldPrintDecentMessage,PASS,384779832,
org.mockitousage.verification.AtMostXVerificationTest#shouldMarkInteractionsAsVerified,PASS,382710454,
org.mockitousage.verification.AtMostXVerificationTest#shouldDetectUnverifiedInMarkInteractionsAsVerified,PASS,394203227,
org.mockitousage.verification.AtMostXVerificationTest#shouldNotAllowNegativeNumber,PASS,346746619,
org.mockitousage.verification.AtMostXVerificationTest#shouldWorkWithArgumentMatchers,PASS,388928689,
org.mockitousage.verification.VerificationAfterDelayTest#shouldFailVerificationWithWrongTimes,PASS,391015688,
org.mockitousage.verification.VerificationAfterDelayTest#shouldStopEarlyIfTestIsDefinitelyFailed,PASS,338456134,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithAtLeast,PASS,339416824,
org.mockitousage.verification.VerificationAfterDelayTest#shouldVerifyNormallyWithSpecificTimes,PASS,339281292,
org.mockitousage.verification.VerificationAfterDelayTest#shouldWaitTheFullTimeIfTheTestCouldPass,PASS,484050931,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasNotInvoked,PASS,396496240,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage,PASS,411567200,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedMoreThanOnce,PASS,415477911,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfMethodWasInvokedButWithDifferentArguments,PASS,419628260,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse,PASS,389746813,
org.mockitousage.verification.OnlyVerificationTest#shouldFailIfExtraMethodWithDifferentArgsFound,PASS,421387758,
org.mockitousage.verification.OnlyVerificationTest#shouldVerifyMethodWasInvokedExclusively,PASS,384580086,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowNoMoreInvocationsForMockTwo,PASS,562490651,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoCompletely,PASS,539449600,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOneBecauseOfWrongOrder,PASS,536980725,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowThreeTimesOnMockTwo,PASS,609514171,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldAllowTwoTimesOnMockTwo,PASS,529598316,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockOneInOrder,PASS,551680176,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyAllInvocationsInOrder,PASS,545682495,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooLittleInvocationsForMockTwo,PASS,549920049,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockOne,PASS,599992033,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldFailVerificationForMockTwo,PASS,619081409,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwo,PASS,547283365,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockOneAndThree,PASS,541646199,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyMockTwoWhenThreeTimesUsed,PASS,532373516,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldThrowTooManyInvocationsForMockTwo,PASS,580048038,
org.mockitousage.verification.SelectedMocksInOrderVerificationTest#shouldVerifyInOrderMockTwoAndThree,PASS,533581525,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyMultipleMocks,PASS,518671560,
org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest#shouldVerifyUsingMatchers,PASS,616912830,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyLastInvocation,PASS,545894596,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailTimesZeroInOrder,PASS,572126184,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks,PASS,541697359,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromFirstChunk,PASS,543539890,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastAndFirstInWrongOrder,PASS,548190669,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailVerificationOfNonFirstChunk,PASS,614445165,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowFirstChunkBeforeLastInvocation,PASS,538983266,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAllInvocations,PASS,609013231,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodAfterLastInvocation,PASS,605093893,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyTwoInvocations,PASS,1440777417,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderOnlyMockTwo,PASS,551641890,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce,PASS,531887605,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldPassOnCombinationOfTimesAndAtLeastOnce,PASS,533487229,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailWhenMockTwoWantedZeroTimes,PASS,554323926,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed,PASS,549915231,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnWrongMethodCalledOnMockTwo,PASS,551563922,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockOneAndThree,PASS,559826260,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderAndBeRelaxed,PASS,571207976,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode,PASS,583412125,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifySecondAndLastInvocation,PASS,591075794,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldFailOnLastTwoInvocationsInWrongOrder,PASS,583734435,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks,PASS,576144117,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledTwice,PASS,600797883,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowAllChunksBeforeLastInvocation,PASS,549622167,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldAllowTimesZeroButOnlyInOrder,PASS,597440063,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyMockTwoCalledAtLeastOnce,PASS,523441347,
org.mockitousage.verification.RelaxedVerificationInOrderTest#shouldVerifyInOrderMockTwoAndThree,PASS,545140457,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldVerifyWithTimeout,PASS,352852895,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeout,PASS,378945212,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeout,PASS,362453294,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldFailVerificationWithTimeout,PASS,344033534,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOtherModesWithTimeoutAndFail,PASS,340863281,
org.mockitousage.verification.VerificationWithTimeoutTest#shouldAllowMixingOnlyWithTimeoutAndFail,PASS,343411839,
org.mockitousage.verification.VerificationWithTimeoutTest#canIgnoreInvocationsWithJunit,PASS,345715373,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenFirstMockCalledTwice,PASS,575661780,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyZeroInteractions,PASS,589422573,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain,PASS,540992045,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldScreamWhenNullPassed,PASS,522425304,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentArgsWanted,PASS,540425681,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWanted,PASS,549253959,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseDifferentMethodWanted,PASS,562428719,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMockCalledTwice,PASS,634563026,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentMethodWanted,PASS,542416256,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseFourInvocationsWanted,PASS,547293213,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnFirstMethodBecauseOneInvocationWantedAgain,PASS,561752505,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirst,PASS,553643799,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes,PASS,570439940,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnVerifyNoMoreInteractions,PASS,613799498,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnSecondMethodBecauseDifferentArgsWanted,PASS,544521840,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentArgsWanted,PASS,551208508,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrder,PASS,565280142,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode,PASS,584730869,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWanted,PASS,549879174,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseDifferentMethodWanted,PASS,651439771,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailWhenLastMethodVerifiedFirst,PASS,606948012,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldFailOnLastMethodBecauseOneInvocationWantedAgain,PASS,593385101,
org.mockitousage.verification.BasicVerificationInOrderTest#shouldVerifyInOrderUsingAtLeastOnce,PASS,562601778,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#verifyNoMoreInteractionsShouldScreamWhenNullPassed,PASS,442686214,
