name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,55728014,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,55338082,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,55252363,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,219608356,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,106045745,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,259661018,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,37240617,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,222285439,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,54846308,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,53542093,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53080904,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,62577532,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,214185944,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,213310133,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,224376823,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,223749683,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,31840966,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,29994151,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,31618168,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,75981049,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,216755537,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,228764334,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,253359324,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,216133817,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,236880666,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,222267159,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,36559659,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,37765544,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41615687,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,219507530,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,32062261,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,37491649,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,29892910,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,32706238,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,34869059,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,28291100,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,28807430,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,24271676,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,34821715,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,47872249,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,29193447,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,25385204,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,25079981,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,33926674,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,27331549,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,26953719,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,26856623,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,22267205,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,21759556,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,22378869,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,21551012,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,19378089,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,44134195,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,19671685,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,21037831,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,25354389,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,19247905,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,72888565,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,19542083,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,40919613,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,19876250,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,19612813,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,19680110,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,28056877,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,27552823,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,19650826,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,25073752,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,44166234,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,28699007,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,23224142,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,28584961,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,20844692,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,35087450,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,20832939,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,20892741,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10187997,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,24007020,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,9888096,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10034528,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,15568322,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,13168750,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,16858623,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10188979,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,9980600,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,9859944,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,16542650,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10098940,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,9868519,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,15730160,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15792057,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,10030202,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10570742,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,11205525,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,17008934,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16761317,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,18194078,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
