name,outcome,runtime,stacktrace
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,33409909,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,28698817,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,27221666,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,96108562,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,120207977,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,40751378,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,43635447,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,33841788,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,48374173,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,115524572,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,42899596,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,115252596,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,87501574,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,38694471,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,33127902,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,35627988,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,220708377,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,95697381,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,43994176,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,41281682,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,40852476,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,84984810,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,51286096,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,44705341,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,33727996,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,107086844,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,57608483,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,60367520,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,57738606,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,578832817,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,56892703,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,53264854,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,52296047,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,51424344,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,56862442,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,56733511,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56856224,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,57884798,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56326491,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,56905211,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56382119,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57264577,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,60054355,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,81535722,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,61688750,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,58573035,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,222702816,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,84264334,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,32342501,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,39108207,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,37991675,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,40083147,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,103456955,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,51593508,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,48925592,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,47713395,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,72848776,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,153906970,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,35721893,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,30036867,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,33157699,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,38764988,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,40369506,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,32168306,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,46513482,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,33118910,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,37795259,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,42133019,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,41429872,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,203816127,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,74201315,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,159510996,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,48783304,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,31427504,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,36022279,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,107107707,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,69815875,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,65354591,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,48952839,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,82457290,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,190110165,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,37894282,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,35323674,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,37039597,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,94726710,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,42217167,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,40727273,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,42399922,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,218967080,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,92189003,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,48307791,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,45895551,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,214721197,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,216814262,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,223007497,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,78284876,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,219571213,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,273103342,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,239837132,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,169128381,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,214332147,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,40209392,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,36558947,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,220767763,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,227430732,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,40175625,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,166397238,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,219452346,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,214976208,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,219911896,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,90886840,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,44707266,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,41153653,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,40548031,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,94134414,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,42758677,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,39606978,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,39034217,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,77347721,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,162488649,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,38157947,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,35956177,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,103863129,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,49858129,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,46930109,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,47298386,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,81881376,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,38038283,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,165758851,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,45739062,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,41682227,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,42144269,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,162689982,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,219615230,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,87921655,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,219748957,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,222874786,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,218797119,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,44434904,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,41993698,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,222360540,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,43990021,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,217972624,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,83454512,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,43505122,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,40978140,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,71351680,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,146854772,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,79439454,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,52337078,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,50550647,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,112169896,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,42745210,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,51067589,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,46798266,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,47396296,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,42929004,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39266696,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,42207611,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,67090376,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,46230170,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,42388105,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,209909076,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,82594235,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36864399,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,155483598,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,42152899,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,40573865,
