name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,180360128,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,171508123,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,173678169,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,177229738,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,188561006,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,409449025,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,262963451,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,196241222,
org.joda.time.TestPeriod_Basics#testGet,PASS,173040735,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,585441944,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,202309002,
org.joda.time.TestPeriod_Basics#testMinus,PASS,293068794,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,283699987,
org.joda.time.TestPeriod_Basics#testPlus,PASS,317351266,
org.joda.time.TestPeriod_Basics#testTest,PASS,357174515,
org.joda.time.TestPeriod_Basics#testWith,PASS,173681775,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,175886794,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,233926072,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,274033495,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,186058600,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,208459951,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,172853351,
org.joda.time.TestPeriod_Basics#testToString,PASS,191728816,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,167975241,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,166029190,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,203777833,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,172749117,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,166522175,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,197945393,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,170179521,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,171023241,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,196764874,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,171266127,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,218184836,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,169553417,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,201248961,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,166763205,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,166603280,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,187486881,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,199789754,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,173865046,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,169566817,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,169850462,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,207554666,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,225245948,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,181401703,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,188160020,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,249125580,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,167617834,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,165478429,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,413683704,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,189282249,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,199435162,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,196939500,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,168037826,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,174182144,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,164402797,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,170977394,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,172022785,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,164438202,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,168195166,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,175249530,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,175845293,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,166990413,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,186398301,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,167664154,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,196685346,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,186511598,
org.joda.time.TestPeriod_Basics#testNegated,PASS,166770478,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,166851302,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,167398654,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,164146276,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,168099280,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,162882175,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,167657484,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,187350422,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,34916293,
org.joda.time.TestPeriodType#testYearDay,PASS,29361435,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,30558804,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,30822798,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,29834396,
org.joda.time.TestPeriodType#testHours,PASS,29078582,
org.joda.time.TestPeriodType#testWeeks,PASS,28196900,
org.joda.time.TestPeriodType#testYears,PASS,28018257,
org.joda.time.TestPeriodType#testDays,PASS,28323054,
org.joda.time.TestPeriodType#testTest,PASS,211737593,
org.joda.time.TestPeriodType#testTime,PASS,28839505,
org.joda.time.TestPeriodType#testYearDayTime,PASS,29353652,
org.joda.time.TestPeriodType#testForFields1,PASS,19962070,
org.joda.time.TestPeriodType#testForFields2,PASS,29337359,
org.joda.time.TestPeriodType#testForFields3,PASS,29408336,
org.joda.time.TestPeriodType#testForFields4,PASS,20605376,
org.joda.time.TestPeriodType#testForFields5,PASS,20526962,
org.joda.time.TestPeriodType#testForFields6,PASS,19278105,
org.joda.time.TestPeriodType#testForFields7,PASS,20087803,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30281634,
org.joda.time.TestPeriodType#testIsSupported,PASS,19121968,
org.joda.time.TestPeriodType#testMaskHours,PASS,31826107,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,30470536,
org.joda.time.TestPeriodType#testMaskYears,PASS,29696525,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,28452089,
org.joda.time.TestPeriodType#testMinutes,PASS,28025923,
org.joda.time.TestPeriodType#testHashCode,PASS,19434954,
org.joda.time.TestPeriodType#testMaskDays,PASS,29074953,
org.joda.time.TestPeriodType#testDayTime,PASS,33330384,
org.joda.time.TestPeriodType#testEquals,PASS,19220844,
org.joda.time.TestPeriodType#testMaskMillis,PASS,30908202,
org.joda.time.TestPeriodType#testMaskMonths,PASS,29311173,
org.joda.time.TestPeriodType#testMillis,PASS,28182185,
org.joda.time.TestPeriodType#testIndexOf,PASS,19449707,
org.joda.time.TestPeriodType#testMonths,PASS,28504798,
org.joda.time.TestPeriodType#testSeconds,PASS,27523053,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,19235938,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,19489649,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,28945527,
org.joda.time.TestPeriodType#testStandard,PASS,29673973,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,44646442,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,131927055,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,106158915,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,15263354,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,105238697,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,135651299,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,115955217,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,107916055,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16615286,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13924931,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,105824433,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13336626,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14324030,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15426962,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13468788,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13441581,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,105947843,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13448550,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,106040700,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,124433697,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,114835449,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,114174145,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,114190747,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,114623292,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,114601972,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,13338574,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14919631,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,106445917,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12997669,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13354791,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14367293,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,15009336,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,18615556,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,106150078,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,105890966,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14657826,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,106926828,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,112885989,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15851011,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13680677,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,107909544,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,111430504,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14506114,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14718991,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13813480,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13609639,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,14080210,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14524631,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,106841468,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,135436510,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,53146882,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,95971304,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,15214479,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,116227491,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,111923805,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,112652006,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,115995793,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,190811495,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,37907033,
org.joda.time.TestSeconds#testGetFieldType,PASS,32027508,
org.joda.time.TestSeconds#testDividedBy_int,PASS,31768587,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,31672601,
org.joda.time.TestSeconds#testSerialization,PASS,57312503,
org.joda.time.TestSeconds#testPlus_int,PASS,37654495,
org.joda.time.TestSeconds#testToString,PASS,31839293,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,38276082,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,178875289,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,242289956,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,33771863,
org.joda.time.TestSeconds#testConstants,PASS,31654445,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,37926066,
org.joda.time.TestSeconds#testToStandardDays,PASS,33535378,
org.joda.time.TestSeconds#testIsLessThan,PASS,31956386,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,190770480,
org.joda.time.TestSeconds#testToStandardDuration,PASS,35662261,
org.joda.time.TestSeconds#testGetMethods,PASS,31063523,
org.joda.time.TestSeconds#testToStandardHours,PASS,33292065,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,31012912,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,33366996,
org.joda.time.TestSeconds#testNegated,PASS,37811819,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,162180264,
org.joda.time.TestSeconds#testMinus_int,PASS,37243814,
org.joda.time.TestSeconds#testGetPeriodType,PASS,31087371,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,193377185,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,164069143,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,127084286,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15498046,
org.joda.time.TestInstant_Basics#testSerialization,PASS,154780365,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,17252439,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,146849813,
org.joda.time.TestInstant_Basics#testTest,PASS,204670308,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,154619270,
org.joda.time.TestInstant_Basics#testToString,PASS,201714191,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,17596917,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,146447585,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,140891931,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,124613330,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,147741486,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,17007073,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,151301176,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,128409538,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,16984420,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,17055503,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,146741390,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,150870153,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,139482575,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,151161304,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,153466621,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,17677972,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,149774254,
org.joda.time.TestInstant_Basics#testToInstant,PASS,17170831,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,150441385,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,125032199,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,121020612,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,165118767,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,122721608,
org.joda.time.TestInstant_Basics#testToDate,PASS,17441341,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,119952361,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,152499219,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,26424774,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,111958376,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,104929106,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,106593559,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,106634416,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,23975314,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,27596508,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,22973863,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,105532043,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,102479506,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,22686046,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,24499458,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,22534269,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,108007744,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,103266589,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,30246358,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,102117559,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,22369441,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,110123542,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,22537390,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,23716947,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,22714490,
org.joda.time.TestDateTime_Properties#testTest,PASS,95896417,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,103431973,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,30326756,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,37586175,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,109361910,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,108337828,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,22588050,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,103215466,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,103045812,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,25826657,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,111952187,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,28053214,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,24334860,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,22213573,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,112144149,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,105291170,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,102589331,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,26886285,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,22706790,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,28544652,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,28650871,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,115397253,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,110132779,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,22202692,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,23002832,
