name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,172226202,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,164829652,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,166235613,
org.joda.time.TestPeriod_Basics#testNegated,PASS,150911038,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,148765923,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,191610339,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,146957967,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,148534684,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,147139899,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,151160393,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,163300569,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,29111151,
org.joda.time.TestPeriodType#testYearDay,PASS,30865401,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,29799736,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,30561101,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,28178142,
org.joda.time.TestPeriodType#testHours,PASS,27274160,
org.joda.time.TestPeriodType#testWeeks,PASS,26652485,
org.joda.time.TestPeriodType#testYears,PASS,26558547,
org.joda.time.TestPeriodType#testDays,PASS,28806321,
org.joda.time.TestPeriodType#testTest,PASS,180175868,
org.joda.time.TestPeriodType#testTime,PASS,27670145,
org.joda.time.TestPeriodType#testYearDayTime,PASS,28123634,
org.joda.time.TestPeriodType#testForFields1,PASS,18835444,
org.joda.time.TestPeriodType#testForFields2,PASS,27855155,
org.joda.time.TestPeriodType#testForFields3,PASS,28790078,
org.joda.time.TestPeriodType#testForFields4,PASS,19486490,
org.joda.time.TestPeriodType#testForFields5,PASS,19278884,
org.joda.time.TestPeriodType#testForFields6,PASS,18543554,
org.joda.time.TestPeriodType#testForFields7,PASS,18860076,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,29386575,
org.joda.time.TestPeriodType#testIsSupported,PASS,18356138,
org.joda.time.TestPeriodType#testMaskHours,PASS,27311684,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,28367411,
org.joda.time.TestPeriodType#testMaskYears,PASS,27443868,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,26976820,
org.joda.time.TestPeriodType#testMinutes,PASS,26161794,
org.joda.time.TestPeriodType#testHashCode,PASS,18070542,
org.joda.time.TestPeriodType#testMaskDays,PASS,27361046,
org.joda.time.TestPeriodType#testDayTime,PASS,27953739,
org.joda.time.TestPeriodType#testEquals,PASS,17908520,
org.joda.time.TestPeriodType#testMaskMillis,PASS,29145213,
org.joda.time.TestPeriodType#testMaskMonths,PASS,27162993,
org.joda.time.TestPeriodType#testMillis,PASS,26218557,
org.joda.time.TestPeriodType#testIndexOf,PASS,20388969,
org.joda.time.TestPeriodType#testMonths,PASS,29005021,
org.joda.time.TestPeriodType#testSeconds,PASS,25989197,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,17908269,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,17796936,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,38768993,
org.joda.time.TestPeriodType#testStandard,PASS,42121052,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,28394327,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,64085751,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,57070627,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,13841460,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,55984146,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,62755127,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,61138940,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,58505083,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16321634,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13411811,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,57506781,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13309520,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14713992,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15077069,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13156869,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13042420,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,58426023,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13106855,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,58145433,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,64481263,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,63997812,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,63038939,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,63016584,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,63839860,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,79166956,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,12907103,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14151052,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,102427496,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,12626773,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13030262,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14098543,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,13870331,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,18096566,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,58977749,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,58621596,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14132725,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,58311860,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,65525212,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,24454200,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,12754994,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,60437261,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,61530933,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,13804832,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14204227,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,12938750,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,12926657,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13339518,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,13698300,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,58052883,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,65109541,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,34479298,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,48925103,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,13902884,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,61835829,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,66300199,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,64479869,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,62491980,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,166190827,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,28725503,
org.joda.time.TestSeconds#testGetFieldType,PASS,24736560,
org.joda.time.TestSeconds#testDividedBy_int,PASS,25094140,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,27348503,
org.joda.time.TestSeconds#testSerialization,PASS,38193343,
org.joda.time.TestSeconds#testPlus_int,PASS,29092730,
org.joda.time.TestSeconds#testToString,PASS,24758830,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,29495276,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,167155548,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,200620367,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,26842702,
org.joda.time.TestSeconds#testConstants,PASS,24957756,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,28977493,
org.joda.time.TestSeconds#testToStandardDays,PASS,27235536,
org.joda.time.TestSeconds#testIsLessThan,PASS,25049709,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,165895327,
org.joda.time.TestSeconds#testToStandardDuration,PASS,28566742,
org.joda.time.TestSeconds#testGetMethods,PASS,25000948,
org.joda.time.TestSeconds#testToStandardHours,PASS,26481238,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,25025099,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,26512774,
org.joda.time.TestSeconds#testNegated,PASS,29059309,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,153213555,
org.joda.time.TestSeconds#testMinus_int,PASS,29137155,
org.joda.time.TestSeconds#testGetPeriodType,PASS,24912925,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,172375244,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,135791949,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,121658853,
org.joda.time.TestInstant_Basics#testImmutable,PASS,12331609,
org.joda.time.TestInstant_Basics#testSerialization,PASS,128566157,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,14540439,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,133722785,
org.joda.time.TestInstant_Basics#testTest,PASS,150401573,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,138195931,
org.joda.time.TestInstant_Basics#testToString,PASS,149008603,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,13466981,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,156999358,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,122441616,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,118575237,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,132697898,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,13592716,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,137520510,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,121900826,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,13504517,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,13516173,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,132139629,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,137051307,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,134026288,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,188712784,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,137855744,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,13808466,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,136221217,
org.joda.time.TestInstant_Basics#testToInstant,PASS,13810886,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,135750254,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,118724284,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,118717473,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,119029505,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,565425502,
org.joda.time.TestInstant_Basics#testToDate,PASS,13693028,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,116842466,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,136718758,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,20136999,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,57626221,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,52930037,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,54352785,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,55313622,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,19309142,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,24959324,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,21099078,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,59669195,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,52470150,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,20550876,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,23413993,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,20237095,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,52884764,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,53033080,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,28166190,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,54369438,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,20302037,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,57809075,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,20475350,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,20973389,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,22686915,
org.joda.time.TestDateTime_Properties#testTest,PASS,45541075,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,51563641,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,27960880,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,31539708,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,55810663,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,52319263,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,22912592,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,53120864,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,52428486,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,20377679,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,56124198,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,24853535,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,21713565,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,20070724,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,55858741,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,54727053,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,52990583,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,25847426,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,20434322,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,24601193,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,26018208,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,55027289,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,58897767,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,22900971,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,20539069,
