name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,178390561,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,212411138,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,154398062,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,311855928,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,210024032,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,154517174,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,210423489,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,233257321,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,232120357,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,232470642,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,210589078,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,207325457,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,233737963,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,228704559,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,223851830,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,224127841,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,226471815,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,225576753,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,219139509,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,35379850,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,36640130,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,25407539,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,33225520,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,32844469,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,24303851,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,40436944,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,34775959,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,36571899,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,32509955,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,33245060,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,40619441,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,54908434,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,53326518,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,34711251,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,27374094,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,27226687,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,32573199,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,27691254,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,23372868,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,47128641,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,22007252,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,21124774,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,29192035,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,32002148,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,24247537,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,23187870,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,47257390,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,26538465,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,76181518,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,36335138,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,48420930,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,29639999,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22577580,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,25465261,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,45794451,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,31378914,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,28220208,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,30876756,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,24107327,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,40297465,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,25990878,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,26395487,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,15362777,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,23489880,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,15099230,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,15284249,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,17951139,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,15223575,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,22078634,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,15432778,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,15213562,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,16349669,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,19255917,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,15629121,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,15565927,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,18246204,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,18273676,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,15203022,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,15609622,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,16003673,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,18974343,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,18909365,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,22838947,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
