name,outcome,runtime,stacktrace
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,56762347,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,43994047,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,41410832,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,212302087,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,48839029,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,40287426,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,57338440,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,229396745,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,42533682,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,52699535,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,38420289,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,39540237,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,39676598,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,39893958,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,43186235,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,58068300,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,195074886,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,37083261,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,50270812,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,41220453,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,45423351,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,208843035,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,50094761,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,205343682,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,209010015,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,208615351,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,233961998,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,210930214,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,334434862,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,207294355,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,42775925,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,211990832,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,212773396,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,214116684,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,205039043,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,214405512,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,45277513,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,44380472,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,41383330,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,50715736,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,48872223,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,211758858,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,210412989,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,207693364,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,210398201,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,45597372,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,208342884,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,207197999,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,42748943,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,52305005,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,60164735,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,45796946,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,47370560,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,66069322,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,48959867,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,44044587,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,204683778,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,73988331,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,145633413,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,44118631,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,50008184,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,44710931,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,49279607,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,77992691,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,153134862,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,43945280,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,43945777,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,46704325,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,102667105,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,73684869,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,145796506,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,40887419,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,42994638,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,42219832,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,209501210,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,81755510,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,210219223,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,47572826,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,48687151,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,47046621,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,144885955,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,50407835,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,44733998,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,217445547,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,83666195,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,145973584,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,44473661,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,44096841,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,43543720,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,95098029,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,50942579,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,48569463,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,50104227,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,95892440,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,51236929,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,48301217,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,49646840,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,58316901,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,81528076,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,152021198,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,50674708,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,46516823,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,173144151,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,48753162,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,81673532,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,87120982,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,41190941,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,41659123,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,41609340,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,54604372,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,79245667,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,213916953,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,47152242,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,46829952,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,46905515,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,218350661,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,101807290,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,52105956,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,50877149,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,51136832,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,47078589,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,78246353,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,170185094,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,150390445,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,47200317,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,44051267,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,167844177,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,47418724,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,206023803,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,43188084,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,94631540,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,54772099,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,48547989,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,62634770,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,43344505,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,98868430,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,256024259,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,53621893,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,52033988,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,192728245,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,56143211,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,212963203,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,80713287,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,792414712,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,47476923,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,47192429,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,48533190,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,206120182,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,89703420,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,181057643,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,46693521,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,46969792,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,45658646,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,179284997,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,178828420,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,177733022,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,180217918,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,176073149,
