name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,75030406,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,179085277,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,56753602,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,100517550,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,58740047,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,112347245,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,405339127,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,233240354,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,369487670,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,568643851,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,846873521,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,622318629,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,269034507,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,68165455,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,154887923,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,16576477,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,37699902,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10044746,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,12537455,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,13154506,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,24170101,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,296975144,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,29877739,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,14592876,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,14630345,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14903078,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,69017217,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,67474345,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,68746104,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,94176363,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,73667254,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,69768079,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,281733895,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,126872086,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,70722155,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,202625240,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,99742588,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,93227244,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,128828266,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,133317717,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,67640428,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,220473256,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,83722775,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,84882699,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,89426518,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,134529890,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,64502734,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,193437223,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,81150190,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,134885992,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,87461584,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,285166425,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,201082413,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,72915430,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,271281510,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,94363564,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,93058569,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,94080749,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,366165490,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,129733795,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,68389802,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,194566186,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,86204392,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,87210902,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,85399788,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,140743727,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,70300413,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,93477314,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,254899441,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,91994388,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,89148139,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,336257709,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,94605441,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,140666074,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,128779554,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,69809784,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,196183519,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,88596070,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,89274487,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,88662331,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,412481853,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,89059798,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,124079614,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,65628591,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,335805909,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,194614146,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,88622430,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,82804029,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,337710901,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,92129887,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,260778699,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,136844887,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,67498580,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,84135541,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,85853477,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,84234532,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,191730732,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,80242094,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,409738639,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,96048966,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,97241747,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,400721891,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,96121237,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,263425143,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,147377451,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,72159471,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,334384107,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,89770523,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,91351291,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,89532756,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,290622736,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,167720460,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,432198268,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,71537493,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,391840110,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,88768889,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,90466715,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,88377748,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,79821215,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,637880073,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,608317878,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,31148371,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,389745802,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,367706328,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,32227310,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,38034880,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,37847278,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,37931440,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,29230622,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,118081695,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,393520111,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,391717521,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,407193265,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,404301547,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,70170251,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,414099651,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,388516233,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,71914403,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,74335713,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,74741974,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,80781298,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,355795413,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,40094838,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,46802781,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,18238391,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,32314203,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,21131087,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,19997602,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,32082154,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,21960894,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,28524382,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,23745713,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,29627413,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,30530020,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,27767538,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,22605708,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,22777505,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,23290555,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,40323985,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,24310681,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,23708218,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,26608615,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,31914553,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,36583376,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,25839792,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,21934373,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,21474700,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,18343772,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,31592474,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,19562505,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,21220065,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,28168902,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,21467534,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,35129232,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,28762235,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,23954885,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,38184466,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,51628633,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,17024514,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,23447057,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,31038584,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,22150881,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,31121178,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,22656720,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,18412959,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18233971,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,30983454,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,24836074,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,25094052,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,25071656,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,25692041,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,23131507,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,45375677,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,23482353,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,14934785,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,35800026,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,28504372,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,23112123,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,28447282,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,23345024,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,44444760,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,15520731,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,26427958,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,23067762,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,23329619,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,31157035,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,30621298,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22815367,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,28082405,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,47413693,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15862510,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,32819715,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,26976373,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,31993316,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,24130932,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,40086027,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,24522349,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,24317822,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10384646,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,23929687,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,15632270,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10368610,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,15749572,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,10140920,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,20154691,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10105334,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,10030799,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,9976505,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,16493874,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10226786,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,9874689,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,15820133,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15422753,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,10096549,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10681668,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,10624443,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,16644287,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16287193,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,17702344,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
