name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,109851250,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,47895498,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,336668687,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,50818648,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,51256000,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,54469144,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,294118417,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,95708150,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,38535078,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,221770296,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,47752589,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,46870316,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,47477626,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,97133181,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,41763438,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,65497508,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,227144166,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,53581711,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,80678657,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,311806935,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,53599001,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,97617884,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,91418672,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,41363219,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,225965285,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,50396717,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,50019732,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,50332690,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,375522889,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,50616157,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,85256602,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,36826566,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,303356536,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,221595638,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,49514064,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,44763943,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,329294405,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,50813118,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,293214279,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,91546402,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,49421347,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,50059308,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,48158236,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,48862814,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,134372031,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,80412961,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,372975841,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,58135727,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,58126502,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,339548360,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,57337267,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,289633898,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,93119808,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,43882734,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,301441900,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,51114161,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,69173107,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,50811015,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,293261737,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,110270674,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,381549592,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,46719191,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,340589444,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,49822781,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,50544136,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,50692530,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,77194417,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,393613918,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,353296867,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,34593164,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,383533025,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,335392195,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,58299830,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,37369579,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,38115565,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,39190117,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,34787974,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,83570599,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,333390664,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,332850952,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,336212162,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,336561941,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,44789291,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,332388136,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,328964929,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,44811988,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,42923961,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,44089089,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,49097369,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,333782475,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,39066601,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,76130032,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,28565701,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,30007150,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,22359017,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,19497113,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,32436722,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,33416948,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,27908617,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,28696315,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,28355010,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,29875153,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,26785014,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,28314518,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,28254115,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,45942416,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,40682639,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,30064866,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,30102932,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,32647463,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,32061927,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,34786278,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,52072728,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,42274505,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,29931167,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,21438207,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,32919003,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,20462651,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,28618999,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,26747258,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,26655073,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,23544157,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,26442704,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,41391591,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,45763609,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,25518871,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,18118159,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,29644482,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,29791158,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,25671559,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,30814527,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,28414281,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,20024041,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,19850510,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,30146739,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,22010939,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,22066209,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,22310857,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,22515224,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,22373540,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,49952622,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,21677989,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,14982655,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,21676315,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,24909957,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,22143896,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,32835698,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,22166674,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,40375193,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,14496040,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,21535007,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,20766509,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,21057849,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,25731672,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,24644787,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,20879342,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,23689372,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,47724745,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,16308815,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,29037559,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,25829755,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,27710902,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,23023814,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,41789876,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,24097133,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,21800274,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,18494462,
