name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,79034296,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,157853190,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,45621609,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,44231742,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,45384177,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,261585468,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,47608401,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,80744115,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,210445635,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,152317893,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,45683712,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,42418944,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,210414252,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,46414788,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,232242229,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,87082524,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,41422421,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,41637644,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,43141325,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,111952619,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,231763430,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,52400932,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,53895778,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,229909412,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,52913187,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,225517713,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,84400068,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,205022975,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,47571937,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,46865263,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,46781682,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,209646925,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,91926848,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,261510363,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,223066320,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,46026661,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,45597024,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,45185674,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,56729055,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,218339316,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,216018124,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,254262206,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,225570429,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,30911835,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,31556871,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30545644,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,66665714,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,215402759,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,216466560,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,216508245,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,217405580,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,227380734,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,237593108,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38645428,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,38316005,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41107607,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,219623342,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,31605917,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,38857919,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,19623944,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,32693448,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,19504440,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,19410856,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,37827499,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,22954245,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,30512207,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,24972153,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,30020468,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,30571558,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,29692664,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,47176550,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,20888498,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,20569886,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,38286127,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,22093433,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,22287250,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,24614476,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,32684483,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,21831609,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,24544054,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,29761241,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,19729103,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,18453142,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,31421155,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,18483335,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,19484820,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,28479170,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,19384791,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,73644522,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,35960812,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,21576231,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,40291567,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,22304245,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,28964595,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,29980968,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,34481145,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,22814201,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,30760475,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,20781929,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,18840312,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18341266,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,31029410,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,25158108,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,25418599,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,25143029,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,29656360,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,24289192,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,47654603,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,23706174,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,15073632,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,23398792,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,30514447,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,25591875,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,30355995,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,24952343,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,50005757,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,15930545,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,27493401,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,25402001,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,25239866,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,32867426,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,30383718,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22652100,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,28215467,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,46922008,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,16152478,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,32477550,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,27426278,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,36949352,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,27010082,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,73581649,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,24382591,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,25528259,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10846058,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,22216249,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,10460466,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10839147,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,16992759,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,14046950,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,21980354,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10862491,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,10570848,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,10626331,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,17883850,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10381932,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,9825936,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,15868429,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15454146,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,10080312,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10178772,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,10614789,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,16697739,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16277178,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,17602863,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
