name,outcome,runtime,stacktrace
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,425289237,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,55344990,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,53027400,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,45761801,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,151766375,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,134479113,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,424015602,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,62160198,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,197635590,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,63262130,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,172274657,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,324537472,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,150942686,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,327875742,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,147617921,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,332888146,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,341551103,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,135978712,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,202444329,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,258620837,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,359514965,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,289893662,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,124972690,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,196080777,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,244094987,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,23389102,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,133426337,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,22933869,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,177706344,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,24163084,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,134012550,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,152143602,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,271482338,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,67729588,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,152983431,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,168530849,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,477457201,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,82916029,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,84250055,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,216484668,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,75947588,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,2579848632,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,168044893,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,197924058,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,285055388,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,412862274,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,297487326,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,156625965,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,172411554,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,167638489,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,121636804,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,157343259,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,92620887,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testEventHandler,PASS,115002628,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testLowAccuracyExternalDifferentiation,PASS,493406768,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testHighAccuracyExternalDifferentiation,PASS,1942781819,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testAnalyticalDifferentiation,PASS,772825918,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testInternalDifferentiation,PASS,681466277,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testStepHandlerResult,PASS,164083192,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testFinalResult,PASS,141157790,
