name,outcome,runtime,stacktrace
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,211458349,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,289968397,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,209641779,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,128330058,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,27839370,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,26213839,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,123816513,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,111708924,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,124838879,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,129793162,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,132915236,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,172191824,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,127419287,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,170153983,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,156010523,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,102823920,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,101580198,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,175938178,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,195471138,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,105321354,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,122507971,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,105192909,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,470277212,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,131597199,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,65501321,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,164725719,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,72575990,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,172817035,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,197137613,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,165400543,
org.apache.commons.math.linear.SingularValueSolverTest#testLeastSquareSolve,PASS,168650856,
org.apache.commons.math.linear.SingularValueSolverTest#testMath320B,PASS,165254445,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,4326076,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,67912713,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,6731578,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,69385700,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,110088078,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,43484448,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,73115500,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,69599465,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,93146460,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,70643590,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,71152581,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,70539246,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,5060583,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,5514111,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,118286245,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,112314190,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,116352653,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,113762697,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,120004710,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,7652698,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,115064302,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,119331728,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,110381750,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,71424002,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,74472678,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,70799498,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,71129047,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,70575875,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,70704755,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,106669250,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,8232786,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,103666890,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,5385120,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,110970583,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,70055063,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,44940026,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,78784216,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,70297924,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,70954232,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,75169063,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,92628982,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,66684039,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,4555957,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,4887696,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,68234901,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,67544169,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,66558417,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,66885571,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,66637342,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,4769716,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,69250570,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,66902293,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,70525842,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,66200312,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,66498504,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,66856038,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,67040956,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,69042891,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,94070031,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,68184094,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,173998938,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,165075404,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,198984873,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,163261992,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,162651906,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,163056728,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,170326112,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,165524086,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,168129097,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,173063420,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,PASS,161199073,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,162264373,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,181697023,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,172018929,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3MultipleRoot,PASS,166596658,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx02,PASS,167159842,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx03,PASS,166905130,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,1017924692,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,166128436,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,162368802,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,168626831,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,167874904,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,165152542,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,165829932,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,167475746,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testHadamard,PASS,168425410,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,168536675,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,175278106,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,166013347,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,308021980,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,164496238,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,103650954,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,181744092,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,178499006,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,213535811,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,90872274,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,93969961,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,PASS,186917938,
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,102009109,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,74197754,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,79625681,
org.apache.commons.math.linear.ArrayRealVectorTest#testMinMax,PASS,72663911,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,74475454,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testFrobeniusNorm,PASS,26108857,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testOperate,PASS,110816541,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testExamples,PASS,107664759,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetEntry,PASS,85804314,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAddFail,PASS,202889720,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAdd,PASS,100219933,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testScalarAdd,PASS,101450295,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTrace,PASS,50082296,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testNorm,PASS,25505701,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testWalk,PASS,204017883,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testToString,PASS,24072405,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowMatrix,PASS,124298992,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPlusMinus,PASS,129520954,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowVector,PASS,172137184,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply2,PASS,103200683,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testDimensions,PASS,23859327,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopySubMatrix,PASS,125843699,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiplyVector,PASS,99837090,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopyFunctions,PASS,23617704,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetSubMatrix,PASS,125791575,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMath209,PASS,23542616,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetVectors,PASS,127396350,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumn,PASS,123519764,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnMatrix,PASS,123391495,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumn,PASS,124369789,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnVector,PASS,172480670,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply,PASS,128876684,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRow,PASS,133926892,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testEqualsAndHashCode,PASS,32575149,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSerial,PASS,31127424,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRow,PASS,123920120,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTranspose,PASS,122315135,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnMatrix,PASS,124218293,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiply,PASS,129645936,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowMatrix,PASS,123579445,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnVector,PASS,170929158,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetSubMatrix,PASS,126080276,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowVector,PASS,168449300,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,66852420,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,33543124,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,35566313,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,32206876,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,95600320,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,28285977,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,28947707,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,27798772,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testInitialization,PASS,181852044,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testTableauWithNoArtificialVars,PASS,92044142,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testSerial,PASS,196839852,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testDropPhase1Objective,PASS,197281799,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,180965689,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,177390323,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,283134254,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,174557176,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,174482805,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,110386461,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,189250579,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,171654123,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,188331425,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,418006882,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath286,PASS,175437812,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath288,PASS,172960795,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath293,PASS,178944411,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,173024290,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,172818334,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,173243473,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,617578879,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,185024057,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testQuinticMin,PASS,90893182,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testSinMin,PASS,26957521,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testLinearFunction2D,PASS,149713124,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testParaboloid2D,PASS,495126691,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,173261834,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,164931375,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,163375327,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,164410798,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,165460335,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,182653163,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,193762826,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,200856394,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,165404854,
