name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,FAIL,130273374,org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (10,000) exceeded at org.apache.commons.math.special.Gamma.regularizedGammaP(Gamma.java:180) at org.apache.commons.math.special.Erf.erf(Erf.java:56) at org.apache.commons.math.distribution.NormalDistributionImpl.cumulativeProbability(NormalDistributionImpl.java:109) at org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues(NormalDistributionTest.java:133) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,48003019,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,41853062,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,39520821,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,54017150,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,40028421,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,38861633,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,34060167,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,290895011,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,24181356,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,35962730,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,41968271,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,31692032,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,57546040,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,57564361,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,34984339,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,32785637,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,43700327,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,44124787,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,25001942,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testConsistency,PASS,28890046,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,23415574,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,22890953,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,24565539,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,21457483,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,25110121,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,31134515,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,41184168,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,26946751,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,31124081,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,32410398,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,34063316,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,99441817,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,33942171,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,55059241,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,43928980,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,43714988,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,53904798,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,58439230,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,42053136,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,42018826,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,54503289,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,53680252,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,51578559,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,28556684,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,24788020,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,23364738,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,23268678,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,23465913,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,23376962,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,12655240,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,13695934,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,14364934,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,12513818,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,13088022,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,12954117,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,35174213,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,36943016,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,41001326,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,33835611,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,36987554,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,33052490,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,26880293,
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,20332391,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,27801310,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,22837716,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,24517417,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,26319241,
