name,outcome,runtime,stacktrace
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,449550315,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,449076833,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,356499550,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,339247834,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,345039806,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,339273055,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,355943941,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,339306616,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,578825070,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,379395841,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,631880364,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,546377155,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,677473544,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,1252616338,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,730973132,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,491649812,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,545424979,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,534660341,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,450782968,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,473639869,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,510582357,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,440244507,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,437897171,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,523532977,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,442050699,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,441765534,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,467523772,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,520336956,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,674487151,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,441349344,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,442265342,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,490018367,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,447832626,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,493250291,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,615427229,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,458285344,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,89240911,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,115900417,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,82882750,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,218778785,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,145314185,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,370354122,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,165433943,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,195316701,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,152324970,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,286527732,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,220672596,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,454023295,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,147598300,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,152319041,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,171085440,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,268670283,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,331324237,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,569955445,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,617336589,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,360181472,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,143315972,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,249002772,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,152722893,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,83455756,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,153326822,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,273348700,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,177518844,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,97873983,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,179028154,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,305579966,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,59123445,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,154296894,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,83696461,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,152855559,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,308838644,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,66670527,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,65469613,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,66072811,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,123617686,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,65898922,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,64946829,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,309665351,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,68086814,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,138909049,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,67677831,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,85532815,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,63865227,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,93412764,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,346868801,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,166816183,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,221502873,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,321882179,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,440439456,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,451967809,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,253766277,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,84028653,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,126762286,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,263144502,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,185426033,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,113482929,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,171214304,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,309993560,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,29988195,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@cd657e8b> but was:<org.jfree.chart.util.ShapeList@ed2908ee> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,17555977,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,16561531,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,104705972,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,35381915,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,30524591,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,30179464,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,172695629,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,213825087,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,43425278,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,72161900,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,37721434,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,54604849,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,714781626,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,45866932,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,211523377,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,184291691,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,43333748,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,36480713,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,40313899,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,282757367,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,106359371,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,47570929,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,47362106,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,46327993,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,190102786,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,63261945,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,35062160,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,37440534,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,215432643,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,68365642,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,64800973,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,65430437,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,65551560,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,66463320,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,62124400,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,59026578,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,60424207,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,66228006,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,65723308,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,66625481,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,65670407,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,65756379,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,65912406,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,68430360,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,67067801,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,66627651,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,67162969,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,65440805,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,68087549,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,275429246,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,97089472,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,35557355,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,43327067,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,40448897,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,44253651,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,206263529,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,58613209,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,56918582,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,56744899,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,92417904,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,313017149,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,53263325,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,32947455,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,37397489,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,42111579,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,41389453,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,36659317,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,51509142,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,37211287,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,41498894,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,44788342,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,47433658,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,262689073,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,105323356,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,197508856,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,39295731,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,31988355,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,35220537,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,202602645,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,89743856,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,54002249,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,53690604,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,94698186,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,262767530,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,41893478,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,39710012,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,41288325,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,196489080,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,69375751,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,48479735,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,51362360,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,279365978,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,108532467,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,52767016,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,50214122,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,273679998,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,276537120,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,277762002,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,99715694,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,308438894,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,273676672,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,285518505,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,207963982,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,271480054,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,41586237,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,39723551,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,277510370,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,281446775,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,42717426,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,213064675,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,277636302,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,272417340,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,278180168,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,102456115,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,45777878,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,44036284,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,42881607,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,194285196,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,49029964,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,46655710,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,45584003,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,93951614,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,209623246,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,41364743,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,38665499,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,205289152,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,57565546,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,55721628,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,55632463,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,98696839,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,40720577,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,209248490,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,49715155,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,41875534,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,46438578,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,210019727,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,306493804,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,101938645,
