name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,36733953,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,171656268,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,54541195,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,53801955,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,51082763,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,109769286,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,40011926,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,65273546,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,172309371,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,57327059,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,55178020,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,540913245,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,57297289,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,116295236,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,101743171,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37810877,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,168879225,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,54122000,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,53545035,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,54455928,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,283213742,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,54599310,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,93783752,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34697198,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,220758762,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,167303842,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,66242031,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50306534,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,221837407,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,56724662,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,241195992,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,94773447,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35975805,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49922254,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,50010230,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,49315622,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,139714284,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,46112689,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,248138583,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,60346626,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,60878618,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,243015152,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,60526345,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,245579305,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,125920987,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,39212368,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,217740139,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,54836577,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,55042572,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,54732237,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,238599396,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,110946650,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,284704362,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,38668694,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,237385692,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,85634799,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,54874897,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53553357,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,70387302,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,233840847,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,230323966,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,28853017,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,257403403,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,237212375,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,31142260,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,35724796,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,36895412,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,36946865,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,30686483,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,82257983,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,233288453,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,235433257,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,232560203,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,234924743,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,38631816,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,236802972,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,239678090,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,40745358,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,43092974,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,43733012,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,46243983,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,251729960,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,42064863,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,71317025,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,20254718,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,29658361,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,21882700,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,19484969,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,31457954,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,23265606,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,29761432,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,24313136,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,29769810,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,30121034,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,27457830,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,22532175,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,22341689,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,23278065,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,34973582,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,23682520,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,23975645,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,26061859,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,30527512,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,24446596,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,26705289,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,20948137,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,30820552,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,20369561,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,30217373,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,19542786,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,19057782,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,25250228,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,19248999,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,62630320,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,28169552,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,22380137,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,51153413,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,23882757,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,27696546,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,39159565,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,48472365,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,30880062,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,30261343,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,22894767,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,20345831,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,19943030,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,29312805,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,22163821,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,22084947,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,22454973,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,21954950,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,22228094,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,53334393,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,23177409,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,15536598,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,21676237,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,27693649,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,22450812,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,27774268,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,22382813,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,43195309,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,15823523,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,21606483,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,21541844,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,21085236,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,28362917,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,27800020,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,25366924,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,25833951,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,46014700,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15873076,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,29850252,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,24207819,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,29158606,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,22309634,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,39268798,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,21726677,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,21776430,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,18625082,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,12966607,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,24345854,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,14131078,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,13092930,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,13128301,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,14432132,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,13892177,
