name,outcome,runtime,stacktrace
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,770844153,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,380153209,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,241700752,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,296544435,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,368323725,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,295030929,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,338894494,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,278083441,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,202379479,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,214275636,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,282675615,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,238011251,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,204671494,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,199431002,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,268168992,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,210454970,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,200367491,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,200116093,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,253574538,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,429728817,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,206755967,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,340461691,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,205258928,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,73988261,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,94401526,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,67579880,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,122437434,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,56797692,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,248703968,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,78276116,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,103989600,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,69847369,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,106787494,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,144866565,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,237464379,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,69465144,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,66494731,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,83380098,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,151818344,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,228162342,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,399403843,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,374446543,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,256994811,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,56113974,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,222031187,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,130600772,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,60714553,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,130545400,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,252746705,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,142898107,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,74109141,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,143547248,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,222993837,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,40203610,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,132005033,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,60631935,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,134775394,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,204529100,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,48352028,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,48180731,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,47581992,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,126377768,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,74134900,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,81337507,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,207690242,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,48650989,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,109717504,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,45705544,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,67075049,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,46080003,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,75963710,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,236566953,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,153253261,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,190016748,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,399221022,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,364849088,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,325475936,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,226880504,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,62073642,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,103648348,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,238407595,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,228888847,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,126769065,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,287979869,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,224409240,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,96393056,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,30334915,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,26691995,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,26361091,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,92974056,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,114348032,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,38621648,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,43106052,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,33639900,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,48663984,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,114639927,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,42613038,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,115372282,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,86951991,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,38626133,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,33546708,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,35334243,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,215351488,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,90661077,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,46570166,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,43458821,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,41980691,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,91228465,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,37588227,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,32146576,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,34552456,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,119448259,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,64426827,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,88631550,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,637033214,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,56835780,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,56332893,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,52736484,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,51259521,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,52165743,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,56642003,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,56410930,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56046389,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,57286066,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56123099,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,56918238,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56037875,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,56684270,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,58500390,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,81263928,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,90111755,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,58542330,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,230202202,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,79883626,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,31968549,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,39379576,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,37944184,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,39575593,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,103574714,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,49851220,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,49551818,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,47303858,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,72692632,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,154220111,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,35627742,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,29731305,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,32817545,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,40579471,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,38240981,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,31766334,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,46396429,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,32930498,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,37688249,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,41434907,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,41065556,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,203576222,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,125351940,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,150276655,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,33561873,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,28916362,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,32184869,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,100935518,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,49276742,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,46156782,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,45054399,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,77159270,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,192996747,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,37548261,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,35001756,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,38423927,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,94249258,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,42099738,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,40645768,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,41962164,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,218498463,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,90701174,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,48060402,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,46367577,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,214227501,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,216911821,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,223791912,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,77971763,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,219116347,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,219505489,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,238164796,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,167948164,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,214825479,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,40333867,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,36282897,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,223214114,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,222425832,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,40054485,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,165767803,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,221033884,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,215789562,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,223921732,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,86914230,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,44359435,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,40583661,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,39653796,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,93797674,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,41809511,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,39538388,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,38578891,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,76933084,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,162533168,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,38311170,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,35776041,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,102994667,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,49618264,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,46866144,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,46897732,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,81970995,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,37877882,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,165219719,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,45515325,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,39620872,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,41505879,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,163891125,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,221529760,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,87846285,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,218593004,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,222815782,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,218053109,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,43937427,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,41364171,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,224563456,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,43703589,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,218178313,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,80675006,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,63202375,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,41517947,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,48389649,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,111746119,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,98744602,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,50794050,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,48603301,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,111863838,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,42199396,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,50713566,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,46820640,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,46802094,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,42780044,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39189949,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,42222051,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,69254367,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,46138927,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,42416014,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,209839507,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,82285588,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36968384,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,153188629,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,41503749,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,40209434,
