name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,112758807,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,137401162,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,144618928,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,115981331,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,138109128,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,193003786,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,109010174,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,95064402,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,143715289,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,69191826,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,109410435,
org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest#testCircleFitting,PASS,114772338,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testBadEndpoints,PASS,136518260,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testInitialGuess,PASS,137610657,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testRootEndpoints,PASS,17485261,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testQuinticZero,PASS,53661716,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testSinZero,PASS,47392351,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testDeprecated,PASS,47967162,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,139968926,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveSin,PASS,50848726,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,49468229,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,50101619,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,41536487,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,38315638,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,38901584,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,38651422,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,88664513,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,67139211,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,142816637,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,94210452,
