name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,147372207,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,98266156,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,236472620,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,139442214,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,381681562,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,147433188,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,214142159,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,147789006,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,194999733,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,239939523,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,602397324,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,146631589,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,149069795,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,228127955,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,250349953,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,350126830,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,809690405,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,711438557,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,371187143,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,139491113,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,276171128,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,179538165,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,83589693,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,209550467,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,307547079,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,202400098,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,97160630,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,202793457,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,297574555,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,54927108,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,183994897,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,84840283,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,181973892,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,492945427,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,63322014,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,68576630,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,62219006,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,147450514,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,62180494,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,65036725,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,486175322,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,63047336,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,139840163,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,65726497,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,86095238,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,64845688,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,97612760,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,517420851,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,175670574,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,277832095,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,343517459,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,589930165,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,599941303,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,279225949,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,85226978,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,132603401,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,294246180,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,202497840,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,109315685,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,190986171,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,344499552,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,21296783,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,13826346,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13842007,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14170708,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,31984186,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@fcb6a694> but was:<org.jfree.chart.util.ShapeList@b13b877a> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,24000240,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,13554354,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,118398275,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,37271196,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,34303490,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,33108713,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,178429219,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,216591282,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,45080674,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,54035159,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,40052260,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,58925147,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,211588533,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,52132413,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,213483015,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,187441879,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,49355453,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,41859117,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,45361570,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,348257988,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,113822412,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,55751835,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,50743242,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,48834367,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,186052456,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45173887,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,39220870,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,43208603,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,213581861,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,76563153,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,76046391,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,71574125,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,70846010,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,71801385,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,71444859,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,65301431,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,95447941,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,73044022,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,87004689,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,71225999,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,71629582,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,70931576,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,72150127,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,71559698,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,72839368,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,97021589,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,71309972,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,71289429,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,71706402,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,356881018,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,165199474,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,37815571,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,48115774,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,46057512,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,49044894,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,210021311,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,64757007,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,65756989,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,64147404,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,94688770,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,269391426,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,63693154,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,38643765,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,43314285,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,47658684,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,47238528,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,38760232,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,61438499,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,42297655,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,47200727,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,50848518,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,51272914,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,416011015,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,118455738,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,257433212,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,43174515,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,37916613,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,42366493,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,238739586,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,66572313,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,71256098,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,97061227,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,107880066,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,272181192,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,46350649,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,51872540,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,56894133,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,203475415,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,56832783,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,55911957,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,64670189,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,361025825,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,116417884,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,61085958,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,57373023,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,363397464,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,404004805,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,384656883,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,131419613,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,609186614,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,358041112,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,408595012,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,280564590,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,416215182,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,48392939,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,72954313,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,366406812,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,440283967,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,51258812,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,307785010,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,373245998,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,359250822,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,405197245,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,113169051,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,61063944,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,53454163,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,50853971,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,211125216,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,54850650,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,55461006,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,55265489,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,105837556,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,315509209,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,48963925,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,44395478,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,230190242,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,66384089,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,62493557,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,64069130,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,107854108,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,53328662,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,300081587,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,59864997,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,50807020,
