name,outcome,runtime,stacktrace
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnMatrixLarge,PASS,85624914,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumn,PASS,98835904,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnMatrix,PASS,100663985,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumn,PASS,140249835,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnVector,PASS,145386076,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply,PASS,99150067,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRow,PASS,115316164,
org.apache.commons.math.linear.BlockRealMatrixTest#testEqualsAndHashCode,PASS,34336272,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnVectorLarge,PASS,132278133,
org.apache.commons.math.linear.BlockRealMatrixTest#testSerial,PASS,26426310,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRow,PASS,100270347,
org.apache.commons.math.linear.BlockRealMatrixTest#testTranspose,PASS,81684506,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnMatrix,PASS,98186572,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiply,PASS,99312570,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowMatrix,PASS,97916068,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnVector,PASS,144824911,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetSubMatrix,PASS,98132813,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowVector,PASS,143332764,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,23192756,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,99544370,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,102818367,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,45108477,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,123244875,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,96599568,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,101047868,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,46216925,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,20664652,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,144598558,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,19256216,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,129878337,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,131896609,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,199025090,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,102043543,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,18920824,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,125720106,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,99736380,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,18853289,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,125412322,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,18565580,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,127895713,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,372060030,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,122041974,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,123727168,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,168569239,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,128570453,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,122400876,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,39857709,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,31846570,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,122335928,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,109900278,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,122846666,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,127853816,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,164724968,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,168880914,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,125862006,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,167436340,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,154529207,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,101479065,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,99562858,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,153149603,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,180786378,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,102483480,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,98486940,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,62671622,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,400457283,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,96762024,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,64176683,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,167814481,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,89556050,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,220265911,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,194006976,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,160356510,
org.apache.commons.math.linear.SingularValueSolverTest#testLeastSquareSolve,PASS,163363820,
org.apache.commons.math.linear.SingularValueSolverTest#testMath320B,PASS,162396857,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,4213106,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,66516275,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,5012663,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,66063072,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,68404383,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,39522797,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,64675736,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,64814824,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,66496595,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,67390562,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,67070493,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,72137241,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,4564676,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,4976716,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,65540576,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,65692609,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,65014196,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,65834830,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,65997312,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,4986012,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,74444308,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,66402249,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,102567994,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,112369321,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,70722903,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,64437671,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,65151775,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,64975577,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,65176898,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,66359216,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,10298977,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,87757581,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,7802235,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,67174137,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,65124242,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,40738571,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,67541242,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,87822075,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,68008412,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,65645170,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,65756997,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,66271715,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,4638626,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,4818143,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,78194705,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,65184491,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,65544244,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,65818533,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,65459740,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,4759081,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,65909751,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,75501879,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,65769260,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,65180205,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,65538476,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,65615162,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,65906419,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,66149650,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,69505470,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,101725199,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,190125358,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,161794712,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,198177144,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,163292722,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,160644098,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,163630115,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,243021160,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,160860980,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,160306415,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,215950611,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,PASS,159606427,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,180840849,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,161349042,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,162548058,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3MultipleRoot,PASS,161069507,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx02,PASS,162060968,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx03,PASS,159847183,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,1010156965,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,160155044,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,160317109,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,167769238,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,166541953,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,163404368,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,162445804,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,165901537,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testHadamard,PASS,166148737,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,166769514,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,165841955,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,165444409,
org.apache.commons.math.linear.SparseFieldVectorTest#testMisc,PASS,45340638,
org.apache.commons.math.linear.SparseFieldVectorTest#testBasicFunctions,PASS,41222865,
org.apache.commons.math.linear.SparseFieldVectorTest#testPredicates,PASS,16353470,
org.apache.commons.math.linear.SparseFieldVectorTest#testMapFunctions,PASS,19094492,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,306852487,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,166798881,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,123259878,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,228647338,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,305919089,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,340823016,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,154345266,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,161938100,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,PASS,185518574,
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,94126765,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,82363561,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,65926504,
org.apache.commons.math.linear.ArrayRealVectorTest#testMinMax,PASS,68305387,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,337303151,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPPermutation,PASS,41343877,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testUUpperTriangular,PASS,34082410,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testDimensions,PASS,34634158,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testNonSquare,PASS,64128984,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testSingular,PASS,36514900,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testLLowerTriangular,PASS,34102160,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPAEqualLU,PASS,60925103,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues1,PASS,38076094,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues2,PASS,38296399,
org.apache.commons.math.linear.FieldMatrixImplTest#testOperate,PASS,72092313,
org.apache.commons.math.linear.FieldMatrixImplTest#testExamples,PASS,35425180,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetEntry,PASS,55367768,
org.apache.commons.math.linear.FieldMatrixImplTest#testAddFail,PASS,53926292,
org.apache.commons.math.linear.FieldMatrixImplTest#testAdd,PASS,27960753,
org.apache.commons.math.linear.FieldMatrixImplTest#testScalarAdd,PASS,31359821,
org.apache.commons.math.linear.FieldMatrixImplTest#testTrace,PASS,54051740,
org.apache.commons.math.linear.FieldMatrixImplTest#testWalk,PASS,188596337,
org.apache.commons.math.linear.FieldMatrixImplTest#testToString,PASS,28315931,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowMatrix,PASS,54861373,
org.apache.commons.math.linear.FieldMatrixImplTest#testPlusMinus,PASS,57711253,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowVector,PASS,59469129,
