name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,63328106,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,251837714,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,56152343,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,54351590,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,63093964,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,116073957,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,35302257,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,226894519,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,55122004,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,55852493,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,54332749,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,334780357,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,133019799,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,45946025,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,309518974,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,61403738,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,60911153,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,59980315,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,302804749,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,113120957,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,65095082,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,247200650,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,60856403,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,58915428,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,56296138,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,112121426,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,44069666,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,67619518,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,229715070,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,62245029,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,58618369,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,312368777,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,63004039,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,112881528,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,105842495,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,43692748,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,226411928,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,61289404,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,59059610,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,60489814,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,365769703,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,60788344,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,110027335,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,38111361,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,313086600,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,224128301,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,59610881,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,53960063,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,310623274,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,60971889,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,287397429,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,107351402,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,40376105,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,54954169,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,54879534,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,54499181,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,147281136,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,49560766,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,342409469,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,67097142,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,68030880,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,340806777,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,66636983,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,301020911,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,111932252,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,44158765,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,305515554,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,60567904,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,62082058,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,60006430,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,303061988,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,124641474,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,418936374,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,42554475,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,334027249,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,58916604,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,59466101,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,61307147,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,86465982,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,364454979,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,351962330,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,35448788,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,331160322,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,330660461,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,33361570,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,38132790,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,39042938,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,38354522,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,31083231,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,89632539,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,331552455,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,329158824,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,329994228,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,333655670,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,55149748,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,331232533,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,358610970,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,42644327,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,43762672,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,45231409,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,49842751,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,325546290,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,38542872,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,45676816,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,17989339,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,31673635,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,24877968,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,24578835,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,31978041,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,26977876,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,29716424,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,30463015,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,32510987,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,31239968,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,28080872,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,26127955,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,27473640,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,37923533,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,49953819,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,26124137,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,26095258,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,28416506,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,30883452,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,26837273,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,28536453,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,25541368,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,32943940,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,17836572,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,31907766,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,23667362,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,25559328,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,29640025,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,24898356,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,19839184,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,28389692,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,25873876,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,41118467,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,25521519,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,17329482,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,27754718,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,31717098,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,26491184,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,31313103,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,27519435,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,18643914,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,18937871,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,31644699,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,25165518,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,24629745,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,24780254,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,24359746,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,22699277,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,46559780,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,23569007,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,14643534,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,22596504,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,31487881,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,24898492,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,28377565,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,25207271,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,50079364,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,23148610,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,33147936,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,28123972,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,23094938,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,32078111,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,30047195,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22190757,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,27671112,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,47063749,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15239811,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,32160920,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,26797188,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,31672507,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,24182536,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,39875068,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,24036872,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,24458619,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,10254785,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,21958285,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,9959721,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,10660792,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,15615611,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,10087153,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,19829276,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,10452644,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,10026479,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,9902814,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,16402296,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,10185289,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,9935451,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,16396941,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,15475897,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,10105077,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,10760086,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,10503682,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,16891328,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,16415422,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,17735561,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
