name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,299799572,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,192876810,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,293082503,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,208017775,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,187413734,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,296065829,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,199344028,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,209785093,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,185893003,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,215799451,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,1013892722,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,189644643,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,196062337,
org.joda.time.TestPeriod_Basics#testGet,PASS,176939095,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,283522414,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,201646113,
org.joda.time.TestPeriod_Basics#testMinus,PASS,202874414,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,185141731,
org.joda.time.TestPeriod_Basics#testPlus,PASS,324090656,
org.joda.time.TestPeriod_Basics#testTest,PASS,318943489,
org.joda.time.TestPeriod_Basics#testWith,PASS,181194856,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,182687035,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,241976031,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,313427740,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,190463979,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,206703486,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,283410999,
org.joda.time.TestPeriod_Basics#testToString,PASS,337068728,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,274650465,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,177815765,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,191806035,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,185961179,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,178105708,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,205061510,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,180886827,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,187446800,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,190434510,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,170863925,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,198328104,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,169113475,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,353237552,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,165462634,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,168197312,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,185932229,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,235365305,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,171789689,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,168359013,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,172144669,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,185153393,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,180301098,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,179456015,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,191623276,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,164627186,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,188926571,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,163691085,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,188426099,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,186805540,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,199124096,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,192444163,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,169405491,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,170452620,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,170929261,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,165862994,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,165938470,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,169209767,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,182229096,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,165029154,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,169188872,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,169885350,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,191098395,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,169468432,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,191129237,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,187334485,
org.joda.time.TestPeriod_Basics#testNegated,PASS,170160405,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,195739796,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,170602271,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,165258357,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,171076701,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,165669526,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,169565197,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,198792206,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,33488053,
org.joda.time.TestPeriodType#testYearDay,PASS,29495159,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,32311128,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,31059623,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,30680464,
org.joda.time.TestPeriodType#testHours,PASS,29497976,
org.joda.time.TestPeriodType#testWeeks,PASS,28948507,
org.joda.time.TestPeriodType#testYears,PASS,28188609,
org.joda.time.TestPeriodType#testDays,PASS,33755092,
org.joda.time.TestPeriodType#testTest,PASS,245171878,
org.joda.time.TestPeriodType#testTime,PASS,28803311,
org.joda.time.TestPeriodType#testYearDayTime,PASS,29359480,
org.joda.time.TestPeriodType#testForFields1,PASS,19710205,
org.joda.time.TestPeriodType#testForFields2,PASS,29484866,
org.joda.time.TestPeriodType#testForFields3,PASS,30483949,
org.joda.time.TestPeriodType#testForFields4,PASS,20275284,
org.joda.time.TestPeriodType#testForFields5,PASS,20307617,
org.joda.time.TestPeriodType#testForFields6,PASS,18967059,
org.joda.time.TestPeriodType#testForFields7,PASS,19998412,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30435508,
org.joda.time.TestPeriodType#testIsSupported,PASS,18960970,
org.joda.time.TestPeriodType#testMaskHours,PASS,29029717,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,29672733,
org.joda.time.TestPeriodType#testMaskYears,PASS,29084406,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,28685401,
org.joda.time.TestPeriodType#testMinutes,PASS,27594293,
org.joda.time.TestPeriodType#testHashCode,PASS,19112526,
org.joda.time.TestPeriodType#testMaskDays,PASS,29092694,
org.joda.time.TestPeriodType#testDayTime,PASS,29044190,
org.joda.time.TestPeriodType#testEquals,PASS,19107790,
org.joda.time.TestPeriodType#testMaskMillis,PASS,29016977,
org.joda.time.TestPeriodType#testMaskMonths,PASS,29043628,
org.joda.time.TestPeriodType#testMillis,PASS,30304329,
org.joda.time.TestPeriodType#testIndexOf,PASS,19252595,
org.joda.time.TestPeriodType#testMonths,PASS,28553344,
org.joda.time.TestPeriodType#testSeconds,PASS,27450764,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,19155523,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,19236649,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,28903403,
org.joda.time.TestPeriodType#testStandard,PASS,28825339,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,32169517,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,113908551,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,104205994,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,14472416,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,104254258,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,139302230,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,108428328,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,105981405,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16510850,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13913626,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,105745777,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13546008,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14679462,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15631103,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13620557,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13620401,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,106007080,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13595675,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,105527495,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,148446868,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,120003330,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,120666192,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,119179374,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,119229644,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,121561588,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,13197110,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,14528397,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,106333477,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,13109471,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13616512,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14472639,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,14819250,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,18637403,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,106159107,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,105590549,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14421466,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,105456727,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,114816991,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15769406,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13643027,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,105696086,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,113860982,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14370074,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14217256,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13667923,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13482475,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13776991,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14990494,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,107246570,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,117638859,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,62803366,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,99587208,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14676517,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,118737107,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,118769935,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,130916358,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,116566047,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,190186651,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,37320200,
org.joda.time.TestSeconds#testGetFieldType,PASS,31046162,
org.joda.time.TestSeconds#testDividedBy_int,PASS,31494854,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,31149526,
org.joda.time.TestSeconds#testSerialization,PASS,56847239,
org.joda.time.TestSeconds#testPlus_int,PASS,38516247,
org.joda.time.TestSeconds#testToString,PASS,31323617,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,37314381,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,178865825,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,212502398,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,33482350,
org.joda.time.TestSeconds#testConstants,PASS,30943702,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,37474210,
org.joda.time.TestSeconds#testToStandardDays,PASS,33080550,
org.joda.time.TestSeconds#testIsLessThan,PASS,31190388,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,190630848,
org.joda.time.TestSeconds#testToStandardDuration,PASS,35414166,
org.joda.time.TestSeconds#testGetMethods,PASS,30971093,
org.joda.time.TestSeconds#testToStandardHours,PASS,33120440,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,30992432,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,32709498,
org.joda.time.TestSeconds#testNegated,PASS,37048848,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,162207974,
org.joda.time.TestSeconds#testMinus_int,PASS,37326137,
org.joda.time.TestSeconds#testGetPeriodType,PASS,30962488,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,218611351,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,162261509,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,128026358,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15518958,
org.joda.time.TestInstant_Basics#testSerialization,PASS,154420761,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,17325557,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,147484833,
org.joda.time.TestInstant_Basics#testTest,PASS,203711267,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,155460750,
org.joda.time.TestInstant_Basics#testToString,PASS,228156423,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,17261121,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,148839525,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,129407162,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,125688961,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,489244248,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,17286077,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,152685472,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,128111369,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,17023238,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,17017344,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,146702889,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,152873178,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,138978220,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,172515017,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,153169864,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,17018707,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,151960219,
org.joda.time.TestInstant_Basics#testToInstant,PASS,17112866,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,149276164,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,124784194,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,121842273,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,124082125,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,121874446,
org.joda.time.TestInstant_Basics#testToDate,PASS,17258774,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,120852034,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,152539982,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,26218422,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,115064099,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,107785934,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,106156643,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,106292266,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,21377471,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,27746476,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,22599883,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,105386950,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,101697327,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,24633064,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,24455971,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,24955429,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,102952577,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,104120344,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,30578793,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,103035609,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,21868584,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,116616695,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,22645470,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,23689733,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,22426897,
org.joda.time.TestDateTime_Properties#testTest,PASS,95709399,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,103070426,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,30536806,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,37464167,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,118864230,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,102808498,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,22864344,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,128641550,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,102439905,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,22180710,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,110965615,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,27756214,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,24249005,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,22018630,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,105977810,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,105904452,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,103081243,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,42910940,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,25152320,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,27817497,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,27460608,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,105162241,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,109269046,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,22889169,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,22272077,
