name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,563467945,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,658501937,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,590469786,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,824458986,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,571797679,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,665046280,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,566954800,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,568080208,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,568610507,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,641411004,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,555425712,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,559964503,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,734169353,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,556097395,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,111300229,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,152540628,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,102516951,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,244440622,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,144141891,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,411298222,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,142241578,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,183573117,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,145744662,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,186472428,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,237948105,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,589247212,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,148231509,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,154247863,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,170525306,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,277565056,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,350811705,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,765157220,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,763358841,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,370589519,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,142481769,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,297068933,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,184632618,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,86859323,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,176634839,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,300142158,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,202743460,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,102073093,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,205290554,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,290663151,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,71164238,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,177241413,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,89876734,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,178673879,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,467820170,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,66502491,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,70774631,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,65590387,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,128752552,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,66735269,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,66650033,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,496360680,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,66292464,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,146701989,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,68399335,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,89427009,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,66116111,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,97361652,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,514190888,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,177051542,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,265774287,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,380533632,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,603087906,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,636461066,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,256477749,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,84430820,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,134179025,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,286937534,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,191641996,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,110498090,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,194631593,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,351894962,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,22671087,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,515463972,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13818551,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,14096913,
org.jfree.chart.util.junit.ShapeListTests#testSerialization,FAIL,32847450,junit.framework.AssertionFailedError: expected:<org.jfree.chart.util.ShapeList@ada41336> but was:<org.jfree.chart.util.ShapeList@b8d72ffa> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.jfree.chart.util.junit.ShapeListTests.testSerialization(ShapeListTests.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.util.junit.ShapeListTests#testCloning,PASS,22509371,
org.jfree.chart.util.junit.ShapeListTests#testEquals,FAIL,13574362,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.jfree.chart.util.junit.ShapeListTests.testEquals(ShapeListTests.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,118259417,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,38850084,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,34632369,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,33193753,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,182342641,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,222440011,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,45378040,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,53829198,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,40453421,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,59957514,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,215672145,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,52141241,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,215071569,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,200945885,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,48528206,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,43355473,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,45458195,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,358943955,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,130238544,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,55545073,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,50091843,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,49874866,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,188351744,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,45482064,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,39342386,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,42970431,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,244072774,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,109589098,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,70139175,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,74371935,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,70362897,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,69237404,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,82223057,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,67711243,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,64563068,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,72726145,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,69377831,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,70443667,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,75204877,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,69791478,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,71365108,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,70501555,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,72305647,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,70637933,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,70523324,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,69445697,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,70206730,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,351714826,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,103843898,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,44232973,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,48538143,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,46740542,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,49857210,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,228989356,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,65458544,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,63670688,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,64759061,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,95942741,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,278886573,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,76465299,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,41466807,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,65739432,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,47988575,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,48116051,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,46144802,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,59695600,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,41456369,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,47338441,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,52274231,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,52383612,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,359643846,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,94526677,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,259501146,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,69515105,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,38453911,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,41579239,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,208621108,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,65493814,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,60425721,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,59786618,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,101865768,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,269520519,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,47616217,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,44356616,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,46979463,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,202764710,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,78199406,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,54445589,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,56425519,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,358115310,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,116731220,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,59039601,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,56624910,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,348766712,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,390355003,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,354131424,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,106151778,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,375913289,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,519648370,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,353917534,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,268493065,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,346186111,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,47299421,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,45193217,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,356552819,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,352547039,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,48346269,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,273150282,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,352997120,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,347096315,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,349838440,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,109340878,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,52648773,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,49440810,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,49831737,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,200564513,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,55000270,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,52556677,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,51567527,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,100899057,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,302355133,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,48000572,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,44655611,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,210041324,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,63262333,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,60814972,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,60872253,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,105953233,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,44240385,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,269964995,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,55831157,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,47639760,
