name,outcome,runtime,stacktrace
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,1510341292,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,1917364472,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,1473932444,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,1528847025,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,1432307484,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,1582267237,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,1800357416,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,1690464881,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,1697990733,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,1543986812,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,1835981423,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,1869180111,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,1486641786,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,1517077369,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,1645623973,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,1916175252,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,1609101789,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,1467945214,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,1525494577,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,1612674921,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,1407533194,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,1462270830,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,1367902146,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,1501106448,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,1517794892,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,1475829331,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,1492475639,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,2656570985,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,1583192284,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,1578209549,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,1691796847,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,1931985575,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,1997950451,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,1640018257,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,1543878345,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,1635710286,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,3523288996,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,1528247326,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,1627566898,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,1577850769,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,1698998796,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,1630335814,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,1467277120,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,1499963803,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,1534807790,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,1430015436,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,1539223781,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,1405065345,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testEventHandler,PASS,1425747313,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testLowAccuracyExternalDifferentiation,PASS,1785285196,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testHighAccuracyExternalDifferentiation,PASS,5864654995,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testAnalyticalDifferentiation,PASS,2568951282,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testInternalDifferentiation,PASS,2490827790,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testStepHandlerResult,PASS,2763886141,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testFinalResult,PASS,1650136185,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,20942647,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,10750916,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,11192432,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,11042231,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,18130338,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,16725932,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,11124666,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testMath369,PASS,1383145684,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,11459379,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,1367083887,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,1404611380,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,1397910259,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,17850912,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,16521668,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,14144896,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,18355958,
