name,outcome,runtime,stacktrace
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,466810282,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,231871131,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,225885486,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,290559095,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,208975591,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,201689535,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,269741875,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,210066725,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,200401497,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,226713554,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,277495282,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,200944447,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,201453466,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,203695102,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,256770344,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,424349725,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,204426154,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,352945333,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,216787458,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,78234797,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,88513889,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,61835472,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,116301565,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,50803184,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,261498564,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,64825325,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,111639237,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,52637021,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,111392349,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,122816097,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,247963212,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,59835855,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,57198932,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,76311540,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,167564585,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,226310141,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,399925378,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,368937549,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,255454273,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,53746022,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,257554726,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,138723781,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,66711431,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,137622571,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,256824601,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,204002512,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,58755369,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,134955687,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,237899843,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,38821892,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,130482717,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,61167050,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,164725237,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,211173219,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,42438140,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,45239486,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,41764120,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,120695604,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,43036288,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,45929555,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,215277340,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,43112373,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,107611197,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,45435571,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,65338623,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,44852480,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,72607217,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,241265923,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,140536984,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,201975812,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,384637980,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,351761409,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,348418743,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,225126149,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,96288879,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,109059691,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,220480841,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,132194160,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,72760657,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,137406370,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,239958077,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,127580103,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,165760626,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,107584983,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,231953024,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,232511036,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,155543075,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,217920143,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,156575652,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,160541795,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,231947483,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,225017501,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,226601797,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,230585095,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,228927276,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,361328613,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,246178294,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,162981874,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,251906630,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,232159812,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,235465760,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,166859299,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,232606342,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,225759619,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,229021176,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,162671539,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,165485353,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,196358636,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,229907517,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,228618018,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,229045257,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,237309794,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,227757414,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,228700753,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,36790612,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,65564737,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,225519286,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,161014386,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,164316279,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,150007955,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,162093340,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,228787550,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,231740931,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,161402020,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,49666929,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,240994815,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,159113754,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,166694726,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,184702642,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,42405496,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,55200468,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,79765345,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,36007007,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,170919792,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,44159760,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,43028516,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,43054025,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,237891518,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,184465631,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,164250137,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,181518814,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,227093869,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,207976977,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,208605143,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,231059873,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,189192990,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,227565811,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,234335747,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,193002107,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,61170249,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,193785268,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,190549525,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,30246146,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,193020195,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,191000044,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,32451181,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,33156440,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,33674801,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,33849277,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,29154529,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,70019360,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,192870780,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,190262409,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,189149982,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,193881775,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,38218127,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,192849865,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,191407681,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,40361881,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,60627040,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,40857384,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,44825188,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,187983519,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,34998876,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,40903775,
