name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,155666857,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,161021940,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,153351452,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,244428554,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,223408084,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,234098969,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,158961251,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,159833571,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,290000571,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,154426027,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,257557524,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,210127596,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,155273533,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,210494409,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,212322587,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,230296811,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,232069975,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,216036556,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,207169072,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,225743244,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,228750152,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,235683572,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,221695400,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,223772895,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,223615523,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,222098840,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,35316790,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,37109598,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,24895305,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,36328922,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,32719675,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,24229068,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,56575611,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,34230811,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,36870371,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,51011564,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,51022874,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,42754078,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,33861485,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,39508771,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,53996603,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,28433432,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,27150552,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,30905703,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,32410288,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,21728665,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,44220564,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,21586470,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,21798696,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,25390859,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,22240939,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,32289190,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,21743001,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,48993354,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,22900954,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,48461714,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,23945939,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,30132597,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,29096868,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,22658122,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,26131999,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,46105643,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,32339934,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,28754991,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,30750477,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,24039973,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,40373991,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,25834539,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,26228552,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,18658869,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,23433858,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,15131761,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,15316464,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,18015819,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,15352348,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,22832774,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,15585519,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,15244359,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,15602341,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,19763924,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,16017109,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf2,PASS,15256324,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,18514017,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,18092764,
org.jfree.data.xy.junit.XYSeriesTests#testIndexOf,PASS,15765361,
org.jfree.data.xy.junit.XYSeriesTests#testRemove,PASS,15660009,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate,PASS,15872833,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,19093826,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,19034297,
org.jfree.data.xy.junit.XYSeriesTests#testBug1955483,FAIL,23081434,java.lang.IndexOutOfBoundsException: Index: -1, Size: 1 at java.util.ArrayList.rangeCheckForAdd(ArrayList.java:667) at java.util.ArrayList.add(ArrayList.java:479) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:564) at org.jfree.data.xy.XYSeries.addOrUpdate(XYSeries.java:527) at org.jfree.data.xy.junit.XYSeriesTests.testBug1955483(XYSeriesTests.java:479) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
