name,outcome,runtime,stacktrace
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,118762517,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,165664608,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,50540252,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,49908869,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,57339002,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,46055048,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,45510307,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,73727783,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,258257277,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,48935130,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,141404300,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,96393664,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,193596579,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,327872515,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,126963168,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,80830965,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,119089820,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,149128348,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,128038220,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,120014571,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,107472080,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,88950782,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,72594814,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,149803283,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,102581917,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,74592680,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,109088962,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,96469914,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,73551677,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,126481043,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,122912614,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,125052064,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,215082838,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,73714117,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,264478898,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,207671303,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,84893645,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,90716273,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,70507870,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,122326786,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,57491775,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,263208540,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,60936101,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,126954327,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,66300521,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,112586965,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,130996909,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,280164521,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,58789813,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,69164945,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,101920044,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,149051305,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,310421023,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,373632298,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,375653448,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,259846733,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,57842505,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,223659269,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,129745041,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,62330396,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,131722076,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,240630195,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,141477266,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,74144815,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,145224039,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,243131500,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,42474358,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,138127567,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,64033179,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,171613943,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,201091549,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,48756523,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,48272660,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,47771027,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,127026513,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,62507457,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,51371953,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,211575647,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,48397577,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,111606858,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,46112741,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,67482803,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,45940610,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,74942452,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,237734369,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,153697218,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,219321675,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,423460804,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,358487850,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,332460528,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,206768673,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,61100423,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,108453345,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,235644120,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,221716309,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,125012469,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,215535152,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,223546471,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,85008063,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,31263971,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,28330425,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,37193590,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,95099157,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,120466370,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,40897073,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,44011837,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,33978942,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,48387008,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,119039797,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,94241881,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,115962534,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,87503312,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,38866931,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,33317417,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,35429136,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,217840141,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,92238266,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,46986624,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,42683103,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,42982561,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,86875058,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,46976145,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,40703413,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,34755106,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testSerialization,PASS,113806073,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1,PASS,60775281,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2,PASS,60844851,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3,PASS,470682775,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList4,PASS,56808819,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList5,PASS,56472572,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCloning,PASS,53420893,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testHashcode,PASS,65896096,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testEquals,PASS,50700606,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1a,PASS,57991884,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1b,PASS,56897042,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1c,PASS,56395624,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList1d,PASS,58306352,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2a,PASS,56689486,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2b,PASS,57144120,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,56800671,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,57284242,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,64727425,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,56595674,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,58141433,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,57540707,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,222691069,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,80429800,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,32333906,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,39470614,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,37543044,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,39661128,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testSerialization,PASS,105397015,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testCloning,PASS,50770976,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testHashcode,PASS,49017909,
org.jfree.chart.renderer.category.junit.GanttRendererTests#testEquals,PASS,47497835,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,72540978,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,154015620,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,36001816,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,30051806,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,33404060,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,38078731,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,37488294,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,32890004,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,45780296,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,32871702,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,37609642,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,41825452,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,41290517,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,208024720,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,70717884,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,151930792,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,33966444,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,29467488,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,32096636,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testSerialization,PASS,99753940,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testCloning,PASS,48686748,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testHashCode,PASS,46957392,
org.jfree.chart.renderer.category.junit.StackedBarRendererTests#testEquals,PASS,45853500,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,79146625,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,161807034,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,37742127,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,35140893,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,38199428,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,94524465,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,41759179,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,41214448,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,42075376,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,220512633,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,90932069,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,49322167,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,47191490,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,215466810,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,217999585,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,224069567,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,78402290,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,220031231,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,225783111,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,239006399,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,170084499,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,236563163,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,76655711,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,39128548,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,240518940,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,236187599,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,40581738,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,166073293,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,220687478,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,217531775,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,220296812,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,91145930,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,45134318,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,40847344,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,41090829,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,94074135,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,42216877,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,40298237,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,38596687,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testSerialization,PASS,77493170,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testGetLegendItemSeriesIndex,PASS,163789600,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testCloning,PASS,39078638,
org.jfree.chart.renderer.category.junit.CategoryStepRendererTests#testEquals,PASS,35908126,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,103494733,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,49476161,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,47193881,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,46976581,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,83522112,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,60254203,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,166432669,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,45712511,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,39501069,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,41784818,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,164038382,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,233102078,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,88570044,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,224388436,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,225872907,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,219594402,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,44854163,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,41810427,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,226746751,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,45336321,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,236024781,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,81251093,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,41094261,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,38253562,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,42272038,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,108811953,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,56657823,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,81085026,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,78333939,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,158732336,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,55495496,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,54009546,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,47935124,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,46994577,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,43238364,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39333775,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,42249125,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,67157570,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,46858169,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,42274549,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,208935083,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,83244479,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36891992,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,153770462,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,41816426,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,40633998,
