name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,280463081,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,586455063,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,481495824,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,60241298,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,194512045,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,85745481,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,172438760,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,348160543,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,399333921,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,73688542,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,71757358,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,95172330,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,212874180,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,83735897,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,75566277,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,385923116,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,56974321,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,152281271,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,75670895,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,83275441,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,65496976,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,92464599,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,401533255,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,198441878,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,293901649,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,532299159,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,726074469,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,652122779,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,258556144,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,74641694,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,135255129,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,16345925,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,33458657,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10140277,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,11291357,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,13015838,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,28659536,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,332903129,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,28691981,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,14013633,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13611537,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,13996464,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,61485826,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,53664573,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,60024906,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,88548108,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,78165871,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,59427669,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,378950471,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,112761709,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,41550863,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,221329468,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,55421960,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,50854437,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,57574043,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,105952611,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,38827232,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,226044133,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,55926417,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,55179219,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,61530169,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,102921755,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,35194311,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,223199102,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,51669201,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,55235918,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,54764237,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,309991703,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,111588018,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,45366602,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,303241173,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,60336499,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,63036079,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,59145453,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,316354553,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,116706618,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,41183387,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,230843249,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,88579125,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,64369943,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,56136831,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,112878510,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,44497575,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,102392532,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,631669592,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,61999165,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,60501177,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,308089639,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,63347994,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,112735805,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,106496755,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,42471811,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,224443389,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,60084339,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,58461112,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,61129659,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,367191326,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,60103067,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,100742269,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,38365035,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,308531120,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,223717470,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,59727390,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,54413325,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,310102864,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,60320317,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,295043183,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,108806793,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,39589850,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,54708114,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,54721800,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,54364633,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,142112283,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,51556680,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,347352658,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,67872744,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,67901801,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,337086203,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,66460817,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,297992342,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,113184939,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,43735918,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,304629242,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,60761971,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,61043359,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,60302963,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,300209905,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,126256702,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,387634205,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,42333223,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,330448597,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,59195415,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,59559975,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,58901792,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,83527286,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,539507200,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,347641940,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,38094085,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,357659246,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,328173736,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,35187391,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,39758070,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,40549664,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,40342161,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,32893912,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,92053162,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,335087506,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,332600631,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,334266012,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,334879113,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,44493067,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,328742107,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,332994299,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,68219605,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,45614231,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,46540075,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,50607026,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,326294464,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,41026587,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,49589483,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,19984222,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,29786493,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,21473178,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,19561592,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,29706518,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,26681934,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,27747344,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,28353236,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,28388476,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,29387559,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,26891708,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,28047000,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,29071270,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,35097184,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,63722176,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,30857904,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,29873385,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,32638942,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,31127033,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,48190525,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,51024860,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,31060270,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,27048346,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,21983326,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,32387428,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,22574733,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,26740397,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,27868622,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,28753154,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,21415473,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,25989236,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,27259931,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,39145736,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,26335993,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,18279661,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,29356271,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,29347024,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,28575046,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,30797256,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,28057965,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,20607444,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,20565272,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,29679707,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression1b,PASS,22101777,
org.jfree.data.statistics.junit.RegressionTests#testPowerRegression2b,PASS,28107584,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression1b,PASS,23743164,
org.jfree.data.statistics.junit.RegressionTests#testOLSRegression2b,PASS,22991281,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,27662539,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,45915283,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,22278128,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,14685996,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,22015116,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,27584196,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,21198959,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,26762071,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,21818402,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,43761086,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,22325435,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,22842491,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,20350951,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,20847415,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,29026183,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,65252258,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,20237570,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,25560509,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,47744692,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,15513030,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,29526976,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,24283145,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,29127452,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,22043325,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,39300629,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,21439504,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,22273441,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,19236293,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,13267386,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,17710220,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,14617891,
org.jfree.data.xy.junit.XYSeriesTests#testHashCode,PASS,13580421,
org.jfree.data.xy.junit.XYSeriesTests#testEquals,PASS,13521140,
org.jfree.data.xy.junit.XYSeriesTests#testCloning2,PASS,14669922,
org.jfree.data.xy.junit.XYSeriesTests#testCloning3,PASS,14378500,
