name,outcome,runtime,stacktrace
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology,PASS,13428097,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,107013507,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscow,PASS,115101522,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology,PASS,14747506,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_nullChronology,PASS,14396724,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields,PASS,13697362,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology,PASS,13472453,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_after1970,PASS,13859589,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,14976129,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime,PASS,107675994,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow,PASS,116973901,
org.joda.time.TestLocalDateTime_Constructors#testParse_formatter,PASS,62662223,
org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter,PASS,99271580,
org.joda.time.TestLocalDateTime_Constructors#testConstructor,PASS,14551627,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1,PASS,116781231,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2,PASS,116483364,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString3,PASS,116529254,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4,PASS,115776563,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,187372419,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,38342192,
org.joda.time.TestSeconds#testGetFieldType,PASS,31612831,
org.joda.time.TestSeconds#testDividedBy_int,PASS,31500514,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,34039457,
org.joda.time.TestSeconds#testSerialization,PASS,56970506,
org.joda.time.TestSeconds#testPlus_int,PASS,37302423,
org.joda.time.TestSeconds#testToString,PASS,31452074,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,37340967,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,176864675,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,220210791,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,33682912,
org.joda.time.TestSeconds#testConstants,PASS,31398656,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,37204745,
org.joda.time.TestSeconds#testToStandardDays,PASS,33137174,
org.joda.time.TestSeconds#testIsLessThan,PASS,31633142,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,191185460,
org.joda.time.TestSeconds#testToStandardDuration,PASS,35645127,
org.joda.time.TestSeconds#testGetMethods,PASS,31377859,
org.joda.time.TestSeconds#testToStandardHours,PASS,33379764,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,31467129,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,33567458,
org.joda.time.TestSeconds#testNegated,PASS,37233876,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,161885892,
org.joda.time.TestSeconds#testMinus_int,PASS,37380478,
org.joda.time.TestSeconds#testGetPeriodType,PASS,31599050,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,207671634,
org.joda.time.TestInstant_Basics#testToMutableDateTimeISO,PASS,161278842,
org.joda.time.TestInstant_Basics#testWithDurationAdded_RD_int,PASS,126842817,
org.joda.time.TestInstant_Basics#testImmutable,PASS,15525030,
org.joda.time.TestInstant_Basics#testSerialization,PASS,152933930,
org.joda.time.TestInstant_Basics#testIsBeforeNow,PASS,18326679,
org.joda.time.TestInstant_Basics#testIsBefore_RI,PASS,146524556,
org.joda.time.TestInstant_Basics#testTest,PASS,200504175,
org.joda.time.TestInstant_Basics#testEqualsHashCode,PASS,154190982,
org.joda.time.TestInstant_Basics#testToString,PASS,216668137,
org.joda.time.TestInstant_Basics#testIsEqualNow,PASS,17128534,
org.joda.time.TestInstant_Basics#testIsEqual_RI,PASS,147581485,
org.joda.time.TestInstant_Basics#testPlus_RD,PASS,128278452,
org.joda.time.TestInstant_Basics#testPlus_long,PASS,125243092,
org.joda.time.TestInstant_Basics#testCompareTo,PASS,147425809,
org.joda.time.TestInstant_Basics#testIsEqual_long,PASS,17163057,
org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone,PASS,151681886,
org.joda.time.TestInstant_Basics#testMinus_RD,PASS,127773557,
org.joda.time.TestInstant_Basics#testIsBefore_long,PASS,17080839,
org.joda.time.TestInstant_Basics#testIsAfterNow,PASS,17126202,
org.joda.time.TestInstant_Basics#testIsAfter_RI,PASS,147458539,
org.joda.time.TestInstant_Basics#testToDateTime_Chronology,PASS,152189424,
org.joda.time.TestInstant_Basics#testGet_DateTimeField,PASS,138778726,
org.joda.time.TestInstant_Basics#testToMutableDateTime,PASS,159211363,
org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology,PASS,152659063,
org.joda.time.TestInstant_Basics#testIsAfter_long,PASS,17078825,
org.joda.time.TestInstant_Basics#testToDateTimeISO,PASS,150723725,
org.joda.time.TestInstant_Basics#testToInstant,PASS,17113018,
org.joda.time.TestInstant_Basics#testToDateTime,PASS,150137619,
org.joda.time.TestInstant_Basics#testMinus_long,PASS,148228055,
org.joda.time.TestInstant_Basics#testGetMethods,PASS,122423713,
org.joda.time.TestInstant_Basics#testWithDurationAdded_long_int,PASS,125562268,
org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType,PASS,122699834,
org.joda.time.TestInstant_Basics#testToDate,PASS,17275855,
org.joda.time.TestInstant_Basics#testWithMillis_long,PASS,121075197,
org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone,PASS,152544391,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond,PASS,30994988,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap,PASS,117100774,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,105774672,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,107762871,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth,PASS,109168322,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear,PASS,23320505,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,29963934,
org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay,PASS,25065077,
org.joda.time.TestDateTime_Properties#testPropertyAddYear,PASS,109056216,
org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,104128371,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute,PASS,24457341,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient,PASS,26490172,
org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,24586266,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,105107562,
org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth,PASS,137044541,
org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2,PASS,32967857,
org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,104306119,
org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear,PASS,277363162,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,110640014,
org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay,PASS,23868560,
org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear,PASS,28354217,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour,PASS,24717160,
org.joda.time.TestDateTime_Properties#testTest,PASS,97561412,
org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,104843202,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,32246928,
org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear,PASS,38298428,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap,PASS,117765844,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,103941264,
org.joda.time.TestDateTime_Properties#testPropertyGetYear,PASS,26583195,
org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,105176064,
org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,104591071,
org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra,PASS,24336636,
org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear,PASS,108996736,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,32436227,
org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict,PASS,26180374,
org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay,PASS,26469660,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek,PASS,107503249,
org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear,PASS,107117451,
org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,109922840,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek,PASS,28308307,
org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear,PASS,24254993,
org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear,PASS,43238726,
org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,29821259,
org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,113907493,
org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear,PASS,111866949,
org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay,PASS,24451378,
org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay,PASS,24345326,
