name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,116463082,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,176755783,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,175412620,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,111376222,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,153950894,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuffers,PASS,153167777,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,158156183,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,98941908,
org.apache.commons.lang3.StringUtilsTest#testLang623,PASS,166315563,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,234022060,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringStringInt,PASS,96329872,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,96487484,
org.apache.commons.lang3.StringUtilsTest#testUnescapeSurrogatePairs,PASS,165520964,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringInt,PASS,117241867,
org.apache.commons.lang3.StringUtilsTest#testLength_CharBuffer,PASS,111800274,
org.apache.commons.lang3.StringUtilsTest#testGetCommonPrefix_StringArray,PASS,113444519,
org.apache.commons.lang3.StringUtilsTest#testSplit_String,PASS,220458559,
org.apache.commons.lang3.StringUtilsTest#testLengthString,PASS,179428031,
org.apache.commons.lang3.StringUtilsTest#testDefault_String,PASS,176629912,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntChar,PASS,389820261,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringInt,PASS,266015867,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringInt,PASS,88385071,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuilders,PASS,88298115,
org.apache.commons.lang3.StringUtilsTest#testDefault_StringString,PASS,93721265,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuilder,PASS,92333473,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorString,PASS,94226961,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntChar,PASS,244848102,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfDoubles,PASS,94002251,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringString,PASS,92642316,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objectarray,PASS,94007247,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringIntInt,PASS,118217299,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArray,PASS,93332403,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairsLang858,PASS,284210862,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_String,PASS,169742554,
org.apache.commons.lang3.StringUtilsTest#testReplaceOnce_StringStringString,PASS,90655030,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorChar,PASS,93616337,
org.apache.commons.lang3.StringUtilsTest#testReverse_String,PASS,91466735,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringString,PASS,91838391,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS,173201360,
org.apache.commons.lang3.StringUtilsTest#testCaseFunctions,PASS,95359507,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBooleanInt,PASS,169250793,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBoolean,PASS,170693389,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuilders,PASS,86939239,
org.apache.commons.lang3.StringUtilsTest#testDifference_StringString,PASS,91415223,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringInt,PASS,93365056,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_CharBuffers,PASS,98220286,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArrayBoolean,PASS,98329335,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringChar,PASS,190955579,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntString,PASS,167249142,
org.apache.commons.lang3.StringUtilsTest#testSwapCase_String,PASS,106088464,
org.apache.commons.lang3.StringUtilsTest#testRemoveStartIgnoreCase,PASS,100522763,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,257114730,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfBytes,PASS,104735278,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfChars,PASS,114889598,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfLongs,PASS,99348477,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objects,PASS,99289681,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,97959354,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfFloats,PASS,86635649,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,87819009,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,90358839,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,172975305,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,87472855,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatUTC,PASS,798960629,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeISO,PASS,173842573,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatCalendar,PASS,177828457,
org.apache.commons.lang3.time.DateFormatUtilsTest#testSMTP,PASS,184629080,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateTimeISO,PASS,230138818,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeNoTISO,PASS,170867420,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateISO,PASS,136141137,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormat,PASS,119947926,
org.apache.commons.lang3.time.DateFormatUtilsTest#testConstructor,PASS,117130077,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,82979684,
org.apache.commons.lang3.time.FastDateFormatTest#testParseSync,PASS,4387729446,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,90381272,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,84262109,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDateDefaults,PASS,69189356,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,65050816,
org.apache.commons.lang3.time.FastDateFormatTest#testDateDefaults,PASS,54570818,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDefaults,PASS,54713443,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDifferingStyles,PASS,112462304,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,67646130,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,66204031,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,213846511,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDefaults,PASS,124346066,
org.apache.commons.lang3.time.DateUtilsTest#testRound,PASS,70751347,
org.apache.commons.lang3.time.DateUtilsTest#testCeil,PASS,66022895,
org.apache.commons.lang3.time.DateUtilsTest#testTruncateLang59,PASS,39254135,
org.apache.commons.lang3.time.DateUtilsTest#testLang530,PASS,164030409,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testSpecialCharacters,PASS,85539305,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,104257554,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,85700912,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,180269646,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,80202631,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseZone,FAIL,111016348,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,98053623,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,77567093,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_AD,PASS,7350430176,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,1153662872,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,73963753,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,351804659,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,53262790,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,46101168,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,60626555,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,PASS,47133177,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,1234018800,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,1126757351,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,1188241142,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,109560802,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,1037141766,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,1060043485,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_AD,PASS,1516508137,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,1060168366,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,83477245,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,881045637,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,126636075,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,119895415,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,141197203,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testDurationsByBruteForce,PASS,1463227616,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriod,PASS,125184215,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLANG815,PASS,175770809,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLowDurations,PASS,2386131450,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLexx,PASS,139349956,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationHMS,PASS,139331621,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriodISO,PASS,99445353,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testEdgeDurations,PASS,126223065,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationPluralWords,PASS,100449055,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testBugzilla38401,PASS,123723975,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDuration,PASS,136661197,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationWords,PASS,108667144,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testJiraLang281,PASS,117513934,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMilliSecond,PASS,15888586,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDayOfMonth,PASS,20608109,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMinute,PASS,16871658,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSecond,PASS,10398173,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMonth,PASS,43542486,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSemiMonth,PASS,15139561,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMinute,PASS,9660898,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSemiMonth,PASS,21954681,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSecond,PASS,34022087,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundAmPm,PASS,12510866,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDate,PASS,10714097,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHour,PASS,10536354,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundYear,PASS,10637230,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMilliSecond,PASS,15258583,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHourOfDay,PASS,19513378,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMonth,PASS,10120377,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHourOfDay,PASS,108760108,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateAmPm,PASS,21392295,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDate,PASS,14056819,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHour,PASS,9408880,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateYear,PASS,9657287,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDayOfMonth,PASS,9376473,
org.apache.commons.lang3.time.FastDatePrinterTest#testSimpleDate,PASS,31913529,
org.apache.commons.lang3.time.FastDatePrinterTest#testShortDateStyleWithLocales,PASS,35650532,
org.apache.commons.lang3.time.FastDatePrinterTest#testMilleniumBug,PASS,21278793,
org.apache.commons.lang3.time.FastDatePrinterTest#testLocaleMatches,PASS,16969662,
org.apache.commons.lang3.time.FastDatePrinterTest#testLowYearPadding,PASS,43031837,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang303,PASS,60771579,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang538,PASS,21133031,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang645,PASS,20658388,
org.apache.commons.lang3.time.FastDatePrinterTest#testToStringContainsName,PASS,17011842,
org.apache.commons.lang3.time.FastDatePrinterTest#testEquals,PASS,17314621,
org.apache.commons.lang3.time.FastDatePrinterTest#testFormat,PASS,37587576,
org.apache.commons.lang3.time.FastDatePrinterTest#testTimeZoneMatches,PASS,16999050,
org.apache.commons.lang3.time.FastDatePrinterTest#testPatternMatches,PASS,18757147,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,67279118,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,85230415,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,53756174,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,103961068,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,143970735,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,81209360,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,54522514,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,69749771,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,49590493,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,49497113,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,136920467,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,74256534,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,49325113,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,124117172,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,182973733,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,145361165,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,169922155,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,133478192,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,265604448,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,194061535,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,131710565,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,125179235,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,194755795,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,159990570,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,140538816,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,203945648,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,233970240,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,201374930,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,1414687112,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,168749280,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,283737818,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,324822577,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,159232092,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,167443111,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,188143747,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,140814418,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,123319558,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testBasicLookup,PASS,5514293,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testSupplementaryUnescaping,PASS,11271844,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testUnfinishedEntity,PASS,9263546,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testOutOfBounds,PASS,8731379,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUPlus,PASS,5716104,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUuuuu,PASS,5765415,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,6045537,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,34461420,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBelow,PASS,7677387,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBetween,PASS,7736927,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testAbove,PASS,6359420,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBelow,PASS,10947719,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBetween,PASS,6217112,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testSupplementary,PASS,6331172,
org.apache.commons.lang3.text.translate.OctalUnescaperTest#testBetween,PASS,6142815,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetTypeArguments,PASS,194197060,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsInstance,PASS,49358215,
org.apache.commons.lang3.reflect.TypeUtilsTest#testLang820,PASS,13088229,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,344551347,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetPrimitiveArrayComponentType,PASS,14175104,
org.apache.commons.lang3.reflect.TypeUtilsTest#testTypesSatisfyVariables,PASS,238309205,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsArrayTypeClasses,PASS,45481120,
org.apache.commons.lang3.reflect.TypeUtilsTest#testDetermineTypeVariableAssignments,PASS,48251153,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetRawType,PASS,99072102,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetArrayComponentType,PASS,39472136,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsArrayGenericTypes,PASS,14777480,
