name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,251841370,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfBytes,PASS,94248578,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfChars,PASS,95353838,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfLongs,PASS,117104615,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objects,PASS,90267079,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,120531565,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfFloats,PASS,90840115,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,94484187,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,91609623,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,176736392,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,91334230,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,105010881,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,162684571,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,108015197,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,128163529,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,110101792,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,99791657,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,95783374,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,98794199,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,95417217,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,94838144,
org.apache.commons.lang3.time.StopWatchTest#testStopWatchSimpleGet,PASS,595980904,
org.apache.commons.lang3.time.StopWatchTest#testStopWatchSplit,PASS,1746836501,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testDurationsByBruteForce,PASS,1276912403,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriod,PASS,145311312,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLANG815,PASS,97308883,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLowDurations,PASS,1798021407,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testLexx,PASS,96101106,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationHMS,PASS,97028721,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testEdgeDurations,PASS,190686464,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationPluralWords,PASS,181669563,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testBugzilla38401,PASS,101542396,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDuration,PASS,96587397,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatDurationWords,PASS,101399870,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testJiraLang281,PASS,95150170,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,124912058,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,147985691,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,124834254,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,185487952,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,121695762,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,118111026,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJson,PASS,116534063,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,114067792,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,120667554,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,153424867,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,169730650,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,116895369,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,117659235,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,203600748,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,204086649,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,115812265,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,921398185,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,115577089,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,203820643,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,204769252,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,139238969,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,131538737,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,114936972,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,115660070,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,115685031,
org.apache.commons.lang3.StringUtilsIsTest#testIsNumeric,PASS,90211152,
org.apache.commons.lang3.StringUtilsIsTest#testIsWhitespace,PASS,119095376,
org.apache.commons.lang3.StringUtilsIsTest#testIsAlphanumericSpace,PASS,91097909,
org.apache.commons.lang3.StringUtilsIsTest#testIsNumericSpace,PASS,90104094,
org.apache.commons.lang3.StringUtilsIsTest#testIsAsciiPrintable_String,PASS,92300543,
org.apache.commons.lang3.StringUtilsIsTest#testIsAlphanumeric,PASS,90137329,
org.apache.commons.lang3.StringUtilsIsTest#testIsAlpha,PASS,90827181,
org.apache.commons.lang3.StringUtilsIsTest#testIsAlphaspace,PASS,90422300,
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_Class,PASS,99337304,
org.apache.commons.lang3.ClassUtilsTest#testToClass_object,PASS,87270979,
org.apache.commons.lang3.ClassUtilsTest#testGetClassByNormalNameArrays,PASS,99299257,
org.apache.commons.lang3.ClassUtilsTest#testGetInnerClass,PASS,99360543,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_Object,PASS,100272883,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_String,PASS,99227800,
org.apache.commons.lang3.ClassUtilsTest#testGetClassWithArrayClasses,PASS,95878019,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_Class,PASS,98225094,
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_Object,PASS,97885963,
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_String,PASS,97525208,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray_Autoboxing,PASS,87556810,
org.apache.commons.lang3.ClassUtilsTest#testGetClassWithArrayClasses2D,PASS,97180076,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_Object,PASS,99693776,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_String,PASS,96526848,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray_NoAutoboxing,PASS,87587349,
org.apache.commons.lang3.ClassUtilsTest#testGetClassByNormalNameArrays2D,PASS,96689856,
org.apache.commons.lang3.ClassUtilsTest#testWithInterleavingWhitespace,PASS,97539929,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_Class,PASS,97289176,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_Object,PASS,99880338,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_String,PASS,96859736,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_Class,PASS,127369580,
org.apache.commons.lang3.ClassUtilsTest#testGetClassInvalidArguments,PASS,99004712,
org.apache.commons.lang3.ClassUtilsTest#testPrimitivesToWrappers,PASS,88816193,
org.apache.commons.lang3.ClassUtilsTest#testGetClassClassNotFound,PASS,101355124,
org.apache.commons.lang3.ClassUtilsTest#testWrappersToPrimitivesNull,PASS,88514198,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray,PASS,106130519,
org.apache.commons.lang3.text.StrTokenizerTest#testCSVSimple,PASS,190168128,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicDelim1,PASS,106556892,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicDelim2,PASS,105957959,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicEmpty1,PASS,106160191,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicEmpty2,PASS,106482819,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_charArray_char,PASS,190608155,
org.apache.commons.lang3.text.StrTokenizerTest#testTSV,PASS,188425827,
org.apache.commons.lang3.text.StrTokenizerTest#testIteration,PASS,107311504,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_String_char_char,PASS,106383733,
org.apache.commons.lang3.text.StrTokenizerTest#testReset,PASS,105752801,
org.apache.commons.lang3.text.StrTokenizerTest#testReset_charArray,PASS,188176088,
org.apache.commons.lang3.text.StrTokenizerTest#testToString,PASS,106656568,
org.apache.commons.lang3.text.StrTokenizerTest#testTokenizeSubclassOutputChange,PASS,107221866,
org.apache.commons.lang3.text.StrTokenizerTest#testListArray,PASS,105944165,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted1,PASS,107490925,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted2,PASS,105847589,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted3,PASS,105765026,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted4,PASS,105786554,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted5,PASS,107095577,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted6,PASS,111983939,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuoted7,PASS,105971158,
org.apache.commons.lang3.text.StrTokenizerTest#testReset_String,PASS,109385110,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_String,PASS,110194540,
org.apache.commons.lang3.text.StrTokenizerTest#testCloneNull,PASS,88858264,
org.apache.commons.lang3.text.StrTokenizerTest#test1,PASS,236511044,
org.apache.commons.lang3.text.StrTokenizerTest#test2,PASS,208216006,
org.apache.commons.lang3.text.StrTokenizerTest#test3,PASS,208231256,
org.apache.commons.lang3.text.StrTokenizerTest#test4,PASS,207556751,
org.apache.commons.lang3.text.StrTokenizerTest#test5,PASS,208467201,
org.apache.commons.lang3.text.StrTokenizerTest#test6,PASS,204050999,
org.apache.commons.lang3.text.StrTokenizerTest#test7,PASS,208919332,
org.apache.commons.lang3.text.StrTokenizerTest#test8,PASS,208078796,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_String_char,PASS,143074305,
org.apache.commons.lang3.text.StrTokenizerTest#testTokenizeSubclassInputChange,PASS,108985596,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_charArray,PASS,191222275,
org.apache.commons.lang3.text.StrTokenizerTest#testConstructor_charArray_char_char,PASS,187288935,
org.apache.commons.lang3.text.StrTokenizerTest#testCSVSimpleNeedsTrim,PASS,189929123,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicIgnoreTrimmed1,PASS,106298845,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicIgnoreTrimmed2,PASS,106599889,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicIgnoreTrimmed3,PASS,106152000,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicIgnoreTrimmed4,PASS,106077450,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicQuotedTrimmed1,PASS,106203619,
org.apache.commons.lang3.text.StrTokenizerTest#testBasic1,PASS,105505237,
org.apache.commons.lang3.text.StrTokenizerTest#testBasic2,PASS,105458831,
org.apache.commons.lang3.text.StrTokenizerTest#testBasic3,PASS,105830181,
org.apache.commons.lang3.text.StrTokenizerTest#testBasic4,PASS,105084180,
org.apache.commons.lang3.text.StrTokenizerTest#testBasic5,PASS,105331477,
org.apache.commons.lang3.text.StrTokenizerTest#testGetContent,PASS,88120743,
org.apache.commons.lang3.text.StrTokenizerTest#testCloneReset,PASS,188341644,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicTrimmed1,PASS,106287833,
org.apache.commons.lang3.text.StrTokenizerTest#testBasicTrimmed2,PASS,106351708,
org.apache.commons.lang3.text.StrTokenizerTest#testChaining,PASS,176774990,
org.apache.commons.lang3.text.StrMatcherTest#testCharSetMatcher_String,PASS,93771633,
org.apache.commons.lang3.text.StrMatcherTest#testMatcherIndices,PASS,96054200,
org.apache.commons.lang3.text.StrMatcherTest#testStringMatcher_String,PASS,93980927,
org.apache.commons.lang3.text.WordUtilsTest#testCapitalizeWithDelimiters_String,PASS,92272337,
org.apache.commons.lang3.text.WordUtilsTest#testUncapitalize_String,PASS,91423286,
org.apache.commons.lang3.text.WordUtilsTest#testCapitalize_String,PASS,91503089,
org.apache.commons.lang3.text.WordUtilsTest#testCapitalizeFully_String,PASS,91527103,
org.apache.commons.lang3.text.WordUtilsTest#testInitials_String_charArray,PASS,91493974,
org.apache.commons.lang3.text.WordUtilsTest#testUncapitalizeWithDelimiters_String,PASS,91089965,
org.apache.commons.lang3.text.WordUtilsTest#testInitials_String,PASS,91524168,
org.apache.commons.lang3.text.WordUtilsTest#testCapitalizeFullyWithDelimiters_String,PASS,93008641,
org.apache.commons.lang3.text.WordUtilsTest#testSwapCase_String,PASS,101675804,
org.apache.commons.lang3.text.StrBuilderTest#testAsTokenizer,PASS,104468126,
org.apache.commons.lang3.text.StrBuilderTest#testReplaceFirst_StrMatcher_String,PASS,101634721,
org.apache.commons.lang3.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryEndIndex,PASS,102304522,
org.apache.commons.lang3.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryCount,PASS,103006378,
org.apache.commons.lang3.text.StrBuilderTest#testToCharArray,PASS,93102974,
org.apache.commons.lang3.text.StrBuilderTest#testReplaceAll_StrMatcher_String,PASS,101679290,
org.apache.commons.lang3.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryStartIndex,PASS,101297943,
org.apache.commons.lang3.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryMatcher,PASS,101700504,
org.apache.commons.lang3.text.StrBuilderTest#testContains_StrMatcher,PASS,101803615,
org.apache.commons.lang3.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryReplace,PASS,101510570,
org.apache.commons.lang3.text.StrBuilderTest#testToCharArrayIntInt,PASS,93392221,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testBasicLookup,PASS,5396534,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testLang882,FAIL,9562826,java.lang.AssertionError: Incorrect codepoint consumption expected:<3> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:555) at org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882(LookupTranslatorTest.java:48) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testSupplementaryUnescaping,PASS,9781140,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testUnfinishedEntity,PASS,9796951,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testOutOfBounds,PASS,8966147,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUPlus,PASS,5788164,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUuuuu,PASS,5752843,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,5885115,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,8239937,
